,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,58.972852540118886,50.19848331310828,69.90239709621198,58.972852540118886,58.972852540118886,0.4699340655995494,0.4699340655995494,0.4699340655995494,1.194692185231491,1.194692185231491,1.194692185231491,2.3340416000375432,2.3340416000375432,2.3340416000375432,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.6092834804056018,-1.6092834804056018,-1.6092834804056018,0.0,0.0,0.0,60.167544725350375
2024-06-02 01:00:00,58.972944136794496,48.00155563481178,68.50136891592554,58.972944136794496,58.972944136794496,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.666853830418964,-0.666853830418964,-0.666853830418964,0.4418300793886873,0.4418300793886873,0.4418300793886873,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.5786179754072012,-1.5786179754072012,-1.5786179754072012,0.0,0.0,0.0,58.30609030637553
2024-06-02 02:00:00,58.97303573347011,45.167354317166925,65.75305866951638,58.97303573347011,58.97303573347011,0.4699340655995494,0.4699340655995494,0.4699340655995494,-3.678519643571036,-3.678519643571036,-3.678519643571036,-2.612948319991473,-2.612948319991473,-2.612948319991473,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.5355053891791124,-1.5355053891791124,-1.5355053891791124,0.0,0.0,0.0,55.294516089899076
2024-06-02 03:00:00,58.973127330145736,43.91988853068622,62.97633924044776,58.973127330145736,58.973127330145736,0.4699340655995494,0.4699340655995494,0.4699340655995494,-5.973311903077769,-5.973311903077769,-5.973311903077769,-4.963122757712255,-4.963122757712255,-4.963122757712255,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.4801232109650637,-1.4801232109650637,-1.4801232109650637,0.0,0.0,0.0,52.999815427067965
2024-06-02 04:00:00,58.97321892682135,42.576874980185266,62.95935402309308,58.97321892682135,58.97321892682135,0.4699340655995494,0.4699340655995494,0.4699340655995494,-6.167423372681313,-6.167423372681313,-6.167423372681313,-5.22457929340808,-5.22457929340808,-5.22457929340808,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.4127781448727823,-1.4127781448727823,-1.4127781448727823,0.0,0.0,0.0,52.80579555414004
2024-06-02 05:00:00,58.97331052349697,44.47471529339661,64.5821162887066,58.97331052349697,58.97331052349697,0.4699340655995494,0.4699340655995494,0.4699340655995494,-4.416165183406334,-4.416165183406334,-4.416165183406334,-3.552195784324089,-3.552195784324089,-3.552195784324089,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.333903464681794,-1.333903464681794,-1.333903464681794,0.0,0.0,0.0,54.557145340090635
2024-06-02 06:00:00,58.973402120172594,46.71063007515408,66.95169388644796,58.973402120172594,58.973402120172594,0.4699340655995494,0.4699340655995494,0.4699340655995494,-2.120243626189218,-2.120243626189218,-2.120243626189218,-1.3461227999780874,-1.3461227999780874,-1.3461227999780874,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.2440548918106802,-1.2440548918106802,-1.2440548918106802,0.0,0.0,0.0,56.85315849398337
2024-06-02 07:00:00,58.97349371684821,48.24908350384872,68.20122057618296,58.97349371684821,58.97349371684821,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.6294708664024113,-0.6294708664024113,-0.6294708664024113,0.044500110322438946,0.044500110322438946,0.044500110322438946,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.1439050423244002,-1.1439050423244002,-1.1439050423244002,0.0,0.0,0.0,58.344022850445796
2024-06-02 08:00:00,58.97358531352382,49.17415289224476,68.98242113499677,58.97358531352382,58.97358531352382,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.18275464554691823,-0.18275464554691823,-0.18275464554691823,0.38154779490369417,0.38154779490369417,0.38154779490369417,0.4699340655995494,0.4699340655995494,0.4699340655995494,-1.0342365060501617,-1.0342365060501617,-1.0342365060501617,0.0,0.0,0.0,58.790830667976905
2024-06-02 09:00:00,58.973676910199444,48.9990167250335,69.27377894366367,58.973676910199444,58.973676910199444,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.009640459489009573,-0.009640459489009573,-0.009640459489009573,0.436359112662622,0.436359112662622,0.436359112662622,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.9159336377511813,-0.9159336377511813,-0.9159336377511813,0.0,0.0,0.0,58.96403645071044
2024-06-02 10:00:00,58.97376850687506,49.04141652875081,69.3523055037077,58.97376850687506,58.97376850687506,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.6489988297879971,0.6489988297879971,0.6489988297879971,0.9690379201318917,0.9690379201318917,0.9690379201318917,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.7899731559434442,-0.7899731559434442,-0.7899731559434442,0.0,0.0,0.0,59.62276733666306
2024-06-02 11:00:00,58.97386010355068,50.02147854214951,70.86416416370072,58.97386010355068,58.97386010355068,0.4699340655995494,0.4699340655995494,0.4699340655995494,1.699703161914835,1.699703161914835,1.699703161914835,1.887182755621951,1.887182755621951,1.887182755621951,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.6574136593066654,-0.6574136593066654,-0.6574136593066654,0.0,0.0,0.0,60.67356326546551
2024-06-02 12:00:00,58.9739517002263,51.372093737132566,71.46601724921867,58.9739517002263,58.9739517002263,0.4699340655995494,0.4699340655995494,0.4699340655995494,2.3607642816045487,2.3607642816045487,2.3607642816045487,2.410214400001508,2.410214400001508,2.410214400001508,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.5193841839965091,-0.5193841839965091,-0.5193841839965091,0.0,0.0,0.0,61.33471598183085
2024-06-02 13:00:00,58.97404329690192,51.67565874438652,71.42583517205063,58.97404329690192,58.97404329690192,0.4699340655995494,0.4699340655995494,0.4699340655995494,2.0824222304925466,2.0824222304925466,2.0824222304925466,1.98956010179782,1.98956010179782,1.98956010179782,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.3770719369048227,-0.3770719369048227,-0.3770719369048227,0.0,0.0,0.0,61.056465527394465
2024-06-02 14:00:00,58.974134893577535,49.98455828873122,69.90528787956438,58.974134893577535,58.974134914911865,0.4699340655995494,0.4699340655995494,0.4699340655995494,1.2055664860197282,1.2055664860197282,1.2055664860197282,0.9673417700723592,0.9673417700723592,0.9673417700723592,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.23170934965218026,-0.23170934965218026,-0.23170934965218026,0.0,0.0,0.0,60.17970137959726
2024-06-02 15:00:00,58.97422649025316,49.77158687872184,70.45190895821786,58.97422649025316,58.974226983710984,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.649401816738093,0.649401816738093,0.649401816738093,0.26402835770363486,0.26402835770363486,0.26402835770363486,0.4699340655995494,0.4699340655995494,0.4699340655995494,-0.08456060656509128,-0.08456060656509128,-0.08456060656509128,0.0,0.0,0.0,59.62362830699125
2024-06-02 16:00:00,58.974318086928776,49.79641833273908,69.53998857939527,58.974318086928776,58.97431887779169,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.9593536642004958,0.9593536642004958,0.9593536642004958,0.42632740511216977,0.42632740511216977,0.42632740511216977,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.0630921934887766,0.0630921934887766,0.0630921934887766,0.0,0.0,0.0,59.933671751129275
2024-06-02 17:00:00,58.974409683604385,51.5729528229289,70.74504769106312,58.9744093785869,58.97441154128926,0.4699340655995494,0.4699340655995494,0.4699340655995494,1.7330131464301382,1.7330131464301382,1.7330131464301382,1.053116003044858,1.053116003044858,1.053116003044858,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.20996307778573065,0.20996307778573065,0.20996307778573065,0.0,0.0,0.0,60.707422830034524
2024-06-02 18:00:00,58.97450128028,51.45399868008826,71.62220639466321,58.97450037116645,58.97450474412235,0.4699340655995494,0.4699340655995494,0.4699340655995494,2.057981941828391,2.057981941828391,2.057981941828391,1.2332715999890231,1.2332715999890231,1.2332715999890231,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.3547762762398184,0.3547762762398184,0.3547762762398184,0.0,0.0,0.0,61.0324832221084
2024-06-02 19:00:00,58.974592876955626,50.51657390542218,70.8236717791076,58.97459110574615,58.974597000989476,0.4699340655995494,0.4699340655995494,0.4699340655995494,1.5301180791353766,1.5301180791353766,1.5301180791353766,0.5639038467121942,0.5639038467121942,0.5639038467121942,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.49628016682363285,0.49628016682363285,0.49628016682363285,0.0,0.0,0.0,60.504710956091
2024-06-02 20:00:00,58.97468447363124,50.233942016452595,69.80461114885965,58.97468185434258,58.97468967598295,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.77564308396931,0.77564308396931,0.77564308396931,-0.3275519065650734,-0.3275519065650734,-0.3275519065650734,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.6332609249348339,0.6332609249348339,0.6332609249348339,0.0,0.0,0.0,59.75032755760055
2024-06-02 21:00:00,58.97477607030686,49.92718061455463,69.91770797176187,58.97477277387017,58.97478251198462,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.8658202680991175,0.8658202680991175,0.8658202680991175,-0.36866951267578696,-0.36866951267578696,-0.36866951267578696,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.7645557151753553,0.7645557151753553,0.7645557151753553,0.0,0.0,0.0,59.84059633840598
2024-06-02 22:00:00,58.97486766698248,50.686430354803775,70.83343130096831,58.974863234179246,58.97487551735518,0.4699340655995494,0.4699340655995494,0.4699340655995494,2.148419165024159,2.148419165024159,2.148419165024159,0.7894198299667715,0.7894198299667715,0.7894198299667715,0.4699340655995494,0.4699340655995494,0.4699340655995494,0.8890652694578378,0.8890652694578378,0.8890652694578378,0.0,0.0,0.0,61.12328683200664
2024-06-02 23:00:00,58.97495926365809,52.71310644067821,72.41954846883344,58.97495417130282,58.974969220954556,0.4699340655995494,0.4699340655995494,0.4699340655995494,3.679207456404257,3.679207456404257,3.679207456404257,2.203507687204207,2.203507687204207,2.203507687204207,0.4699340655995494,0.4699340655995494,0.4699340655995494,1.0057657036005,1.0057657036005,1.0057657036005,0.0,0.0,0.0,62.65416672006235
