,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.88352771013453,113.28950764799583,130.33339501714093,120.88352771013453,120.88352771013453,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,0.9403043281121635,0.9403043281121635,0.9403043281121635,1.8468932998914784,1.8468932998914784,1.8468932998914784,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.17103510918950046,-0.17103510918950046,-0.17103510918950046,0.0,0.0,0.0,121.82383203824669
2024-06-02 01:00:00,120.8865435675994,116.71887547758462,132.76061763115797,120.8865435675994,120.8865435675994,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,3.486250967234669,3.486250967234669,3.486250967234669,4.422568904385026,4.422568904385026,4.422568904385026,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.20076407456054185,-0.20076407456054185,-0.20076407456054185,0.0,0.0,0.0,124.37279453483407
2024-06-02 02:00:00,120.88955942506428,117.79110848192755,133.7066372448925,120.88955942506428,120.88955942506428,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,5.092806242850336,5.092806242850336,5.092806242850336,6.053791594201304,6.053791594201304,6.053791594201304,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.22543148876115343,-0.22543148876115343,-0.22543148876115343,0.0,0.0,0.0,125.9823656679146
2024-06-02 03:00:00,120.89257528252914,117.74910051774626,133.66954150232317,120.89257528252914,120.89257528252914,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,4.806225948718063,4.806225948718063,4.806225948718063,5.7869130499044195,5.7869130499044195,5.7869130499044195,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.2451332385965428,-0.2451332385965428,-0.2451332385965428,0.0,0.0,0.0,125.6988012312472
2024-06-02 04:00:00,120.89559113999401,115.99508930660377,131.8752346946169,120.89559113999401,120.89559113999401,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,2.8713583872812807,2.8713583872812807,2.8713583872812807,3.8669446224271136,3.8669446224271136,3.8669446224271136,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.26003237255601835,-0.26003237255601835,-0.26003237255601835,0.0,0.0,0.0,123.76694952727529
2024-06-02 05:00:00,120.89860699745888,113.53167609354688,129.4455105725378,120.89860699745888,120.89860699745888,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,0.5135476284277296,0.5135476284277296,0.5135476284277296,1.519457905184201,1.519457905184201,1.519457905184201,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.27035641416665634,-0.27035641416665634,-0.27035641416665634,0.0,0.0,0.0,121.41215462588661
2024-06-02 06:00:00,120.90162285492374,112.56773824203673,127.70085718248458,120.90162285492374,120.90162285492374,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-1.0417313820636644,-1.0417313820636644,-1.0417313820636644,-0.029783670009580352,-0.029783670009580352,-0.029783670009580352,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.27639384946426954,-0.27639384946426954,-0.27639384946426954,0.0,0.0,0.0,119.85989147286008
2024-06-02 07:00:00,120.9046387123886,111.51290873704372,127.96759945234751,120.9046387123886,120.9046387123886,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-1.4388194862117618,-1.4388194862117618,-1.4388194862117618,-0.4247757895680539,-0.4247757895680539,-0.4247757895680539,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.2784898340538934,-0.2784898340538934,-0.2784898340538934,0.0,0.0,0.0,119.46581922617685
2024-06-02 08:00:00,120.90765456985348,111.51312849246895,127.73489937947708,120.90765456985348,120.90765456985348,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-1.2359563118598806,-1.2359563118598806,-1.2359563118598806,-0.22336127412738033,-0.22336127412738033,-0.22336127412738033,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.277041175142686,-0.277041175142686,-0.277041175142686,0.0,0.0,0.0,119.6716982579936
2024-06-02 09:00:00,120.91067042731834,111.4857266175368,127.33668320858708,120.91067042731834,120.91067042731834,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-1.2028559139502464,-1.2028559139502464,-1.2028559139502464,-0.19481139825493732,-0.19481139825493732,-0.19481139825493732,-0.7355538625898145,-0.7355538625898145,-0.7355538625898145,-0.2724906531054944,-0.2724906531054944,-0.2724906531054944,0.0,0.0,0.0,119.70781451336809
