,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,97.2628170557316,82.43893019529673,103.6166322291109,97.2628170557316,97.2628170557316,0.9729491302818564,0.9729491302818564,0.9729491302818564,-4.1116943560601875,-4.1116943560601875,-4.1116943560601875,-3.363591295798216,-3.363591295798216,-3.363591295798216,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.7210521905438287,-1.7210521905438287,-1.7210521905438287,0.0,0.0,0.0,93.15112269967142
2024-06-02 01:00:00,97.26499410604755,78.32209097372855,99.74673407281499,97.26499410604755,97.26499410604755,0.9729491302818564,0.9729491302818564,0.9729491302818564,-8.435163391839014,-8.435163391839014,-8.435163391839014,-7.719332429857893,-7.719332429857893,-7.719332429857893,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.688780092262977,-1.688780092262977,-1.688780092262977,0.0,0.0,0.0,88.82983071420854
2024-06-02 02:00:00,97.26717115636352,76.21835909897008,98.08213453128634,97.26717115636352,97.26717115636352,0.9729491302818564,0.9729491302818564,0.9729491302818564,-10.300060352938221,-10.300060352938221,-10.300060352938221,-9.615682001296086,-9.615682001296086,-9.615682001296086,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.6573274819239923,-1.6573274819239923,-1.6573274819239923,0.0,0.0,0.0,86.9671108034253
2024-06-02 03:00:00,97.26934820667947,77.21802196958298,99.26897034865347,97.26934820667947,97.26934820667947,0.9729491302818564,0.9729491302818564,0.9729491302818564,-8.597409775064243,-8.597409775064243,-8.597409775064243,-7.942926575756459,-7.942926575756459,-7.942926575756459,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.6274323295896398,-1.6274323295896398,-1.6274323295896398,0.0,0.0,0.0,88.67193843161522
2024-06-02 04:00:00,97.27152525699542,81.33164232516998,103.89501875449561,97.27152525699542,97.27152525699542,0.9729491302818564,0.9729491302818564,0.9729491302818564,-4.512773208221872,-4.512773208221872,-4.512773208221872,-3.885959399545129,-3.885959399545129,-3.885959399545129,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5997629389585981,-1.5997629389585981,-1.5997629389585981,0.0,0.0,0.0,92.75875204877354
2024-06-02 05:00:00,97.27370230731138,86.97533739349636,108.21245614887032,97.27370230731138,97.27370230731138,0.9729491302818564,0.9729491302818564,0.9729491302818564,-0.5253213811657228,-0.5253213811657228,-0.5253213811657228,0.0766375417272056,0.0766375417272056,0.0766375417272056,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5749080531747846,-1.5749080531747846,-1.5749080531747846,0.0,0.0,0.0,96.74838092614566
2024-06-02 06:00:00,97.27587935762733,88.16215179963497,109.66143165861735,97.27587935762733,97.27587935762733,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.547433786083007,1.547433786083007,1.547433786083007,2.127852800002332,2.127852800002332,2.127852800002332,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.553368144201181,-1.553368144201181,-1.553368144201181,0.0,0.0,0.0,98.82331314371034
2024-06-02 07:00:00,97.27805640794328,87.91690449739095,110.79252204447023,97.27805640794328,97.27805640794328,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.729674468158807,1.729674468158807,1.729674468158807,2.292273340438453,2.292273340438453,2.292273340438453,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5355480025615031,-1.5355480025615031,-1.5355480025615031,0.0,0.0,0.0,99.00773087610209
2024-06-02 08:00:00,97.28023345825925,88.9291044262893,110.07712009638658,97.28023345825925,97.28023345825925,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.363067916919162,1.363067916919162,1.363067916919162,1.9118695135867876,1.9118695135867876,1.9118695135867876,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5217507269494819,-1.5217507269494819,-1.5217507269494819,0.0,0.0,0.0,98.64330137517841
2024-06-02 09:00:00,97.2824105085752,87.17442876222482,109.28933517767318,97.2824105085752,97.2824105085752,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.5615574884058188,1.5615574884058188,1.5615574884058188,2.100781552834614,2.100781552834614,2.100781552834614,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5121731947106518,-1.5121731947106518,-1.5121731947106518,0.0,0.0,0.0,98.84396799698102
2024-06-02 10:00:00,97.28458755889115,88.3559626155466,109.84164527743036,97.28458755889115,97.28458755889115,0.9729491302818564,0.9729491302818564,0.9729491302818564,2.196089657075563,2.196089657075563,2.196089657075563,2.7300436013152116,2.7300436013152116,2.7300436013152116,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.506903074521505,-1.506903074521505,-1.506903074521505,0.0,0.0,0.0,99.48067721596671
2024-06-02 11:00:00,97.28676460920711,89.26760050495359,110.15135417702889,97.28676460920711,97.28676460920711,0.9729491302818564,0.9729491302818564,0.9729491302818564,2.299305825986708,2.299305825986708,2.299305825986708,2.832274117953061,2.832274117953061,2.832274117953061,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.50591742224821,-1.50591742224821,-1.50591742224821,0.0,0.0,0.0,99.58607043519382
2024-06-02 12:00:00,97.28894165952306,88.7853667736306,108.92215583007432,97.28894165952306,97.28894165952306,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.3156367463133067,1.3156367463133067,1.3156367463133067,1.8517704960323758,1.8517704960323758,1.8517704960323758,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5090828800009257,-1.5090828800009257,-1.5090828800009257,0.0,0.0,0.0,98.60457840583636
2024-06-02 13:00:00,97.29111870983901,86.81951121830461,107.5173479314447,97.29111870983901,97.29111870983901,0.9729491302818564,0.9729491302818564,0.9729491302818564,-0.17115048001912558,-0.17115048001912558,-0.17115048001912558,0.37205786690807774,0.37205786690807774,0.37205786690807774,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5161574772090594,-1.5161574772090594,-1.5161574772090594,0.0,0.0,0.0,97.11996822981989
2024-06-02 14:00:00,97.29329576015498,85.79938016828692,107.34384872328194,97.29329576015498,97.29329895892319,0.9729491302818564,0.9729491302818564,0.9729491302818564,-0.974898264110977,-0.974898264110977,-0.974898264110977,-0.4210533830661385,-0.4210533830661385,-0.4210533830661385,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.526794011326695,-1.526794011326695,-1.526794011326695,0.0,0.0,0.0,96.318397496044
2024-06-02 15:00:00,97.29547281047093,85.99092343670415,107.28163447770024,97.29547281047093,97.29549076665789,0.9729491302818564,0.9729491302818564,0.9729491302818564,-0.5013412588605551,-0.5013412588605551,-0.5013412588605551,0.06625457577185268,0.06625457577185268,0.06625457577185268,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5405449649142642,-1.5405449649142642,-1.5405449649142642,0.0,0.0,0.0,96.79413155161038
2024-06-02 16:00:00,97.29764986078688,86.43817470773624,108.96373547772727,97.29764986078688,97.29768151121317,0.9729491302818564,0.9729491302818564,0.9729491302818564,0.6788713294305752,0.6788713294305752,0.6788713294305752,1.2627910944951604,1.2627910944951604,1.2627910944951604,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5568688953464414,-1.5568688953464414,-1.5568688953464414,0.0,0.0,0.0,97.97652119021745
2024-06-02 17:00:00,97.29982691110284,88.15211559341832,109.26879127943036,97.29982673259285,97.29989969372468,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.477087937360737,1.477087937360737,1.477087937360737,2.0792770211032128,2.0792770211032128,2.0792770211032128,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5751382140243322,-1.5751382140243322,-1.5751382140243322,0.0,0.0,0.0,98.77691484846358
2024-06-02 18:00:00,97.30200396141879,88.01531317111913,108.9486547536287,97.30196029898751,97.30209865553874,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.4475808770019662,1.4475808770019662,1.4475808770019662,2.0692800000055116,2.0692800000055116,2.0692800000055116,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.5946482532854018,-1.5946482532854018,-1.5946482532854018,0.0,0.0,0.0,98.74958483842076
2024-06-02 19:00:00,97.30418101173474,87.64640207356098,109.81206998166017,97.304094075312,97.30432485331828,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.1968885714248243,1.1968885714248243,1.1968885714248243,1.8385669432597231,1.8385669432597231,1.8385669432597231,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.6146275021167553,-1.6146275021167553,-1.6146275021167553,0.0,0.0,0.0,98.50106958315956
2024-06-02 20:00:00,97.3063580620507,87.81169480789477,109.70478636419301,97.30623681780773,97.30654143472661,0.9729491302818564,0.9729491302818564,0.9729491302818564,1.5618198457065393,1.5618198457065393,1.5618198457065393,2.2231195914727433,2.2231195914727433,2.2231195914727433,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.6342488760480602,-1.6342488760480602,-1.6342488760480602,0.0,0.0,0.0,98.86817790775724
2024-06-02 21:00:00,97.30853511236666,88.56023386571762,110.57585195900627,97.30837296498142,97.30875751991478,0.9729491302818564,0.9729491302818564,0.9729491302818564,2.4108857047825496,2.4108857047825496,2.4108857047825496,3.0905784471493356,3.0905784471493356,3.0905784471493356,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.652641872648642,-1.652641872648642,-1.652641872648642,0.0,0.0,0.0,99.7194208171492
2024-06-02 22:00:00,97.3107121626826,89.14140504637,110.82338339734255,97.31050479602794,97.31097167335564,0.9729491302818564,0.9729491302818564,0.9729491302818564,2.413602661311051,2.413602661311051,2.413602661311051,3.1095589830615458,3.1095589830615458,3.1095589830615458,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.668905452032351,-1.668905452032351,-1.668905452032351,0.0,0.0,0.0,99.72431482399365
2024-06-02 23:00:00,97.31288921299857,86.77721065633533,108.83854860558955,97.31260729280125,97.31318318175339,0.9729491302818564,0.9729491302818564,0.9729491302818564,0.2043852571661452,0.2043852571661452,0.2043852571661452,0.9135575986007896,0.9135575986007896,0.9135575986007896,0.9729491302818564,0.9729491302818564,0.9729491302818564,-1.682121471716501,-1.682121471716501,-1.682121471716501,0.0,0.0,0.0,97.51727447016472
