,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.2525787970824,114.5458457745361,132.38394197985392,120.2525787970824,120.2525787970824,2.9826573474195235,2.9826573474195235,2.9826573474195235,3.3906136199715085,3.3906136199715085,3.3906136199715085,2.099838704833895,2.099838704833895,2.099838704833895,2.9826573474195235,2.9826573474195235,2.9826573474195235,-1.69188243228191,-1.69188243228191,-1.69188243228191,0.0,0.0,0.0,123.64319241705391
2024-06-02 01:00:00,120.24924503159997,118.26129936741448,135.72686519378013,120.24924503159997,120.24924503159997,2.9826573474195235,2.9826573474195235,2.9826573474195235,6.620450483087902,6.620450483087902,6.620450483087902,5.520282852917335,5.520282852917335,5.520282852917335,2.9826573474195235,2.9826573474195235,2.9826573474195235,-1.8824897172489565,-1.8824897172489565,-1.8824897172489565,0.0,0.0,0.0,126.86969551468788
2024-06-02 02:00:00,120.24591126611752,118.55894895555657,136.4365784820604,120.24591126611752,120.24591126611752,2.9826573474195235,2.9826573474195235,2.9826573474195235,7.424330275328195,7.424330275328195,7.424330275328195,6.50977436903507,6.50977436903507,6.50977436903507,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.0681014411263976,-2.0681014411263976,-2.0681014411263976,0.0,0.0,0.0,127.6702415414457
2024-06-02 03:00:00,120.24257750063508,116.48109463337278,134.2032706188901,120.24257750063508,120.24257750063508,2.9826573474195235,2.9826573474195235,2.9826573474195235,5.304250524678415,5.304250524678415,5.304250524678415,4.568407114247452,4.568407114247452,4.568407114247452,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.2468139369885596,-2.2468139369885596,-2.2468139369885596,0.0,0.0,0.0,125.54682802531349
2024-06-02 04:00:00,120.23924373515264,113.26299555000955,131.5732076149662,120.23924373515264,120.23924373515264,2.9826573474195235,2.9826573474195235,2.9826573474195235,1.8459174180728612,1.8459174180728612,1.8459174180728612,1.2800341892912261,1.2800341892912261,1.2800341892912261,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.4167741186378877,-2.4167741186378877,-2.4167741186378877,0.0,0.0,0.0,122.0851611532255
2024-06-02 05:00:00,120.23590996967017,110.55860389619409,127.38975937367267,120.23590996967017,120.23590996967017,2.9826573474195235,2.9826573474195235,2.9826573474195235,-0.8454689337711395,-0.8454689337711395,-0.8454689337711395,-1.2519261729837639,-1.2519261729837639,-1.2519261729837639,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.576200108206899,-2.576200108206899,-2.576200108206899,0.0,0.0,0.0,119.39044103589903
2024-06-02 06:00:00,120.23257620418774,108.94994665942319,126.96869617882248,120.23257620418774,120.23257620418774,2.9826573474195235,2.9826573474195235,2.9826573474195235,-1.9044385719653623,-1.9044385719653623,-1.9044385719653623,-2.1636948320135265,-2.1636948320135265,-2.1636948320135265,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.7234010873713586,-2.7234010873713586,-2.7234010873713586,0.0,0.0,0.0,118.32813763222238
2024-06-02 07:00:00,120.2292424387053,109.39216939096848,126.30232532206091,120.2292424387053,120.2292424387053,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.040301467406117,-2.040301467406117,-2.040301467406117,-2.166162677294112,-2.166162677294112,-2.166162677294112,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.856796137531529,-2.856796137531529,-2.856796137531529,0.0,0.0,0.0,118.18894097129919
2024-06-02 08:00:00,120.22590867322285,108.98829715244571,126.54930351300547,120.22590867322285,120.22590867322285,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.3409527380847592,-2.3409527380847592,-2.3409527380847592,-2.3486782387355642,-2.3486782387355642,-2.3486782387355642,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.9749318467687185,-2.9749318467687185,-2.9749318467687185,0.0,0.0,0.0,117.8849559351381
2024-06-02 09:00:00,120.22257490774041,107.89337882410327,126.17611103181946,120.22257490774041,120.22257490774041,2.9826573474195235,2.9826573474195235,2.9826573474195235,-2.9433048121476113,-2.9433048121476113,-2.9433048121476113,-2.8494636838417646,-2.8494636838417646,-2.8494636838417646,2.9826573474195235,2.9826573474195235,2.9826573474195235,-3.0764984757253706,-3.0764984757253706,-3.0764984757253706,0.0,0.0,0.0,117.27927009559279
