,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,56.80329857911353,42.82771294479421,61.30668466724104,56.80329857911353,56.80329857911353,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,-4.6781386413746,-4.6781386413746,-4.6781386413746,-4.758582449801808,-4.758582449801808,-4.758582449801808,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.5088550920983961,0.5088550920983961,0.5088550920983961,0.0,0.0,0.0,52.12515993773893
2024-06-02 01:00:00,56.80337437909906,39.21853015291448,57.81710012757048,56.80337437909906,56.80337437909906,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,-8.22964784513802,-8.22964784513802,-8.22964784513802,-8.405548680401347,-8.405548680401347,-8.405548680401347,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.604312118934516,0.604312118934516,0.604312118934516,0.0,0.0,0.0,48.57372653396104
2024-06-02 02:00:00,56.80345017908461,39.35201526995568,57.12678417018546,56.80345017908461,56.80345017908461,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,-8.474903505462263,-8.474903505462263,-8.474903505462263,-8.733480751804231,-8.733480751804231,-8.733480751804231,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.6869885300131561,0.6869885300131561,0.6869885300131561,0.0,0.0,0.0,48.32854667362234
2024-06-02 03:00:00,56.803525979070145,41.91353733176033,60.36830330387256,56.803525979070145,56.803525979070145,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,-5.3669254394313795,-5.3669254394313795,-5.3669254394313795,-5.694012519942623,-5.694012519942623,-5.694012519942623,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.7554983641824312,0.7554983641824312,0.7554983641824312,0.0,0.0,0.0,51.43660053963877
2024-06-02 04:00:00,56.80360177905569,46.51643659566791,64.99378387803088,56.80360177905569,56.80360177905569,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,-0.9899390553268071,-0.9899390553268071,-0.9899390553268071,-1.3701817506306968,-1.3701817506306968,-1.3701817506306968,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.8086539789750777,0.8086539789750777,0.8086539789750777,0.0,0.0,0.0,55.81366272372888
2024-06-02 05:00:00,56.80367757904123,49.392708182246125,67.87452109134084,56.80367757904123,56.80367757904123,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,2.161629769794393,2.161629769794393,2.161629769794393,1.7445596918124806,1.7445596918124806,1.7445596918124806,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.8454813616531008,0.8454813616531008,0.8454813616531008,0.0,0.0,0.0,58.96530734883562
2024-06-02 06:00:00,56.80375337902677,50.56512995915836,68.91971115654218,56.80375337902677,56.80375337902677,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,3.024005622215346,3.024005622215346,3.024005622215346,2.5871842499915396,2.5871842499915396,2.5871842499915396,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.8652326558949954,0.8652326558949954,0.8652326558949954,0.0,0.0,0.0,59.82775900124212
2024-06-02 07:00:00,56.80382917901231,50.46697346882608,68.32551577158932,56.80382917901231,56.80382917901231,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,2.3844940916928525,2.3844940916928525,2.3844940916928525,1.9455096283170707,1.9455096283170707,1.9455096283170707,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.8673957470469711,0.8673957470469711,0.8673957470469711,0.0,0.0,0.0,59.18832327070516
2024-06-02 08:00:00,56.803904978997856,49.71421879667479,66.84107067968984,56.803904978997856,56.803904978997856,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,1.7323891839243082,1.7323891839243082,1.7323891839243082,1.3090996811972186,1.3090996811972186,1.3090996811972186,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.8517007863982783,0.8517007863982783,0.8517007863982783,0.0,0.0,0.0,58.53629416292216
2024-06-02 09:00:00,56.80398077898339,49.33094052819971,67.63143081390129,56.80398077898339,56.80398077898339,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,1.7977019521409587,1.7977019521409587,1.7977019521409587,1.4079896619573182,1.4079896619573182,1.4079896619573182,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.818123573854829,0.818123573854829,0.818123573854829,0.0,0.0,0.0,58.60168273112435
2024-06-02 10:00:00,56.80405657896893,49.43895458096102,67.93490491087664,56.80405657896893,56.80405657896893,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,2.144654176590962,2.144654176590962,2.144654176590962,1.8061797017546892,1.8061797017546892,1.8061797017546892,-0.42841128367118825,-0.42841128367118825,-0.42841128367118825,0.7668857585074607,0.7668857585074607,0.7668857585074607,0.0,0.0,0.0,58.948710755559894
