,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.94285898243278,82.2342933543243,104.47683074477725,90.94285898243278,90.94285898243278,0.7126722110816016,0.7126722110816016,0.7126722110816016,2.5027836477078913,2.5027836477078913,2.5027836477078913,2.8457835799072706,2.8457835799072706,2.8457835799072706,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.0556721432809812,-1.0556721432809812,-1.0556721432809812,0.0,0.0,0.0,93.44564263014067
2024-06-02 01:00:00,90.94158867075403,82.95570989114118,106.31953894039857,90.94158867075403,90.94158867075403,0.7126722110816016,0.7126722110816016,0.7126722110816016,4.019652425557606,4.019652425557606,4.019652425557606,4.381739728062573,4.381739728062573,4.381739728062573,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.0747595135865684,-1.0747595135865684,-1.0747595135865684,0.0,0.0,0.0,94.96124109631164
2024-06-02 02:00:00,90.94031835907528,83.06996612262382,105.84897085656485,90.94031835907528,90.94031835907528,0.7126722110816016,0.7126722110816016,0.7126722110816016,3.946333562816043,3.946333562816043,3.946333562816043,4.315640364844605,4.315640364844605,4.315640364844605,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.081979013110164,-1.081979013110164,-1.081979013110164,0.0,0.0,0.0,94.88665192189131
2024-06-02 03:00:00,90.93904804739653,82.07580140763517,105.072073370237,90.93904804739653,90.93904804739653,0.7126722110816016,0.7126722110816016,0.7126722110816016,2.6319885864551686,2.6319885864551686,2.6319885864551686,2.9967341287618234,2.9967341287618234,2.9967341287618234,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.077417753388256,-1.077417753388256,-1.077417753388256,0.0,0.0,0.0,93.57103663385169
2024-06-02 04:00:00,90.93777773571777,81.20938952364959,103.58098012940194,90.93777773571777,90.93777773571777,0.7126722110816016,0.7126722110816016,0.7126722110816016,1.0774526175669816,1.0774526175669816,1.0774526175669816,1.4260933193573073,1.4260933193573073,1.4260933193573073,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.0613129128719274,-1.0613129128719274,-1.0613129128719274,0.0,0.0,0.0,92.01523035328475
2024-06-02 05:00:00,90.93650742403902,79.86444514228941,101.60859377482568,90.93650742403902,90.93650742403902,0.7126722110816016,0.7126722110816016,0.7126722110816016,0.07810341421742947,0.07810341421742947,0.07810341421742947,0.39947856964277556,0.39947856964277556,0.39947856964277556,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.0340473665069478,-1.0340473665069478,-1.0340473665069478,0.0,0.0,0.0,91.01461083825644
2024-06-02 06:00:00,90.93523711236028,78.78296758345209,103.13472362980968,90.93523711236028,90.93523711236028,0.7126722110816016,0.7126722110816016,0.7126722110816016,-0.34901317260561127,-0.34901317260561127,-0.34901317260561127,-0.0655419199911695,-0.0655419199911695,-0.0655419199911695,0.7126722110816016,0.7126722110816016,0.7126722110816016,-0.9961434636960433,-0.9961434636960433,-0.9961434636960433,0.0,0.0,0.0,90.58622393975467
2024-06-02 07:00:00,90.93396680068153,78.49429026984596,101.73046313860932,90.93396680068153,90.93396680068153,0.7126722110816016,0.7126722110816016,0.7126722110816016,-0.7642078394247248,-0.7642078394247248,-0.7642078394247248,-0.52862500916162,-0.52862500916162,-0.52862500916162,0.7126722110816016,0.7126722110816016,0.7126722110816016,-0.9482550413447066,-0.9482550413447066,-0.9482550413447066,0.0,0.0,0.0,90.1697589612568
2024-06-02 08:00:00,90.93269648900278,77.6759393789736,102.69254479658429,90.93269648900278,90.93269648900278,0.7126722110816016,0.7126722110816016,0.7126722110816016,-1.5812670002899254,-1.5812670002899254,-1.5812670002899254,-1.402781430475838,-1.402781430475838,-1.402781430475838,0.7126722110816016,0.7126722110816016,0.7126722110816016,-0.8911577808956894,-0.8911577808956894,-0.8911577808956894,0.0,0.0,0.0,89.35142948871285
2024-06-02 09:00:00,90.93142617732403,77.07909909309954,100.38256271314661,90.93142617732403,90.93142617732403,0.7126722110816016,0.7126722110816016,0.7126722110816016,-2.5513542757338508,-2.5513542757338508,-2.5513542757338508,-2.4382884475821376,-2.4382884475821376,-2.4382884475821376,0.7126722110816016,0.7126722110816016,0.7126722110816016,-0.825738039233315,-0.825738039233315,-0.825738039233315,0.0,0.0,0.0,88.38007190159017
