,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.98311422126834,82.7924242772335,99.54537543797012,89.98311422126834,89.98311422126834,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.019457471997658,1.019457471997658,1.019457471997658,0.30192660004523997,0.30192660004523997,0.30192660004523997,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.2908847349749126,1.2908847349749126,1.2908847349749126,0.0,0.0,0.0,91.00257169326599
2024-06-02 01:00:00,89.98394383509002,81.71291195132781,98.73886642125652,89.98394383509002,89.98394383509002,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-0.20110124574554442,-0.20110124574554442,-0.20110124574554442,-0.9250667980659348,-0.9250667980659348,-0.9250667980659348,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.2973194153428855,1.2973194153428855,1.2973194153428855,0.0,0.0,0.0,89.78284258934447
2024-06-02 02:00:00,89.9847734489117,80.390899994398,97.82574524610813,89.9847734489117,89.9847734489117,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-1.1643643731606013,-1.1643643731606013,-1.1643643731606013,-1.8869064148052894,-1.8869064148052894,-1.8869064148052894,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.2958959046671832,1.2958959046671832,1.2958959046671832,0.0,0.0,0.0,88.8204090757511
2024-06-02 03:00:00,89.98560306273338,80.05475324762136,97.20962239900146,89.98560306273338,89.98560306273338,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-1.1880350973751592,-1.1880350973751592,-1.1880350973751592,-1.9010699112465685,-1.9010699112465685,-1.9010699112465685,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.2863886768939041,1.2863886768939041,1.2863886768939041,0.0,0.0,0.0,88.79756796535821
2024-06-02 04:00:00,89.98643267655505,81.06017381407506,98.24918542838772,89.98643267655505,89.98643267655505,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-0.32250346564277504,-0.32250346564277504,-0.32250346564277504,-1.0177921971705264,-1.0177921971705264,-1.0177921971705264,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.2686425945502462,1.2686425945502462,1.2686425945502462,0.0,0.0,0.0,89.66392921091229
2024-06-02 05:00:00,89.98726229037673,81.89844309660015,99.18295223440862,89.98726229037673,89.98726229037673,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,0.650900136495833,0.650900136495833,0.650900136495833,-0.018321878663969268,-0.018321878663969268,-0.018321878663969268,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.242575878182297,1.242575878182297,1.242575878182297,0.0,0.0,0.0,90.63816242687257
2024-06-02 06:00:00,89.98809190419841,82.75429667151165,99.33383491002145,89.98809190419841,89.98809190419841,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,0.8942455396264865,0.8942455396264865,0.8942455396264865,0.25941709999633383,0.25941709999633383,0.25941709999633383,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.2081823026526475,1.2081823026526475,1.2081823026526475,0.0,0.0,0.0,90.8823374438249
2024-06-02 07:00:00,89.9889215180201,80.98612954826073,99.04140961718846,89.9889215180201,89.9889215180201,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,0.2542538871655029,0.2542538871655029,0.2542538871655029,-0.3379248367522813,-0.3379248367522813,-0.3379248367522813,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.1655325869402793,1.1655325869402793,1.1655325869402793,0.0,0.0,0.0,90.24317540518561
2024-06-02 08:00:00,89.98975113184179,80.63900676412439,97.62781187039887,89.98975113184179,89.98975113184179,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-0.6147325330278369,-0.6147325330278369,-0.6147325330278369,-1.1561536233618777,-1.1561536233618777,-1.1561536233618777,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.1147749533565356,1.1147749533565356,1.1147749533565356,0.0,0.0,0.0,89.37501859881395
2024-06-02 09:00:00,89.99058074566346,80.1366547797174,97.42954856854992,89.99058074566346,89.99058074566346,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-0.8581783111851791,-0.8581783111851791,-0.8581783111851791,-1.340959290018387,-1.340959290018387,-1.340959290018387,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,1.056134841855703,1.056134841855703,1.056134841855703,0.0,0.0,0.0,89.13240243447828
2024-06-02 10:00:00,89.99141035948514,81.12267766379674,98.12071975735157,89.99141035948514,89.99141035948514,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,-0.19090499307107517,-0.19090499307107517,-0.19090499307107517,-0.6074649051491376,-0.6074649051491376,-0.6074649051491376,-0.5733538630224949,-0.5733538630224949,-0.5733538630224949,0.9899137751005574,0.9899137751005574,0.9899137751005574,0.0,0.0,0.0,89.80050536641407
