,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.90246866166464,78.67224652867847,102.57811175895539,88.90246866166464,88.90246866166464,1.7329565124754367,1.7329565124754367,1.7329565124754367,1.8523035737525708,1.8523035737525708,1.8523035737525708,2.1664116599760526,2.1664116599760526,2.1664116599760526,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.047064598698918,-2.047064598698918,-2.047064598698918,0.0,0.0,0.0,90.7547722354172
2024-06-02 01:00:00,88.90328099011028,79.51954829502839,102.46262192782243,88.90328099011028,88.90328099011028,1.7329565124754367,1.7329565124754367,1.7329565124754367,1.7826521619488809,1.7826521619488809,1.7826521619488809,2.1757732895968087,2.1757732895968087,2.1757732895968087,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.1260776401233645,-2.1260776401233645,-2.1260776401233645,0.0,0.0,0.0,90.68593315205915
2024-06-02 02:00:00,88.90409331855591,77.43241566631087,100.03825407174845,88.90409331855591,88.90409331855591,1.7329565124754367,1.7329565124754367,1.7329565124754367,0.5382077610027036,0.5382077610027036,0.5382077610027036,1.002229327601587,1.002229327601587,1.002229327601587,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.19697807907432,-2.19697807907432,-2.19697807907432,0.0,0.0,0.0,89.44230107955862
2024-06-02 03:00:00,88.90490564700154,76.74289350032358,98.75586978559767,88.90490564700154,88.90490564700154,1.7329565124754367,1.7329565124754367,1.7329565124754367,-1.174071742109567,-1.174071742109567,-1.174071742109567,-0.6482049616548602,-0.6482049616548602,-0.6482049616548602,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.258823292930144,-2.258823292930144,-2.258823292930144,0.0,0.0,0.0,87.73083390489198
2024-06-02 04:00:00,88.90571797544717,75.35026851910106,97.34042336984373,88.90571797544717,88.90571797544717,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.1294788998811782,-2.1294788998811782,-2.1294788998811782,-1.5517222754437583,-1.5517222754437583,-1.5517222754437583,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.310713136912857,-2.310713136912857,-2.310713136912857,0.0,0.0,0.0,86.776239075566
2024-06-02 05:00:00,88.9065303038928,75.62778071567998,98.38627821528908,88.9065303038928,88.9065303038928,1.7329565124754367,1.7329565124754367,1.7329565124754367,-1.6542739821393349,-1.6542739821393349,-1.6542739821393349,-1.035429216812655,-1.035429216812655,-1.035429216812655,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.3518012778021165,-2.3518012778021165,-2.3518012778021165,0.0,0.0,0.0,87.25225632175346
2024-06-02 06:00:00,88.90734263233844,77.31362671992552,99.61392755052965,88.90734263233844,88.90734263233844,1.7329565124754367,1.7329565124754367,1.7329565124754367,-0.23362886215863798,-0.23362886215863798,-0.23362886215863798,0.41472083101321555,0.41472083101321555,0.41472083101321555,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.3813062056472907,-2.3813062056472907,-2.3813062056472907,0.0,0.0,0.0,88.6737137701798
2024-06-02 07:00:00,88.90815496078407,78.25988371392327,101.09768583191212,88.90815496078407,88.90815496078407,1.7329565124754367,1.7329565124754367,1.7329565124754367,0.9164600430869221,0.9164600430869221,0.9164600430869221,1.5820253145510712,1.5820253145510712,1.5820253145510712,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.3985217839395854,-2.3985217839395854,-2.3985217839395854,0.0,0.0,0.0,89.824615003871
2024-06-02 08:00:00,88.9089672892297,78.93934003682014,101.53430501053158,88.9089672892297,88.9089672892297,1.7329565124754367,1.7329565124754367,1.7329565124754367,0.9110060908805344,0.9110060908805344,0.9110060908805344,1.580876781053456,1.580876781053456,1.580876781053456,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.402827202648359,-2.402827202648359,-2.402827202648359,0.0,0.0,0.0,89.81997338011023
2024-06-02 09:00:00,88.90977961767534,77.04546956142536,100.22999667686257,88.90977961767534,88.90977961767534,1.7329565124754367,1.7329565124754367,1.7329565124754367,-0.09760178420095425,-0.09760178420095425,-0.09760178420095425,0.5631379072976881,0.5631379072976881,0.5631379072976881,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.393696203974079,-2.393696203974079,-2.393696203974079,0.0,0.0,0.0,88.81217783347438
2024-06-02 10:00:00,88.91059194612096,76.14746002695713,98.93784930926111,88.91059194612096,88.91059194612096,1.7329565124754367,1.7329565124754367,1.7329565124754367,-1.1917692952601273,-1.1917692952601273,-1.1917692952601273,-0.5540203495710674,-0.5540203495710674,-0.5540203495710674,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.3707054581644966,-2.3707054581644966,-2.3707054581644966,0.0,0.0,0.0,87.71882265086083
2024-06-02 11:00:00,88.91140427456659,76.22646522961001,98.69704570354052,88.91140427456659,88.91140427456659,1.7329565124754367,1.7329565124754367,1.7329565124754367,-1.614507275284696,-1.614507275284696,-1.614507275284696,-1.013921812383287,-1.013921812383287,-1.013921812383287,1.7329565124754367,1.7329565124754367,1.7329565124754367,-2.3335419753768463,-2.3335419753768463,-2.3335419753768463,0.0,0.0,0.0,87.2968969992819
