,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,138.2883048391176,128.18537426002217,143.8851930898681,138.2883048391176,138.2883048391176,1.9148193665398465,1.9148193665398465,1.9148193665398465,-2.324251235789341,-2.324251235789341,-2.324251235789341,-3.193605209899567,-3.193605209899567,-3.193605209899567,1.9148193665398465,1.9148193665398465,1.9148193665398465,-1.0454653924296207,-1.0454653924296207,-1.0454653924296207,0.0,0.0,0.0,135.96405360332824
2024-06-02 01:00:00,138.28764088524983,126.82998088612929,142.17040960814705,138.28764088524983,138.28764088524983,1.9148193665398465,1.9148193665398465,1.9148193665398465,-3.8144103474932676,-3.8144103474932676,-3.8144103474932676,-4.705212705228616,-4.705212705228616,-4.705212705228616,1.9148193665398465,1.9148193665398465,1.9148193665398465,-1.0240170088044984,-1.0240170088044984,-1.0240170088044984,0.0,0.0,0.0,134.47323053775656
2024-06-02 02:00:00,138.2869769313821,127.14418452746183,142.81774890426232,138.2869769313821,138.2869769313821,1.9148193665398465,1.9148193665398465,1.9148193665398465,-3.1431503605341207,-3.1431503605341207,-3.1431503605341207,-4.055431808367158,-4.055431808367158,-4.055431808367158,1.9148193665398465,1.9148193665398465,1.9148193665398465,-1.0025379187068095,-1.0025379187068095,-1.0025379187068095,0.0,0.0,0.0,135.14382657084798
2024-06-02 03:00:00,138.28631297751437,129.58461441480102,145.00787710395224,138.28631297751437,138.28631297751437,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.8527154949551018,-0.8527154949551018,-0.8527154949551018,-1.7865582940318854,-1.7865582940318854,-1.7865582940318854,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.9809765674630622,-0.9809765674630622,-0.9809765674630622,0.0,0.0,0.0,137.43359748255926
2024-06-02 04:00:00,138.2856490236466,132.31953563262203,147.9674589116712,138.2856490236466,138.2856490236466,1.9148193665398465,1.9148193665398465,1.9148193665398465,1.4981577730962927,1.4981577730962927,1.4981577730962927,0.5425892159999761,0.5425892159999761,0.5425892159999761,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.9592508094435301,-0.9592508094435301,-0.9592508094435301,0.0,0.0,0.0,139.7838067967429
2024-06-02 05:00:00,138.28498506977886,133.38284638121945,149.04525333845856,138.28498506977886,138.28498506977886,1.9148193665398465,1.9148193665398465,1.9148193665398465,2.6376553457226977,2.6376553457226977,2.6376553457226977,1.6600852194613458,1.6600852194613458,1.6600852194613458,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.9372492402784941,-0.9372492402784941,-0.9372492402784941,0.0,0.0,0.0,140.92264041550155
2024-06-02 06:00:00,138.28432111591113,132.69894608022676,147.7932064330535,138.28432111591113,138.28432111591113,1.9148193665398465,1.9148193665398465,1.9148193665398465,2.486442025714241,2.486442025714241,2.486442025714241,1.4864556799911186,1.4864556799911186,1.4864556799911186,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.9148330208167236,-0.9148330208167236,-0.9148330208167236,0.0,0.0,0.0,140.77076314162537
2024-06-02 07:00:00,138.28365716204337,132.42477419220538,147.89627934994394,138.28365716204337,138.28365716204337,1.9148193665398465,1.9148193665398465,1.9148193665398465,1.9220688565501893,1.9220688565501893,1.9220688565501893,0.8990876599753654,0.8990876599753654,0.8990876599753654,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.8918381699650226,-0.8918381699650226,-0.8918381699650226,0.0,0.0,0.0,140.20572601859357
2024-06-02 08:00:00,138.28299320817564,132.6291901051081,148.36242927327524,138.28299320817564,138.28299320817564,1.9148193665398465,1.9148193665398465,1.9148193665398465,1.7640811861240584,1.7640811861240584,1.7640811861240584,0.7173401165481065,0.7173401165481065,0.7173401165481065,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.8680782969638944,-0.8680782969638944,-0.8680782969638944,0.0,0.0,0.0,140.0470743942997
2024-06-02 09:00:00,138.28232925430788,132.55923265424727,147.7497943906947,138.28232925430788,138.28232925430788,1.9148193665398465,1.9148193665398465,1.9148193665398465,2.0252519855943354,2.0252519855943354,2.0252519855943354,0.9537803565953351,0.9537803565953351,0.9537803565953351,1.9148193665398465,1.9148193665398465,1.9148193665398465,-0.8433477375408464,-0.8433477375408464,-0.8433477375408464,0.0,0.0,0.0,140.30758123990222
