,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.36505088941315,104.70213019395581,132.44736209952097,118.36505088941315,118.36505088941315,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,0.25176873055194315,0.25176873055194315,0.25176873055194315,-0.0945572000195917,-0.0945572000195917,-0.0945572000195917,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,1.7240141761967382,1.7240141761967382,1.7240141761967382,0.0,0.0,0.0,118.6168196199651
2024-06-02 01:00:00,118.36059711323037,105.86655577160566,131.3158137463011,118.36059711323037,118.36059711323037,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,0.3049433794265984,0.3049433794265984,0.3049433794265984,-0.1335135880130436,-0.1335135880130436,-0.1335135880130436,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,1.8161452130648457,1.8161452130648457,1.8161452130648457,0.0,0.0,0.0,118.66554049265697
2024-06-02 02:00:00,118.3561433370476,105.51897991007259,131.06972750273266,118.3561433370476,118.3561433370476,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,-0.5367370921988989,-0.5367370921988989,-0.5367370921988989,-1.054761536896988,-1.054761536896988,-1.054761536896988,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,1.8957126903232924,1.8957126903232924,1.8957126903232924,0.0,0.0,0.0,117.8194062448487
2024-06-02 03:00:00,118.3516895608648,103.52554557204911,129.8362297737792,118.3516895608648,118.3516895608648,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,-1.3881208177187099,-1.3881208177187099,-1.3881208177187099,-1.9728257435668817,-1.9728257435668817,-1.9728257435668817,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,1.9623931714733756,1.9623931714733756,1.9623931714733756,0.0,0.0,0.0,116.96356874314608
2024-06-02 04:00:00,118.34723578468203,104.09796484342787,129.7457007787426,118.34723578468203,118.34723578468203,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,-1.2981994449455014,-1.2981994449455014,-1.2981994449455014,-1.9365132532429459,-1.9365132532429459,-1.9365132532429459,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,2.016002053922648,2.016002053922648,2.016002053922648,0.0,0.0,0.0,117.04903633973653
2024-06-02 05:00:00,118.34278200849923,104.21397873778254,131.23809277990682,118.34278200849923,118.34278200849923,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,-0.24186889987603621,-0.24186889987603621,-0.24186889987603621,-0.9206729300687659,-0.9206729300687659,-0.9206729300687659,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,2.0564922758179334,2.0564922758179334,2.0564922758179334,0.0,0.0,0.0,118.10091310862319
2024-06-02 06:00:00,118.33832823231646,106.78650979774613,132.83559412506594,118.33832823231646,118.33832823231646,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,0.8622980644486739,0.8622980644486739,0.8622980644486739,0.156034919994537,0.156034919994537,0.156034919994537,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,2.0839513900793403,2.0839513900793403,2.0839513900793403,0.0,0.0,0.0,119.20062629676514
2024-06-02 07:00:00,118.33387445613366,105.65163020081023,132.64212219853812,118.33387445613366,118.33387445613366,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,1.1211227507707722,1.1211227507707722,1.1211227507707722,0.4002139342998639,0.4002139342998639,0.4002139342998639,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,2.098597062096111,2.098597062096111,2.098597062096111,0.0,0.0,0.0,119.45499720690442
2024-06-02 08:00:00,118.32942067995087,105.43252596967987,131.85165742478438,118.32942067995087,118.32942067995087,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,0.6116255440654801,0.6116255440654801,0.6116255440654801,-0.11145727719533662,-0.11145727719533662,-0.11145727719533662,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,2.10077106688602,2.10077106688602,2.10077106688602,0.0,0.0,0.0,118.94104622401635
2024-06-02 09:00:00,118.3249669037681,105.12499535322335,132.0597702634583,118.3249669037681,118.3249669037681,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,0.3044652163506427,0.3044652163506427,0.3044652163506427,-0.4087784176497284,-0.4087784176497284,-0.4087784176497284,-1.3776882456252035,-1.3776882456252035,-1.3776882456252035,2.0909318796255745,2.0909318796255745,2.0909318796255745,0.0,0.0,0.0,118.62943212011874
