,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,116.86661333862233,103.90832307145851,120.17810777274839,116.86661333862233,116.86661333862233,2.1587377078964836,2.1587377078964836,2.1587377078964836,-4.667764257504144,-4.667764257504144,-4.667764257504144,-4.111637599763237,-4.111637599763237,-4.111637599763237,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.714864365637389,-2.714864365637389,-2.714864365637389,0.0,0.0,0.0,112.19884908111818
2024-06-02 01:00:00,116.86670940228913,98.9899719923201,115.70425333226046,116.86670940228913,116.86670940228913,2.1587377078964836,2.1587377078964836,2.1587377078964836,-9.75810610277949,-9.75810610277949,-9.75810610277949,-9.247420663490912,-9.247420663490912,-9.247420663490912,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.6694231471850607,-2.6694231471850607,-2.6694231471850607,0.0,0.0,0.0,107.10860329950964
2024-06-02 02:00:00,116.86680546595593,97.17617879763445,113.67318153435299,116.86680546595593,116.86680546595593,2.1587377078964836,2.1587377078964836,2.1587377078964836,-11.768799182898665,-11.768799182898665,-11.768799182898665,-11.31471858476372,-11.31471858476372,-11.31471858476372,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.6128183060314303,-2.6128183060314303,-2.6128183060314303,0.0,0.0,0.0,105.09800628305727
2024-06-02 03:00:00,116.86690152962274,98.97667603765626,116.22742841546638,116.86690152962274,116.86690152962274,2.1587377078964836,2.1587377078964836,2.1587377078964836,-9.261703030894395,-9.261703030894395,-9.261703030894395,-8.874990300710547,-8.874990300710547,-8.874990300710547,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.545450438080329,-2.545450438080329,-2.545450438080329,0.0,0.0,0.0,107.60519849872834
2024-06-02 04:00:00,116.86699759328954,105.4141279675943,121.64451045328666,116.86699759328954,116.86699759328954,2.1587377078964836,2.1587377078964836,2.1587377078964836,-3.84446691377983,-3.84446691377983,-3.84446691377983,-3.535412661399355,-3.535412661399355,-3.535412661399355,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.4677919602769594,-2.4677919602769594,-2.4677919602769594,0.0,0.0,0.0,113.02253067950971
2024-06-02 05:00:00,116.86709365695634,110.61041547590762,126.16618125161348,116.86709365695634,116.86709365695634,2.1587377078964836,2.1587377078964836,2.1587377078964836,1.1997703315577157,1.1997703315577157,1.1997703315577157,1.4214148659845367,1.4214148659845367,1.4214148659845367,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.380382242323305,-2.380382242323305,-2.380382242323305,0.0,0.0,0.0,118.06686398851406
2024-06-02 06:00:00,116.86718972062314,112.70409945428999,128.72536922623468,116.86718972062314,116.86718972062314,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.5371657447356633,3.5371657447356633,3.5371657447356633,3.662250200005593,3.662250200005593,3.662250200005593,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.283822163166414,-2.283822163166414,-2.283822163166414,0.0,0.0,0.0,120.4043554653588
2024-06-02 07:00:00,116.86728578428995,111.9080608139364,127.76873471084062,116.86728578428995,116.86728578428995,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.325207670596324,3.325207670596324,3.325207670596324,3.345238117560859,3.345238117560859,3.345238117560859,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.178768154861019,-2.178768154861019,-2.178768154861019,0.0,0.0,0.0,120.19249345488628
2024-06-02 08:00:00,116.86738184795675,110.93560553330235,127.6173935198325,116.86738184795675,116.86738184795675,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.4604997119124854,2.4604997119124854,2.4604997119124854,2.3676878052867156,2.3676878052867156,2.3676878052867156,2.1587377078964836,2.1587377078964836,2.1587377078964836,-2.065925801270714,-2.065925801270714,-2.065925801270714,0.0,0.0,0.0,119.32788155986924
2024-06-02 09:00:00,116.86747791162354,111.31570161791934,127.47803034568223,116.86747791162354,116.86747791162354,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.495477707491961,2.495477707491961,2.495477707491961,2.2827830631899424,2.2827830631899424,2.2827830631899424,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.9460430635944648,-1.9460430635944648,-1.9460430635944648,0.0,0.0,0.0,119.3629556191155
2024-06-02 10:00:00,116.86757397529033,111.17246617773475,128.59916785028904,116.86757397529033,116.86757397529033,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.306412884567874,3.306412884567874,3.306412884567874,2.9675783847870543,2.9675783847870543,2.9675783847870543,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.8199032081156643,-1.8199032081156643,-1.8199032081156643,0.0,0.0,0.0,120.1739868598582
2024-06-02 11:00:00,116.86767003895713,112.24882896162654,128.50674477582095,116.86767003895713,116.86767003895713,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.6558414851330356,3.6558414851330356,3.6558414851330356,3.1854212911373034,3.1854212911373034,3.1854212911373034,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.6883175139007514,-1.6883175139007514,-1.6883175139007514,0.0,0.0,0.0,120.52351152409017
2024-06-02 12:00:00,116.86776610262393,111.6629657884762,128.60449623351258,116.86776610262393,116.86776610262393,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.830575867940337,2.830575867940337,2.830575867940337,2.22395600004174,2.22395600004174,2.22395600004174,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.5521178399978866,-1.5521178399978866,-1.5521178399978866,0.0,0.0,0.0,119.69834197056427
2024-06-02 13:00:00,116.86786216629073,110.17246242372049,126.32178521457222,116.86786216629073,116.86786216629073,2.1587377078964836,2.1587377078964836,2.1587377078964836,1.5373770960201643,1.5373770960201643,1.5373770960201643,0.790788520551595,0.790788520551595,0.790788520551595,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.4121491324279145,-1.4121491324279145,-1.4121491324279145,0.0,0.0,0.0,118.4052392623109
2024-06-02 14:00:00,116.86795822995754,109.95282665837405,126.639417769605,116.86795822995754,116.86795822995754,2.1587377078964836,2.1587377078964836,2.1587377078964836,1.1426314863420062,1.1426314863420062,1.1426314863420062,0.25315572912239326,0.25315572912239326,0.25315572912239326,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.2692619506768705,-1.2692619506768705,-1.2692619506768705,0.0,0.0,0.0,118.01058971629955
2024-06-02 15:00:00,116.86805429362434,110.95457663739246,127.36595342972416,116.86805429362434,116.86805429362434,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.1427325161318307,2.1427325161318307,2.1427325161318307,1.1082999007321033,1.1082999007321033,1.1082999007321033,2.1587377078964836,2.1587377078964836,2.1587377078964836,-1.1243050924967568,-1.1243050924967568,-1.1243050924967568,0.0,0.0,0.0,119.01078680975617
2024-06-02 16:00:00,116.86815035729114,112.25026078223478,128.26022743809546,116.86815035729114,116.86815035729114,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.5630867088805025,3.5630867088805025,3.5630867088805025,2.3824673948263495,2.3824673948263495,2.3824673948263495,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.9781183938423309,-0.9781183938423309,-0.9781183938423309,0.0,0.0,0.0,120.43123706617165
2024-06-02 17:00:00,116.86824642095795,112.37606905691973,129.06294098094742,116.86824642095795,116.86824646234763,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.977455607467605,3.977455607467605,3.977455607467605,2.6502436768773716,2.6502436768773716,2.6502436768773716,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.83152577730625,-0.83152577730625,-0.83152577730625,0.0,0.0,0.0,120.84570202842555
2024-06-02 18:00:00,116.86834248462473,111.78254691359803,127.96862605308688,116.86834244895059,116.86834257782152,2.1587377078964836,2.1587377078964836,2.1587377078964836,3.080557288819557,3.080557288819557,3.080557288819557,1.6071482000191255,1.6071482000191255,1.6071482000191255,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.685328619096052,-0.685328619096052,-0.685328619096052,0.0,0.0,0.0,119.9488997734443
2024-06-02 19:00:00,116.86843854829152,111.1826463406583,127.4030602763531,116.86843843605452,116.86843868581498,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.0906130443819775,2.0906130443819775,2.0906130443819775,0.4721748364240054,0.4721748364240054,0.4721748364240054,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.5402994999385117,-0.5402994999385117,-0.5402994999385117,0.0,0.0,0.0,118.9590515926735
2024-06-02 20:00:00,116.86853461195832,111.51881679352057,127.89403786058332,116.86853445821882,116.86853480466546,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.434500369547123,2.434500369547123,2.434500369547123,0.6729390613073439,0.6729390613073439,0.6729390613073439,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.3971763996567048,-0.3971763996567048,-0.3971763996567048,0.0,0.0,0.0,119.30303498150545
2024-06-02 21:00:00,116.86863067562513,112.11170012246154,128.9039139036424,116.8686304306487,116.86863094038786,2.1587377078964836,2.1587377078964836,2.1587377078964836,4.004270855206912,4.004270855206912,4.004270855206912,2.10219053677798,2.10219053677798,2.10219053677798,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.25665738946755107,-0.25665738946755107,-0.25665738946755107,0.0,0.0,0.0,120.87290153083204
2024-06-02 22:00:00,116.86872673929193,112.99643863332072,129.1437634546298,116.86872642849804,116.86872705061063,2.1587377078964836,2.1587377078964836,2.1587377078964836,4.863927908963531,4.863927908963531,4.863927908963531,2.8245860708554917,2.8245860708554917,2.8245860708554917,2.1587377078964836,2.1587377078964836,2.1587377078964836,-0.11939586978844367,-0.11939586978844367,-0.11939586978844367,0.0,0.0,0.0,121.73265464825546
2024-06-02 23:00:00,116.86882280295873,111.20556153777886,128.199935458432,116.86882247529061,116.86882320217077,2.1587377078964836,2.1587377078964836,2.1587377078964836,2.9365974695752683,2.9365974695752683,2.9365974695752683,0.7638561551463107,0.7638561551463107,0.7638561551463107,2.1587377078964836,2.1587377078964836,2.1587377078964836,0.014003606532473683,0.014003606532473683,0.014003606532473683,0.0,0.0,0.0,119.80542027253401
