,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.14613341522748,81.28098213662203,93.02734185992392,89.14613341522748,89.14613341522748,0.5341139507652567,0.5341139507652567,0.5341139507652567,-2.213095027377969,-2.213095027377969,-2.213095027377969,-0.5510080799954626,-0.5510080799954626,-0.5510080799954626,0.5341139507652567,0.5341139507652567,0.5341139507652567,-2.196200898147763,-2.196200898147763,-2.196200898147763,0.0,0.0,0.0,86.9330383878495
2024-06-02 01:00:00,89.14635603733561,81.19073552376393,93.15857533818678,89.14635603733561,89.14635603733561,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.815059517931955,-1.815059517931955,-1.815059517931955,-0.1806803166616199,-0.1806803166616199,-0.1806803166616199,0.5341139507652567,0.5341139507652567,0.5341139507652567,-2.1684931520355915,-2.1684931520355915,-2.1684931520355915,0.0,0.0,0.0,87.33129651940365
2024-06-02 02:00:00,89.14657865944372,82.60385860481927,94.01734996674195,89.14657865944372,89.14657865944372,0.5341139507652567,0.5341139507652567,0.5341139507652567,-0.7002546560899519,-0.7002546560899519,-0.7002546560899519,0.8946267049534801,0.8946267049534801,0.8946267049534801,0.5341139507652567,0.5341139507652567,0.5341139507652567,-2.128995311808689,-2.128995311808689,-2.128995311808689,0.0,0.0,0.0,88.44632400335377
2024-06-02 03:00:00,89.14680128155184,83.94713642178513,95.03648547737922,89.14680128155184,89.14680128155184,0.5341139507652567,0.5341139507652567,0.5341139507652567,0.30436127531362256,0.30436127531362256,0.30436127531362256,1.8483008481921706,1.8483008481921706,1.8483008481921706,0.5341139507652567,0.5341139507652567,0.5341139507652567,-2.078053523643805,-2.078053523643805,-2.078053523643805,0.0,0.0,0.0,89.45116255686547
2024-06-02 04:00:00,89.14702390365996,84.15989767048316,95.55450890165129,89.14702390365996,89.14702390365996,0.5341139507652567,0.5341139507652567,0.5341139507652567,0.455219715493712,0.455219715493712,0.455219715493712,1.9372104716269503,1.9372104716269503,1.9372104716269503,0.5341139507652567,0.5341139507652567,0.5341139507652567,-2.016104706898495,-2.016104706898495,-2.016104706898495,0.0,0.0,0.0,89.60224361915367
2024-06-02 05:00:00,89.14724652576808,82.66545884792168,94.34955645007044,89.14724652576808,89.14724652576808,0.5341139507652567,0.5341139507652567,0.5341139507652567,-0.21520217158665847,-0.21520217158665847,-0.21520217158665847,1.1943562102943164,1.1943562102943164,1.1943562102943164,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.9436723326462317,-1.9436723326462317,-1.9436723326462317,0.0,0.0,0.0,88.93204435418143
2024-06-02 06:00:00,89.1474691478762,83.08921197686796,93.7805641106649,89.1474691478762,89.1474691478762,0.5341139507652567,0.5341139507652567,0.5341139507652567,-0.9551462072994353,-0.9551462072994353,-0.9551462072994353,0.3721011999959785,0.3721011999959785,0.3721011999959785,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.8613613580606705,-1.8613613580606705,-1.8613613580606705,0.0,0.0,0.0,88.19232294057676
2024-06-02 07:00:00,89.14769176998432,82.05175427925508,93.51946717366319,89.14769176998432,89.14769176998432,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.0424762609643383,-1.0424762609643383,-1.0424762609643383,0.19326216009197678,0.19326216009197678,0.19326216009197678,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.7698523718215717,-1.7698523718215717,-1.7698523718215717,0.0,0.0,0.0,88.10521550901998
2024-06-02 08:00:00,89.14791439209243,83.05720638816867,94.53503007101,89.14791439209243,89.14791439209243,0.5341139507652567,0.5341139507652567,0.5341139507652567,-0.4890372863893985,-0.4890372863893985,-0.4890372863893985,0.6467437770251938,0.6467437770251938,0.6467437770251938,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.6698950141798488,-1.6698950141798488,-1.6698950141798488,0.0,0.0,0.0,88.65887710570303
2024-06-02 09:00:00,89.14813701420056,83.22053602448486,94.90631615381298,89.14813701420056,89.14813701420056,0.5341139507652567,0.5341139507652567,0.5341139507652567,-0.010643842073378157,-0.010643842073378157,-0.010643842073378157,1.0175429505995652,1.0175429505995652,1.0175429505995652,0.5341139507652567,0.5341139507652567,0.5341139507652567,-1.5623007434382001,-1.5623007434382001,-1.5623007434382001,0.0,0.0,0.0,89.13749317212718
