,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,94.94646733420375,80.6223807868504,101.00115899569842,94.94646733420375,94.94646733420375,0.5030161518637678,0.5030161518637678,0.5030161518637678,-4.22202111262356,-4.22202111262356,-4.22202111262356,-3.6980863998249913,-3.6980863998249913,-3.6980863998249913,0.5030161518637678,0.5030161518637678,0.5030161518637678,-1.0269508646623353,-1.0269508646623353,-1.0269508646623353,0.0,0.0,0.0,90.72444622158018
2024-06-02 01:00:00,94.94363943796539,76.64435165421598,97.67428868362424,94.94363943796539,94.94363943796539,0.5030161518637678,0.5030161518637678,0.5030161518637678,-7.687215741058044,-7.687215741058044,-7.687215741058044,-7.181253069924514,-7.181253069924514,-7.181253069924514,0.5030161518637678,0.5030161518637678,0.5030161518637678,-1.0089788229972982,-1.0089788229972982,-1.0089788229972982,0.0,0.0,0.0,87.25642369690735
2024-06-02 02:00:00,94.94081154172702,77.19000067182189,96.96021142362719,94.94081154172702,94.94081154172702,0.5030161518637678,0.5030161518637678,0.5030161518637678,-8.364274919471594,-8.364274919471594,-8.364274919471594,-7.880390985284364,-7.880390985284364,-7.880390985284364,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.9869000860509991,-0.9869000860509991,-0.9869000860509991,0.0,0.0,0.0,86.57653662225542
2024-06-02 03:00:00,94.93798364548866,79.60919854701673,100.51634786570004,94.93798364548866,94.93798364548866,0.5030161518637678,0.5030161518637678,0.5030161518637678,-5.718770483504208,-5.718770483504208,-5.718770483504208,-5.260406485989512,-5.260406485989512,-5.260406485989512,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.9613801493784636,-0.9613801493784636,-0.9613801493784636,0.0,0.0,0.0,89.21921316198444
2024-06-02 04:00:00,94.9351557492503,83.1673791028406,103.38394982893188,94.9351557492503,94.9351557492503,0.5030161518637678,0.5030161518637678,0.5030161518637678,-1.588630396214045,-1.588630396214045,-1.588630396214045,-1.1585528099374147,-1.1585528099374147,-1.1585528099374147,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.9330937381403988,-0.9330937381403988,-0.9330937381403988,0.0,0.0,0.0,93.34652535303626
2024-06-02 05:00:00,94.93232785301194,86.17722896701903,106.82917518475486,94.93232785301194,94.93232785301194,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.386602638078851,1.386602638078851,1.386602638078851,1.7863018565030084,1.7863018565030084,1.7863018565030084,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.9027153702879253,-0.9027153702879253,-0.9027153702879253,0.0,0.0,0.0,96.3189304910908
2024-06-02 06:00:00,94.92949995677357,86.51380057830421,107.14948563132508,94.92949995677357,94.92949995677357,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.9385521377659627,1.9385521377659627,1.9385521377659627,2.30644607999172,2.30644607999172,2.30644607999172,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.8709100940895251,-0.8709100940895251,-0.8709100940895251,0.0,0.0,0.0,96.86805209453954
2024-06-02 07:00:00,94.92667206053521,86.33430196632945,106.13042314123084,94.92667206053521,94.92667206053521,0.5030161518637678,0.5030161518637678,0.5030161518637678,0.9720835260041606,0.9720835260041606,0.9720835260041606,1.307391893601324,1.307391893601324,1.307391893601324,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.8383245194609312,-0.8383245194609312,-0.8383245194609312,0.0,0.0,0.0,95.89875558653937
2024-06-02 08:00:00,94.92384416429685,85.09763422458694,105.64222598954257,94.92384416429685,94.92384416429685,0.5030161518637678,0.5030161518637678,0.5030161518637678,0.37291254121856154,0.37291254121856154,0.37291254121856154,0.675474647218185,0.675474647218185,0.675474647218185,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.8055782578633912,-0.8055782578633912,-0.8055782578633912,0.0,0.0,0.0,95.29675670551542
2024-06-02 09:00:00,94.92101626805848,86.17167885484768,106.86323955239227,94.92101626805848,94.92101626805848,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.0875925580432964,1.0875925580432964,1.0875925580432964,1.3578322857187817,1.3578322857187817,1.3578322857187817,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.773255879539253,-0.773255879539253,-0.773255879539253,0.0,0.0,0.0,96.00860882610178
2024-06-02 10:00:00,94.91818837182012,87.53256870813044,107.03975666456455,94.91818837182012,94.91818837182012,0.5030161518637678,0.5030161518637678,0.5030161518637678,2.3443300478450584,2.3443300478450584,2.3443300478450584,2.5832133852749055,2.5832133852749055,2.5832133852749055,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.7418994892936152,-0.7418994892936152,-0.7418994892936152,0.0,0.0,0.0,97.26251841966518
2024-06-02 11:00:00,94.91536047558176,86.82240571752288,107.98734353564977,94.91536047558176,94.91536047558176,0.5030161518637678,0.5030161518637678,0.5030161518637678,2.6615301708053445,2.6615301708053445,2.6615301708053445,2.8705160323049883,2.8705160323049883,2.8705160323049883,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.7120020133634116,-0.7120020133634116,-0.7120020133634116,0.0,0.0,0.0,97.57689064638711
2024-06-02 12:00:00,94.9125325793434,86.59960738517222,107.12092084385141,94.9125325793434,94.9125325793434,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.5049771118937891,1.5049771118937891,1.5049771118937891,1.6859622400292202,1.6859622400292202,1.6859622400292202,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.6840012799991991,-0.6840012799991991,-0.6840012799991991,0.0,0.0,0.0,96.4175096912372
2024-06-02 13:00:00,94.90970468310503,84.65882775864262,104.64403450127737,94.90970468310503,94.90970468310503,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.12208998023016837,-0.12208998023016837,-0.12208998023016837,0.03316883340461363,0.03316883340461363,0.03316883340461363,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.6582749654985494,-0.6582749654985494,-0.6582749654985494,0.0,0.0,0.0,94.78761470287486
2024-06-02 14:00:00,94.90687678686668,84.01119473771602,104.45683968629504,94.90687678686668,94.90687678686668,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.7138046412477134,-0.7138046412477134,-0.7138046412477134,-0.5816843275428327,-0.5816843275428327,-0.5816843275428327,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.6351364655686487,-0.6351364655686487,-0.6351364655686487,0.0,0.0,0.0,94.19307214561896
2024-06-02 15:00:00,94.90404889062832,85.16718428033995,105.03999938625293,94.90400564446824,94.90404889062832,0.5030161518637678,0.5030161518637678,0.5030161518637678,0.1973102584579866,0.1973102584579866,0.1973102584579866,0.3091258460055187,0.3091258460055187,0.3091258460055187,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.6148317394113001,-0.6148317394113001,-0.6148317394113001,0.0,0.0,0.0,95.1013591490863
2024-06-02 16:00:00,94.90122099438994,86.25407356306356,107.453014147754,94.9011381058164,94.90122328864759,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.6009713838705975,1.6009713838705975,1.6009713838705975,1.6954923928452104,1.6954923928452104,1.6954923928452104,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5975371608383809,-0.5975371608383809,-0.5975371608383809,0.0,0.0,0.0,96.50219237826055
2024-06-02 17:00:00,94.89839309815159,86.3435606084977,107.86069255570845,94.89818423656408,94.89847176295136,0.5030161518637678,0.5030161518637678,0.5030161518637678,2.1079975746842567,2.1079975746842567,2.1079975746842567,2.1883398199567106,2.1883398199567106,2.1883398199567106,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5833583971362215,-0.5833583971362215,-0.5833583971362215,0.0,0.0,0.0,97.00639067283585
2024-06-02 18:00:00,94.89556520191323,86.53815861970251,106.87963255380268,94.8952748128108,94.89568058432928,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.4142019891227524,1.4142019891227524,1.4142019891227524,1.4835161600229436,1.4835161600229436,1.4835161600229436,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5723303227639589,-0.5723303227639589,-0.5723303227639589,0.0,0.0,0.0,96.30976719103599
2024-06-02 19:00:00,94.89273730567487,84.97250001934246,105.47387966950254,94.89228062948614,94.89293307789247,0.5030161518637678,0.5030161518637678,0.5030161518637678,0.5702378779694844,0.5702378779694844,0.5702378779694844,0.6316396872721293,0.6316396872721293,0.6316396872721293,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5644179611664124,-0.5644179611664124,-0.5644179611664124,0.0,0.0,0.0,95.46297518364436
2024-06-02 20:00:00,94.8899094094365,85.77622767133933,106.05627225046352,94.88914190773842,94.89031033277244,0.5030161518637678,0.5030161518637678,0.5030161518637678,0.7432076474305142,0.7432076474305142,0.7432076474305142,0.7997099298662063,0.7997099298662063,0.7997099298662063,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5595184342994597,-0.5595184342994597,-0.5595184342994597,0.0,0.0,0.0,95.63311705686701
2024-06-02 21:00:00,94.88708151319814,86.90705809483592,106.20959579800918,94.88622700058826,94.88767667652715,0.5030161518637678,0.5030161518637678,0.5030161518637678,1.7611625399581596,1.7611625399581596,1.7611625399581596,1.8156102742590567,1.8156102742590567,1.8156102742590567,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5574638861646647,-0.5574638861646647,-0.5574638861646647,0.0,0.0,0.0,96.6482440531563
2024-06-02 22:00:00,94.88425361695978,87.12473732128356,106.91753757587263,94.88316364138501,94.88497845589563,0.5030161518637678,0.5030161518637678,0.5030161518637678,2.0338905055876433,2.0338905055876433,2.0338905055876433,2.0888996875364008,2.0888996875364008,2.0888996875364008,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5580253338125248,-0.5580253338125248,-0.5580253338125248,0.0,0.0,0.0,96.91814412254743
2024-06-02 23:00:00,94.88142572072141,84.60102928723332,105.30381197000816,94.88002555043262,94.88219746179702,0.5030161518637678,0.5030161518637678,0.5030161518637678,0.08383179197020285,0.08383179197020285,0.08383179197020285,0.14173302706247948,0.14173302706247948,0.14173302706247948,0.5030161518637678,0.5030161518637678,0.5030161518637678,-0.5609173869560448,-0.5609173869560448,-0.5609173869560448,0.0,0.0,0.0,94.96525751269161
