,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.63517478418152,88.52935477230264,104.30820495059744,91.63517478418152,91.63517478418152,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,4.974056381176256,4.974056381176256,4.974056381176256,5.105378559902947,5.105378559902947,5.105378559902947,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.10273642336419397,0.10273642336419397,0.10273642336419397,0.0,0.0,0.0,96.60923116535777
2024-06-02 01:00:00,91.63823164687263,90.94627032333108,105.65185357669881,91.63823164687263,91.63823164687263,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,6.373716280568699,6.373716280568699,6.373716280568699,6.435061143377515,6.435061143377515,6.435061143377515,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.17271373928206885,0.17271373928206885,0.17271373928206885,0.0,0.0,0.0,98.01194792744133
2024-06-02 02:00:00,91.64128850956375,89.74760285201981,105.29818042227011,91.64128850956375,91.64128850956375,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,5.668657142974944,5.668657142974944,5.668657142974944,5.6610954348683125,5.6610954348683125,5.6610954348683125,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.2416203101975188,0.2416203101975188,0.2416203101975188,0.0,0.0,0.0,97.3099456525387
2024-06-02 03:00:00,91.64434537225486,87.66952163186807,102.43538919909447,91.64434537225486,91.64434537225486,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,3.52194420797345,3.52194420797345,3.52194420797345,3.447012195714878,3.447012195714878,3.447012195714878,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.30899061434945757,0.30899061434945757,0.30899061434945757,0.0,0.0,0.0,95.16628958022831
2024-06-02 04:00:00,91.64740223494597,85.26216155264353,101.2057271790971,91.64740223494597,91.64740223494597,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,1.2154571043833038,1.2154571043833038,1.2154571043833038,1.0751439430522314,1.0751439430522314,1.0751439430522314,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.37437176342195805,0.37437176342195805,0.37437176342195805,0.0,0.0,0.0,92.86285933932928
2024-06-02 05:00:00,91.6504590976371,83.55700530099794,98.89456517928404,91.6504590976371,91.6504590976371,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,-0.31238389749947554,-0.31238389749947554,-0.31238389749947554,-0.515652982344149,-0.515652982344149,-0.515652982344149,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.4373276869355591,0.4373276869355591,0.4373276869355591,0.0,0.0,0.0,91.33807520013762
2024-06-02 06:00:00,91.65351596032822,82.80004505835434,98.44644752517908,91.65351596032822,91.65351596032822,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,-0.9403877344708512,-0.9403877344708512,-0.9403877344708512,-1.203772279992236,-1.203772279992236,-1.203772279992236,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.4974431476122704,0.4974431476122704,0.4974431476122704,0.0,0.0,0.0,90.71312822585737
2024-06-02 07:00:00,91.65657282301932,82.85110392259458,98.8417143515992,91.65657282301932,91.65657282301932,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,-1.0850079541582052,-1.0850079541582052,-1.0850079541582052,-1.4052768964851519,-1.4052768964851519,-1.4052768964851519,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.5543275444178323,0.5543275444178323,0.5543275444178323,0.0,0.0,0.0,90.57156486886112
2024-06-02 08:00:00,91.65962968571044,83.25119536162869,98.77677632746233,91.65962968571044,91.65962968571044,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,-1.1090753579058084,-1.1090753579058084,-1.1090753579058084,-1.482635218350333,-1.482635218350333,-1.482635218350333,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.6076184625354103,0.6076184625354103,0.6076184625354103,0.0,0.0,0.0,90.55055432780463
2024-06-02 09:00:00,91.66268654840157,82.70429925472365,98.00178366784914,91.66268654840157,91.66268654840157,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,-1.0465378645243508,-1.0465378645243508,-1.0465378645243508,-1.46946419465568,-1.46946419465568,-1.46946419465568,-0.2340586020908856,-0.2340586020908856,-0.2340586020908856,0.6569849322222143,0.6569849322222143,0.6569849322222143,0.0,0.0,0.0,90.61614868387721
