,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,112.72068551040738,110.42141852137267,128.70719427161376,112.72068551040738,112.72068551040738,1.1426176587912948,1.1426176587912948,1.1426176587912948,6.602769076980528,6.602769076980528,6.602769076980528,4.047788399865609,4.047788399865609,4.047788399865609,1.1426176587912948,1.1426176587912948,1.1426176587912948,1.4123630183236249,1.4123630183236249,1.4123630183236249,0.0,0.0,0.0,119.3234545873879
2024-06-02 01:00:00,112.72106173542171,111.83144188629058,130.60197352670045,112.72106173542171,112.72106173542171,1.1426176587912948,1.1426176587912948,1.1426176587912948,8.579304082341928,8.579304082341928,8.579304082341928,6.109385336206482,6.109385336206482,6.109385336206482,1.1426176587912948,1.1426176587912948,1.1426176587912948,1.32730108734415,1.32730108734415,1.32730108734415,0.0,0.0,0.0,121.30036581776363
2024-06-02 02:00:00,112.72143796043606,110.47613753844557,129.675030238625,112.72143796043606,112.72143796043606,1.1426176587912948,1.1426176587912948,1.1426176587912948,7.599911890652915,7.599911890652915,7.599911890652915,5.220886264846655,5.220886264846655,5.220886264846655,1.1426176587912948,1.1426176587912948,1.1426176587912948,1.2364079670149668,1.2364079670149668,1.2364079670149668,0.0,0.0,0.0,120.32134985108898
2024-06-02 03:00:00,112.72181418545038,108.39390303964117,125.86256547989953,112.72181418545038,112.72181418545038,1.1426176587912948,1.1426176587912948,1.1426176587912948,4.311433153465458,4.311433153465458,4.311433153465458,2.0280748213611917,2.0280748213611917,2.0280748213611917,1.1426176587912948,1.1426176587912948,1.1426176587912948,1.1407406733129717,1.1407406733129717,1.1407406733129717,0.0,0.0,0.0,117.03324733891584
2024-06-02 04:00:00,112.72219041046472,104.98824657876308,122.76258952888085,112.72219041046472,112.72219041046472,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.9432964487150812,0.9432964487150812,0.9432964487150812,-1.2407200625673154,-1.2407200625673154,-1.2407200625673154,1.1426176587912948,1.1426176587912948,1.1426176587912948,1.0413988524911018,1.0413988524911018,1.0413988524911018,0.0,0.0,0.0,113.6654868591798
2024-06-02 05:00:00,112.72256663547904,102.79668874593567,121.65137682720898,112.72256663547904,112.72256663547904,1.1426176587912948,1.1426176587912948,1.1426176587912948,-0.6025110708863294,-0.6025110708863294,-0.6025110708863294,-2.6846415293173873,-2.6846415293173873,-2.6846415293173873,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.9395127996397633,0.9395127996397633,0.9395127996397633,0.0,0.0,0.0,112.12005556459272
2024-06-02 06:00:00,112.72294286049338,103.90584963554957,121.79449403564817,112.72294286049338,112.72294286049338,1.1426176587912948,1.1426176587912948,1.1426176587912948,-0.22577850405795888,-0.22577850405795888,-0.22577850405795888,-2.2046272799860516,-2.2046272799860516,-2.2046272799860516,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.8362311171367975,0.8362311171367975,0.8362311171367975,0.0,0.0,0.0,112.49716435643542
2024-06-02 07:00:00,112.72331908550771,104.10759646102626,122.42573420521529,112.72331908550771,112.72331908550771,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.6319516557697384,0.6319516557697384,0.6319516557697384,-1.243374159128961,-1.243374159128961,-1.243374159128961,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.7327081561074047,0.7327081561074047,0.7327081561074047,0.0,0.0,0.0,113.35527074127745
2024-06-02 08:00:00,112.72369531052205,104.35775092814032,122.82106555698655,112.72369531052205,112.72369531052205,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.5970243989839615,0.5970243989839615,0.5970243989839615,-1.1756846463208632,-1.1756846463208632,-1.1756846463208632,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.6300913865135302,0.6300913865135302,0.6300913865135302,0.0,0.0,0.0,113.32071970950601
2024-06-02 09:00:00,112.72407153553638,103.84055790688988,121.93019121758543,112.72407153553638,112.72407153553638,1.1426176587912948,1.1426176587912948,1.1426176587912948,-0.3083800155721887,-0.3083800155721887,-0.3083800155721887,-1.980506517139028,-1.980506517139028,-1.980506517139028,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.5295088427755442,0.5295088427755442,0.5295088427755442,0.0,0.0,0.0,112.4156915199642
2024-06-02 10:00:00,112.72444776055072,102.5994402846114,121.58024539291223,112.72444776055072,112.72444776055072,1.1426176587912948,1.1426176587912948,1.1426176587912948,-0.8722186150855595,-0.8722186150855595,-0.8722186150855595,-2.4468930647582177,-2.4468930647582177,-2.4468930647582177,1.1426176587912948,1.1426176587912948,1.1426176587912948,0.4320567908813635,0.4320567908813635,0.4320567908813635,0.0,0.0,0.0,111.85222914546516
