,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,148.9160318588383,141.75735937097852,156.26453042403614,148.9160318588383,148.9160318588383,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-0.37566393833294653,-0.37566393833294653,-0.37566393833294653,-0.8882843199496104,-0.8882843199496104,-0.8882843199496104,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.3742899663047634,1.3742899663047634,1.3742899663047634,0.0,0.0,0.0,148.54036792050536
2024-06-02 01:00:00,148.91615083011297,139.87714242888978,155.6000619789387,148.91615083011297,148.91615083011297,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-1.4732761605714553,-1.4732761605714553,-1.4732761605714553,-2.0469372110095385,-2.0469372110095385,-2.0469372110095385,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.4353306351261823,1.4353306351261823,1.4353306351261823,0.0,0.0,0.0,147.4428746695415
2024-06-02 02:00:00,148.91626980138767,139.55978244883192,155.21383326069693,148.91626980138767,148.91626980138767,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-1.9359059810906565,-1.9359059810906565,-1.9359059810906565,-2.562908523378977,-2.562908523378977,-2.562908523378977,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.4886721269764194,1.4886721269764194,1.4886721269764194,0.0,0.0,0.0,146.98036382029701
2024-06-02 03:00:00,148.91638877266237,139.5693710179731,155.21254050624182,148.91638877266237,148.91638877266237,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-1.3011961061412263,-1.3011961061412263,-1.3011961061412263,-1.973583427609888,-1.973583427609888,-1.973583427609888,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.5340569061567613,1.5340569061567613,1.5340569061567613,0.0,0.0,0.0,147.61519266652115
2024-06-02 04:00:00,148.91650774393707,141.5427866939567,157.09285399108037,148.91650774393707,148.91650774393707,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,0.10378325784294333,0.10378325784294333,0.10378325784294333,-0.6058546541486626,-0.6058546541486626,-0.6058546541486626,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.5713074966797054,1.5713074966797054,1.5713074966797054,0.0,0.0,0.0,149.02029100178
2024-06-02 05:00:00,148.91662671521178,142.83877874667107,158.74190917149872,148.91662671521178,148.91662671521178,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.4652124720061162,1.4652124720061162,1.4652124720061162,0.7265555218564836,0.7265555218564836,0.7265555218564836,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.6003265348377322,1.6003265348377322,1.6003265348377322,0.0,0.0,0.0,150.3818391872179
2024-06-02 06:00:00,148.91674568648648,144.00659014252574,159.12044248243137,148.91674568648648,148.91674568648648,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,2.1747549374108184,2.1747549374108184,2.1747549374108184,1.4153286400047258,1.4153286400047258,1.4153286400047258,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.6210958820941912,1.6210958820941912,1.6210958820941912,0.0,0.0,0.0,151.0915006238973
2024-06-02 07:00:00,148.91686465776118,143.43069635306685,159.20202553037313,148.91686465776118,148.91686465776118,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,2.253954281666887,2.253954281666887,2.253954281666887,1.4819490450594128,1.4819490450594128,1.4819490450594128,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.6336748212955736,1.6336748212955736,1.6336748212955736,0.0,0.0,0.0,151.17081893942807
2024-06-02 08:00:00,148.91698362903585,143.29287411060304,158.93511539662836,148.91698362903585,148.91698362903585,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,2.1490606541771364,2.1490606541771364,2.1490606541771364,1.3725328684335536,1.3725328684335536,1.3725328684335536,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.638197370431682,1.638197370431682,1.638197370431682,0.0,0.0,0.0,151.066044283213
2024-06-02 09:00:00,148.91710260031056,142.9707615068206,158.2977002578831,148.91710260031056,148.91710260031056,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,2.1659953079466154,2.1659953079466154,2.1659953079466154,1.392796133863146,1.392796133863146,1.392796133863146,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.63486875877157,1.63486875877157,1.63486875877157,0.0,0.0,0.0,151.08309790825717
2024-06-02 10:00:00,148.91722157158526,143.36042033585466,158.54722221873163,148.91722157158526,148.91722157158526,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,2.1493229389083304,2.1493229389083304,2.1493229389083304,1.387031403380397,1.387031403380397,1.387031403380397,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.623961120216033,1.623961120216033,1.623961120216033,0.0,0.0,0.0,151.0665445104936
2024-06-02 11:00:00,148.91734054285996,142.8914871475424,157.99013851975894,148.91734054285996,148.91734054285996,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.723687621439114,1.723687621439114,1.723687621439114,0.9795487380281334,0.9795487380281334,0.9795487380281334,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.6058084680990796,1.6058084680990796,1.6058084680990796,0.0,0.0,0.0,150.6410281642991
2024-06-02 12:00:00,148.91745951413463,141.9405220172183,157.25190118655973,148.91745951413463,148.91745951413463,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,0.8158592793192102,0.8158592793192102,0.8158592793192102,0.09672784000914701,0.09672784000914701,0.09672784000914701,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.5808010239981625,1.5808010239981625,1.5808010239981625,0.0,0.0,0.0,149.73331879345383
2024-06-02 13:00:00,148.91757848540934,141.5112068660674,156.31203913607914,148.91757848540934,148.91757848540934,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-0.12265885783708677,-0.12265885783708677,-0.12265885783708677,-0.8103682537813734,-0.8103682537813734,-0.8103682537813734,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.549378980632386,1.549378980632386,1.549378980632386,0.0,0.0,0.0,148.79491962757226
2024-06-02 14:00:00,148.91769745668404,140.82680032932285,155.50399917687793,148.91769681682504,148.91769745668404,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-0.464599598317853,-0.464599598317853,-0.464599598317853,-1.1149557989459227,-1.1149557989459227,-1.1149557989459227,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.5120257853161694,1.5120257853161694,1.5120257853161694,0.0,0.0,0.0,148.4530978583662
2024-06-02 15:00:00,148.91781642795874,141.10357325628405,156.47291669919613,148.91781549786208,148.91781642795874,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,-0.000819041424172981,-0.000819041424172981,-0.000819041424172981,-0.6084104923901046,-0.6084104923901046,-0.6084104923901046,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.4692610356540312,1.4692610356540312,1.4692610356540312,0.0,0.0,0.0,148.91699738653458
2024-06-02 16:00:00,148.91793539923341,141.2536180710972,157.12240033194658,148.91793323990697,148.91793589249042,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,0.8229088703267767,0.8229088703267767,0.8229088703267767,0.26294537159350023,0.26294537159350023,0.26294537159350023,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.4216330834213762,1.4216330834213762,1.4216330834213762,0.0,0.0,0.0,149.7408442695602
2024-06-02 17:00:00,148.91805437050812,143.12527289901507,157.80868099964815,148.91805095259832,148.91805694826704,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.2899665233019362,1.2899665233019362,1.2899665233019362,0.7819246628825722,0.7819246628825722,0.7819246628825722,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.3697114451074637,1.3697114451074637,1.3697114451074637,0.0,0.0,0.0,150.20802089381004
2024-06-02 18:00:00,148.91817334178282,142.3743820988902,157.82453422509462,148.91816840061847,148.9181786729406,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.0618060147518202,1.0618060147518202,1.0618060147518202,0.609396480003772,0.609396480003772,0.609396480003772,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.314079119436148,1.314079119436148,1.314079119436148,0.0,0.0,0.0,149.97997935653464
2024-06-02 19:00:00,148.91829231305752,141.7158832098849,156.87154619037415,148.91828526684637,148.9183001572146,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,0.4587818276181267,0.4587818276181267,0.4587818276181267,0.06512649996041998,0.06512649996041998,0.06512649996041998,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.2553249123458063,1.2553249123458063,1.2553249123458063,0.0,0.0,0.0,149.37707414067566
2024-06-02 20:00:00,148.91841128433222,141.47247325587898,156.88550920596037,148.91840079418216,148.9184226365425,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,0.09429917829282193,0.09429917829282193,0.09429917829282193,-0.2380671058638757,-0.2380671058638757,-0.2380671058638757,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.194035868844797,1.194035868844797,1.194035868844797,0.0,0.0,0.0,149.01271046262505
2024-06-02 21:00:00,148.91853025560692,141.32397967616564,156.91564749643737,148.9185174759882,148.9185462250812,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,0.22514947036186084,0.22514947036186084,0.22514947036186084,-0.0439708538708134,-0.0439708538708134,-0.0439708538708134,-0.8616695846880995,-0.8616695846880995,-0.8616695846880995,1.1307899089207738,1.1307899089207738,1.1307899089207738,0.0,0.0,0.0,149.14367972596878
