,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.73662357027196,60.83699374855738,79.9361035026835,68.73662357027196,68.73662357027196,2.514955129461155,2.514955129461155,2.514955129461155,1.5292451603093995,1.5292451603093995,1.5292451603093995,2.7024009599361776,2.7024009599361776,2.7024009599361776,2.514955129461155,2.514955129461155,2.514955129461155,-3.6881109290879337,-3.6881109290879337,-3.6881109290879337,0.0,0.0,0.0,70.26586873058136
2024-06-02 01:00:00,68.73395350174694,61.51101523222526,80.76566181324047,68.73395350174694,68.73395350174694,2.514955129461155,2.514955129461155,2.514955129461155,2.164873779569087,2.164873779569087,2.164873779569087,3.411773859367917,3.411773859367917,3.411773859367917,2.514955129461155,2.514955129461155,2.514955129461155,-3.761855209259984,-3.761855209259984,-3.761855209259984,0.0,0.0,0.0,70.89882728131603
2024-06-02 02:00:00,68.73128343322192,60.82677272766403,79.5672825847372,68.73128343322192,68.73128343322192,2.514955129461155,2.514955129461155,2.514955129461155,1.0357284356814322,1.0357284356814322,1.0357284356814322,2.3363402077518503,2.3363402077518503,2.3363402077518503,2.514955129461155,2.514955129461155,2.514955129461155,-3.8155669015315743,-3.8155669015315743,-3.8155669015315743,0.0,0.0,0.0,69.76701186890335
2024-06-02 03:00:00,68.7286133646969,59.3096078193299,76.90359877593545,68.7286133646969,68.7286133646969,2.514955129461155,2.514955129461155,2.514955129461155,-1.0414919875194752,-1.0414919875194752,-1.0414919875194752,0.29157625268870313,0.29157625268870313,0.29157625268870313,2.514955129461155,2.514955129461155,2.514955129461155,-3.8480233696693342,-3.8480233696693342,-3.8480233696693342,0.0,0.0,0.0,67.68712137717742
2024-06-02 04:00:00,68.72594329617188,56.38598304723152,75.86840103259323,68.72594329617188,68.72594329617188,2.514955129461155,2.514955129461155,2.514955129461155,-2.501675709714665,-2.501675709714665,-2.501675709714665,-1.1584466089710401,-1.1584466089710401,-1.1584466089710401,2.514955129461155,2.514955129461155,2.514955129461155,-3.85818423020478,-3.85818423020478,-3.85818423020478,0.0,0.0,0.0,66.22426758645722
2024-06-02 05:00:00,68.72327322764684,57.5893339327086,75.21563771254235,68.72327322764684,68.72327322764684,2.514955129461155,2.514955129461155,2.514955129461155,-2.3819184624289576,-2.3819184624289576,-2.3819184624289576,-1.0516688496144297,-1.0516688496144297,-1.0516688496144297,2.514955129461155,2.514955129461155,2.514955129461155,-3.845204742275683,-3.845204742275683,-3.845204742275683,0.0,0.0,0.0,66.34135476521789
2024-06-02 06:00:00,68.72060315912182,58.17772624289042,76.85663709176481,68.72060315912182,68.72060315912182,2.514955129461155,2.514955129461155,2.514955129461155,-1.0934788759359213,-1.0934788759359213,-1.0934788759359213,0.20001312001331722,0.20001312001331722,0.20001312001331722,2.514955129461155,2.514955129461155,2.514955129461155,-3.808447125410394,-3.808447125410394,-3.808447125410394,0.0,0.0,0.0,67.6271242831859
2024-06-02 07:00:00,68.7179330905968,58.67371935815335,78.09423779695106,68.7179330905968,68.7179330905968,2.514955129461155,2.514955129461155,2.514955129461155,0.07166557829984022,0.07166557829984022,0.07166557829984022,1.3042001125841427,1.3042001125841427,1.3042001125841427,2.514955129461155,2.514955129461155,2.514955129461155,-3.747489663745458,-3.747489663745458,-3.747489663745458,0.0,0.0,0.0,68.78959866889664
2024-06-02 08:00:00,68.71526302207178,59.40119736055224,79.05605139639295,68.71526302207178,68.71526302207178,2.514955129461155,2.514955129461155,2.514955129461155,0.17747923332262772,0.17747923332262772,0.17747923332262772,1.3246575846905562,1.3246575846905562,1.3246575846905562,2.514955129461155,2.514955129461155,2.514955129461155,-3.6621334808290835,-3.6621334808290835,-3.6621334808290835,0.0,0.0,0.0,68.89274225539441
2024-06-02 09:00:00,68.71259295354676,59.11476438355329,77.88678168588991,68.71259295354676,68.71259295354676,2.514955129461155,2.514955129461155,2.514955129461155,-0.5729686706948537,-0.5729686706948537,-0.5729686706948537,0.46448309624069084,0.46448309624069084,0.46448309624069084,2.514955129461155,2.514955129461155,2.514955129461155,-3.5524068963967004,-3.5524068963967004,-3.5524068963967004,0.0,0.0,0.0,68.13962428285191
2024-06-02 10:00:00,68.70992288502174,57.95935117225334,76.4968763589057,68.70992288502174,68.70992288502174,2.514955129461155,2.514955129461155,2.514955129461155,-1.2067760633098792,-1.2067760633098792,-1.2067760633098792,-0.3031638877003666,-0.3031638877003666,-0.3031638877003666,2.514955129461155,2.514955129461155,2.514955129461155,-3.4185673050706678,-3.4185673050706678,-3.4185673050706678,0.0,0.0,0.0,67.50314682171187
2024-06-02 11:00:00,68.70725281649672,59.23678739838548,76.31011634229371,68.70725281649672,68.70725281649672,2.514955129461155,2.514955129461155,2.514955129461155,-1.0516542347727205,-1.0516542347727205,-1.0516542347727205,-0.3055088185173589,-0.3055088185173589,-0.3055088185173589,2.514955129461155,2.514955129461155,2.514955129461155,-3.261100545716517,-3.261100545716517,-3.261100545716517,0.0,0.0,0.0,67.65559858172399
2024-06-02 12:00:00,68.7045827479717,58.25893871122409,77.30129974970093,68.7045827479717,68.7045827479717,2.514955129461155,2.514955129461155,2.514955129461155,-0.3995760705442224,-0.3995760705442224,-0.3995760705442224,0.16618655999173687,0.16618655999173687,0.16618655999173687,2.514955129461155,2.514955129461155,2.514955129461155,-3.080717759997114,-3.080717759997114,-3.080717759997114,0.0,0.0,0.0,68.30500667742747
2024-06-02 13:00:00,68.70191267944668,58.62921988482362,78.67562823563962,68.70191267944668,68.70191267944668,2.514955129461155,2.514955129461155,2.514955129461155,-0.12178724308092248,-0.12178724308092248,-0.12178724308092248,0.24160739587125346,0.24160739587125346,0.24160739587125346,2.514955129461155,2.514955129461155,2.514955129461155,-2.878349768413331,-2.878349768413331,-2.878349768413331,0.0,0.0,0.0,68.58012543636576
2024-06-02 14:00:00,68.69924261092166,58.70556121650111,78.08648483765192,68.69924261092166,68.69924261092166,2.514955129461155,2.514955129461155,2.514955129461155,-0.6821529557631724,-0.6821529557631724,-0.6821529557631724,-0.5419690641977402,-0.5419690641977402,-0.5419690641977402,2.514955129461155,2.514955129461155,2.514955129461155,-2.6551390210265877,-2.6551390210265877,-2.6551390210265877,0.0,0.0,0.0,68.01708965515849
2024-06-02 15:00:00,68.69657254239664,57.513521551997165,76.23923826354273,68.69657254239664,68.69657254239664,2.514955129461155,2.514955129461155,2.514955129461155,-1.597527772260253,-1.597527772260253,-1.597527772260253,-1.7000536926939323,-1.7000536926939323,-1.7000536926939323,2.514955129461155,2.514955129461155,2.514955129461155,-2.4124292090274757,-2.4124292090274757,-2.4124292090274757,0.0,0.0,0.0,67.09904477013639
2024-06-02 16:00:00,68.6939024738716,56.58596532448007,76.07130822927364,68.69381368597722,68.69402415039073,2.514955129461155,2.514955129461155,2.514955129461155,-1.9104314265092261,-1.9104314265092261,-1.9104314265092261,-2.2736339046827068,-2.2736339046827068,-2.2736339046827068,2.514955129461155,2.514955129461155,2.514955129461155,-2.1517526512876746,-2.1517526512876746,-2.1517526512876746,0.0,0.0,0.0,66.78347104736238
2024-06-02 17:00:00,68.69123240534658,57.94590075044604,76.83462427047498,68.69097091345714,68.691399824316,2.514955129461155,2.514955129461155,2.514955129461155,-1.1793687117352114,-1.1793687117352114,-1.1793687117352114,-1.8195082457032576,-1.8195082457032576,-1.8195082457032576,2.514955129461155,2.514955129461155,2.514955129461155,-1.8748155954931094,-1.8748155954931094,-1.8748155954931094,0.0,0.0,0.0,67.51186369361137
2024-06-02 18:00:00,68.68856233682156,59.254934636768425,78.76860948509217,68.68812470612869,68.68890804925017,2.514955129461155,2.514955129461155,2.514955129461155,0.05355449053727912,0.05355449053727912,0.05355449053727912,-0.8779190400221735,-0.8779190400221735,-0.8779190400221735,2.514955129461155,2.514955129461155,2.514955129461155,-1.5834815989017024,-1.5834815989017024,-1.5834815989017024,0.0,0.0,0.0,68.74211682735884
2024-06-02 19:00:00,68.68589226829654,59.496609334672065,79.20269326737825,68.68511594555807,68.68632229547597,2.514955129461155,2.514955129461155,2.514955129461155,0.8261663223139787,0.8261663223139787,0.8261663223139787,-0.4090356307530396,-0.4090356307530396,-0.4090356307530396,2.514955129461155,2.514955129461155,2.514955129461155,-1.2797531763941368,-1.2797531763941368,-1.2797531763941368,0.0,0.0,0.0,69.51205859061052
