,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.0397731910119,58.61246165252685,79.98244000490372,70.0397731910119,70.0397731910119,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,-0.625511626950329,-0.625511626950329,-0.625511626950329,-0.1040942280130566,-0.1040942280130566,-0.1040942280130566,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,1.2891758137301073,1.2891758137301073,1.2891758137301073,0.0,0.0,0.0,69.41426156406158
2024-06-02 01:00:00,70.03987862970276,58.60346325664168,80.58464004364407,70.03987862970276,70.03987862970276,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,-0.23505435660571894,-0.23505435660571894,-0.23505435660571894,0.13425091156527638,0.13425091156527638,0.13425091156527638,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,1.4412879444963846,1.4412879444963846,1.4412879444963846,0.0,0.0,0.0,69.80482427309704
2024-06-02 02:00:00,70.03998406839362,59.24661527945284,81.1013223434806,70.03998406839362,70.03998406839362,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,0.04139992811206142,0.04139992811206142,0.04139992811206142,0.2614708585970947,0.2614708585970947,0.2614708585970947,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,1.5905222821823461,1.5905222821823461,1.5905222821823461,0.0,0.0,0.0,70.08138399650568
2024-06-02 03:00:00,70.04008950708447,60.08951031107918,80.87216745209263,70.04008950708447,70.04008950708447,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,0.30985017414278077,0.30985017414278077,0.30985017414278077,0.38521435901309753,0.38521435901309753,0.38521435901309753,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,1.7352290277970635,1.7352290277970635,1.7352290277970635,0.0,0.0,0.0,70.34993968122726
2024-06-02 04:00:00,70.04019494577533,59.918394054416666,81.67731649942137,70.04019494577533,70.04019494577533,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,0.6437268450663135,0.6437268450663135,0.6437268450663135,0.5805325927558138,0.5805325927558138,0.5805325927558138,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,1.8737874649778798,1.8737874649778798,1.8737874649778798,0.0,0.0,0.0,70.68392179084164
2024-06-02 05:00:00,70.04030038446618,60.66420183333871,81.57375501569179,70.04030038446618,70.04030038446618,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,0.974324298706069,0.974324298706069,0.974324298706069,0.7802934330924797,0.7802934330924797,0.7802934330924797,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,2.004624078280969,2.004624078280969,2.004624078280969,0.0,0.0,0.0,71.01462468317224
2024-06-02 06:00:00,70.04040582315703,60.04525037843243,81.851025295219,70.04040582315703,70.04040582315703,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,1.1192853651835681,1.1192853651835681,1.1192853651835681,0.8036484120025404,0.8036484120025404,0.8036484120025404,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,2.126230165848407,2.126230165848407,2.126230165848407,0.0,0.0,0.0,71.1596911883406
2024-06-02 07:00:00,70.04051126184788,60.23434546042297,81.47494406633496,70.04051126184788,70.04051126184788,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,0.9369604172859343,0.9369604172859343,0.9369604172859343,0.5103748911859726,0.5103748911859726,0.5103748911859726,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,2.2371787387673416,2.2371787387673416,2.2371787387673416,0.0,0.0,0.0,70.97747167913381
2024-06-02 08:00:00,70.04061670053875,58.94546515006102,80.81880453793306,70.04061670053875,70.04061670053875,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,0.47463103543101637,0.47463103543101637,0.47463103543101637,-0.05091626013608092,-0.05091626013608092,-0.05091626013608092,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,2.336140508234477,2.336140508234477,2.336140508234477,0.0,0.0,0.0,70.51524773596977
2024-06-02 09:00:00,70.0407221392296,58.45859121694296,80.9286332674435,70.0407221392296,70.0407221392296,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,-0.02432175764223103,-0.02432175764223103,-0.02432175764223103,-0.6356273171573685,-0.6356273171573685,-0.6356273171573685,-1.8105932126673798,-1.8105932126673798,-1.8105932126673798,2.421898772182517,2.421898772182517,2.421898772182517,0.0,0.0,0.0,70.01640038158737
