,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.61051941310622,115.68937342422001,131.39005148471168,120.61051941310622,120.61051941310622,0.6199140096506606,0.6199140096506606,0.6199140096506606,3.0675836404816494,3.0675836404816494,3.0675836404816494,1.7973859999344013,1.7973859999344013,1.7973859999344013,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.6502836308965877,0.6502836308965877,0.6502836308965877,0.0,0.0,0.0,123.67810305358786
2024-06-02 01:00:00,120.60948775382101,116.24045066838663,132.4832541043215,120.60948775382101,120.60948775382101,0.6199140096506606,0.6199140096506606,0.6199140096506606,4.04946146155088,4.04946146155088,4.04946146155088,2.8219617491990325,2.8219617491990325,2.8219617491990325,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.6075857027011867,0.6075857027011867,0.6075857027011867,0.0,0.0,0.0,124.65894921537189
2024-06-02 02:00:00,120.60845609453582,115.4373259459918,132.23455037594005,120.60845609453582,120.60845609453582,0.6199140096506606,0.6199140096506606,0.6199140096506606,3.587454551649246,3.587454551649246,3.587454551649246,2.405558845890604,2.405558845890604,2.405558845890604,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.5619816961079812,0.5619816961079812,0.5619816961079812,0.0,0.0,0.0,124.19591064618507
2024-06-02 03:00:00,120.6074244352506,114.79419378800876,131.10943177849163,120.6074244352506,120.6074244352506,0.6199140096506606,0.6199140096506606,0.6199140096506606,2.044271253927445,2.044271253927445,2.044271253927445,0.9103745112104817,0.9103745112104817,0.9103745112104817,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.5139827330663028,0.5139827330663028,0.5139827330663028,0.0,0.0,0.0,122.65169568917806
2024-06-02 04:00:00,120.6063927759654,113.19271004025337,128.14281873953533,120.6063927759654,120.6063927759654,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.5953002707599986,0.5953002707599986,0.5953002707599986,-0.4887265770358507,-0.4887265770358507,-0.4887265770358507,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.4641128381451887,0.4641128381451887,0.4641128381451887,0.0,0.0,0.0,121.2016930467254
2024-06-02 05:00:00,120.60536111668021,113.08719380775753,128.5903624892112,120.60536111668021,120.60536111668021,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.10717237215162595,0.10717237215162595,0.10717237215162595,-0.9256455277433718,-0.9256455277433718,-0.9256455277433718,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.41290389024433716,0.41290389024433716,0.41290389024433716,0.0,0.0,0.0,120.71253348883184
2024-06-02 06:00:00,120.60432945739501,113.19106068641541,128.83311186498477,120.60432945739501,120.60432945739501,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.38114763083119424,0.38114763083119424,0.38114763083119424,-0.5996569280016054,-0.5996569280016054,-0.5996569280016054,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.360890549182139,0.360890549182139,0.360890549182139,0.0,0.0,0.0,120.9854770882262
2024-06-02 07:00:00,120.6032977981098,113.30051272778907,128.38581441266686,120.6032977981098,120.6032977981098,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.5020064889638596,0.5020064889638596,0.5020064889638596,-0.4265127311451546,-0.4265127311451546,-0.4265127311451546,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.30860521045835343,0.30860521045835343,0.30860521045835343,0.0,0.0,0.0,121.10530428707366
2024-06-02 08:00:00,120.6022661388246,112.59408043490748,128.62895842543583,120.6022661388246,120.6022661388246,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.0922399675048868,-0.0922399675048868,-0.0922399675048868,-0.9687270178302454,-0.9687270178302454,-0.9687270178302454,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.25657304067469794,0.25657304067469794,0.25657304067469794,0.0,0.0,0.0,120.51002617131972
2024-06-02 09:00:00,120.60123447953941,111.793554017448,128.48452227761084,120.60123447953941,120.60123447953941,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.9375751990020496,-0.9375751990020496,-0.9375751990020496,-1.762796353608029,-1.762796353608029,-1.762796353608029,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.2053071449553188,0.2053071449553188,0.2053071449553188,0.0,0.0,0.0,119.66365928053736
2024-06-02 10:00:00,120.60020282025421,111.96752055207915,127.8325546259025,120.60020282025421,120.60020282025421,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.9837364683889275,-0.9837364683889275,-0.9837364683889275,-1.7589543938436827,-1.7589543938436827,-1.7589543938436827,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.15530391580409478,0.15530391580409478,0.15530391580409478,0.0,0.0,0.0,119.61646635186528
2024-06-02 11:00:00,120.599171160969,113.34158934998909,128.29766769765982,120.599171160969,120.599171160969,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.27556434131562646,0.27556434131562646,0.27556434131562646,-0.4513882786747233,-0.4513882786747233,-0.4513882786747233,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.10703861033968923,0.10703861033968923,0.10703861033968923,0.0,0.0,0.0,120.87473550228462
2024-06-02 12:00:00,120.59813950168379,114.91325489989825,130.85252779575737,120.59813950168379,120.59813950168379,0.6199140096506606,0.6199140096506606,0.6199140096506606,2.1316629696411047,2.1316629696411047,2.1316629696411047,1.450787759991122,1.450787759991122,1.450787759991122,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.06096119999932182,0.06096119999932182,0.06096119999932182,0.0,0.0,0.0,122.72980247132489
2024-06-02 13:00:00,120.5971078423986,115.94252403216555,131.81475387957602,120.5971078423986,120.5971078423986,0.6199140096506606,0.6199140096506606,0.6199140096506606,3.173447456285929,3.173447456285929,3.173447456285929,2.5360409132605475,2.5360409132605475,2.5360409132605475,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.017492533374721057,0.017492533374721057,0.017492533374721057,0.0,0.0,0.0,123.77055529868453
2024-06-02 14:00:00,120.5960761831134,115.28595367224587,130.81439608819878,120.59607240905294,120.5960761831134,0.6199140096506606,0.6199140096506606,0.6199140096506606,2.5388566015563936,2.5388566015563936,2.5388566015563936,1.9419217430528968,1.9419217430528968,1.9419217430528968,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.022979151147163687,-0.022979151147163687,-0.022979151147163687,0.0,0.0,0.0,123.13493278466979
2024-06-02 15:00:00,120.5950445238282,113.69288877018472,129.09064282286627,120.59501365006975,120.595056891718,0.6199140096506606,0.6199140096506606,0.6199140096506606,0.709834488023812,0.709834488023812,0.709834488023812,0.15002180879762414,0.15002180879762414,0.15002180879762414,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.06010133042447277,-0.06010133042447277,-0.06010133042447277,0.0,0.0,0.0,121.30487901185201
2024-06-02 16:00:00,120.594012864543,111.98282757533725,127.72203494736753,120.59396942629876,120.59404462812637,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.9227193838881235,-0.9227193838881235,-0.9227193838881235,-1.4490735021606735,-1.4490735021606735,-1.4490735021606735,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.09355989137811051,-0.09355989137811051,-0.09355989137811051,0.0,0.0,0.0,119.67129348065488
2024-06-02 17:00:00,120.5929812052578,111.09591087098518,127.07845752633679,120.5929260870917,120.59302698415807,0.6199140096506606,0.6199140096506606,0.6199140096506606,-1.3096078777910158,-1.3096078777910158,-1.3096078777910158,-1.8064404947294388,-1.8064404947294388,-1.8064404947294388,0.6199140096506606,0.6199140096506606,0.6199140096506606,-0.12308139271223766,-0.12308139271223766,-0.12308139271223766,0.0,0.0,0.0,119.28337332746679
