,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,84.1990429381202,80.95331603265551,104.82606880854792,84.1990429381202,84.1990429381202,1.4892919071919386,1.4892919071919386,1.4892919071919386,8.773159483908653,8.773159483908653,8.773159483908653,7.601586969630689,7.601586969630689,7.601586969630689,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.31771939291397433,-0.31771939291397433,-0.31771939291397433,0.0,0.0,0.0,92.97220242202886
2024-06-02 01:00:00,84.19901378439552,88.68841826108452,112.1575245052543,84.19901378439552,84.19901378439552,1.4892919071919386,1.4892919071919386,1.4892919071919386,16.22561323329488,16.22561323329488,16.22561323329488,15.137569148341587,15.137569148341587,15.137569148341587,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.4012478222386447,-0.4012478222386447,-0.4012478222386447,0.0,0.0,0.0,100.4246270176904
2024-06-02 02:00:00,84.19898463067082,91.37520256610406,114.39549830627747,84.19898463067082,84.19898463067082,1.4892919071919386,1.4892919071919386,1.4892919071919386,18.221633897074696,18.221633897074696,18.221633897074696,17.20950926422915,17.20950926422915,17.20950926422915,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.4771672743463935,-0.4771672743463935,-0.4771672743463935,0.0,0.0,0.0,102.42061852774552
2024-06-02 03:00:00,84.19895547694614,86.21851252126812,109.15608300539893,84.19895547694614,84.19895547694614,1.4892919071919386,1.4892919071919386,1.4892919071919386,13.32991502277865,13.32991502277865,13.32991502277865,12.385174234467355,12.385174234467355,12.385174234467355,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.5445511188806442,-0.5445511188806442,-0.5445511188806442,0.0,0.0,0.0,97.52887049972479
2024-06-02 04:00:00,84.19892632322146,77.49810269122717,100.91981025464099,84.19892632322146,84.19892632322146,1.4892919071919386,1.4892919071919386,1.4892919071919386,4.845491756433646,4.845491756433646,4.845491756433646,3.958799864194503,3.958799864194503,3.958799864194503,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.6026000149527959,-0.6026000149527959,-0.6026000149527959,0.0,0.0,0.0,89.0444180796551
2024-06-02 05:00:00,84.19889716949677,69.66942756649111,93.82213534887613,84.19889716949677,84.19889716949677,1.4892919071919386,1.4892919071919386,1.4892919071919386,-1.9948145692445327,-1.9948145692445327,-1.9948145692445327,-2.8334568612963458,-2.8334568612963458,-2.8334568612963458,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.6506496151401246,-0.6506496151401246,-0.6506496151401246,0.0,0.0,0.0,82.20408260025224
2024-06-02 06:00:00,84.19886801577208,67.95893107588236,92.34666601642049,84.19886801577208,84.19886801577208,1.4892919071919386,1.4892919071919386,1.4892919071919386,-4.191943481061542,-4.191943481061542,-4.191943481061542,-4.9930589199980195,-4.9930589199980195,-4.9930589199980195,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.6881764682554613,-0.6881764682554613,-0.6881764682554613,0.0,0.0,0.0,80.00692453471054
2024-06-02 07:00:00,84.1988388620474,69.40220181513148,94.10211970770202,84.1988388620474,84.1988388620474,1.4892919071919386,1.4892919071919386,1.4892919071919386,-2.833591377006162,-2.833591377006162,-2.833591377006162,-3.6080812209393245,-3.6080812209393245,-3.6080812209393245,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.7148020632587767,-0.7148020632587767,-0.7148020632587767,0.0,0.0,0.0,81.36524748504124
2024-06-02 08:00:00,84.19880970832271,70.86769288602224,93.67204711491819,84.19880970832271,84.19880970832271,1.4892919071919386,1.4892919071919386,1.4892919071919386,-1.2333198737140778,-1.2333198737140778,-1.2333198737140778,-1.9923168002618281,-1.9923168002618281,-1.9923168002618281,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.730294980644188,-0.730294980644188,-0.730294980644188,0.0,0.0,0.0,82.96548983460863
2024-06-02 09:00:00,84.19878055459802,71.3893251640181,94.97930807256591,84.19878055459802,84.19878055459802,1.4892919071919386,1.4892919071919386,1.4892919071919386,-1.4797497498960426,-1.4797497498960426,-1.4797497498960426,-2.2344705153717914,-2.2344705153717914,-2.2344705153717914,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.7345711417161894,-0.7345711417161894,-0.7345711417161894,0.0,0.0,0.0,82.71903080470197
2024-06-02 10:00:00,84.19875140087333,70.25550714753874,93.77800274650787,84.19875140087333,84.19875140087333,1.4892919071919386,1.4892919071919386,1.4892919071919386,-2.787835507417106,-2.787835507417106,-2.787835507417106,-3.549435244220587,-3.549435244220587,-3.549435244220587,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.7276921703884571,-0.7276921703884571,-0.7276921703884571,0.0,0.0,0.0,81.41091589345623
2024-06-02 11:00:00,84.19872224714865,69.29976719083336,93.34295211655181,84.19872224714865,84.19872224714865,1.4892919071919386,1.4892919071919386,1.4892919071919386,-2.9873049486917638,-2.9873049486917638,-2.9873049486917638,-3.766734949743556,-3.766734949743556,-3.766734949743556,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.7098619061401465,-0.7098619061401465,-0.7098619061401465,0.0,0.0,0.0,81.2114172984569
2024-06-02 12:00:00,84.19869309342397,72.10271977285757,94.68179238845838,84.19869309342397,84.19869309342397,1.4892919071919386,1.4892919071919386,1.4892919071919386,-1.2807752328664024,-1.2807752328664024,-1.2807752328664024,-2.0886460100610322,-2.0886460100610322,-2.0886460100610322,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.6814211299973093,-0.6814211299973093,-0.6814211299973093,0.0,0.0,0.0,82.91791786055757
2024-06-02 13:00:00,84.19866393969929,72.88563985105718,96.68817732667128,84.19866393969929,84.19866393969929,1.4892919071919386,1.4892919071919386,1.4892919071919386,0.727100561266176,0.727100561266176,0.727100561266176,-0.11935075801571225,-0.11935075801571225,-0.11935075801571225,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.6428405879100503,-0.6428405879100503,-0.6428405879100503,0.0,0.0,0.0,84.92576450096546
2024-06-02 14:00:00,84.1986347859746,72.77592831134832,96.41518410140611,84.1986347859746,84.19863652172259,1.4892919071919386,1.4892919071919386,1.4892919071919386,0.7561537265933221,0.7561537265933221,0.7561537265933221,-0.13842576342041116,-0.13842576342041116,-0.13842576342041116,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.5947124171782051,-0.5947124171782051,-0.5947124171782051,0.0,0.0,0.0,84.95478851256793
2024-06-02 15:00:00,84.19860563224992,69.96852049517567,93.72199207929921,84.19860563224992,84.19861102305912,1.4892919071919386,1.4892919071919386,1.4892919071919386,-1.593215788626409,-1.593215788626409,-1.593215788626409,-2.544767594495306,-2.544767594495306,-2.544767594495306,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.537740101323041,-0.537740101323041,-0.537740101323041,0.0,0.0,0.0,82.60538984362351
2024-06-02 16:00:00,84.19857647852523,67.7065050284617,91.32721109441738,84.19857647852523,84.19859153345598,1.4892919071919386,1.4892919071919386,1.4892919071919386,-4.250300389979083,-4.250300389979083,-4.250300389979083,-5.266865199907903,-5.266865199907903,-5.266865199907903,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.47272709726311907,-0.47272709726311907,-0.47272709726311907,0.0,0.0,0.0,79.94827608854614
2024-06-02 17:00:00,84.19854732480054,68.51954374843157,91.56199907309137,84.19854732480054,84.19857534070346,1.4892919071919386,1.4892919071919386,1.4892919071919386,-4.755564956211327,-4.755564956211327,-4.755564956211327,-5.844292568957282,-5.844292568957282,-5.844292568957282,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.40056429444598235,-0.40056429444598235,-0.40056429444598235,0.0,0.0,0.0,79.44298236858921
2024-06-02 18:00:00,84.19851817107586,69.33764603493512,93.10212782950791,84.19851047342833,84.19855272268198,1.4892919071919386,1.4892919071919386,1.4892919071919386,-2.8527442930194153,-2.8527442930194153,-2.8527442930194153,-4.019819720040305,-4.019819720040305,-4.019819720040305,1.4892919071919386,1.4892919071919386,1.4892919071919386,-0.32221648017104954,-0.32221648017104954,-0.32221648017104954,0.0,0.0,0.0,81.34577387805645
