,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.82302573919112,79.0843602471794,96.54205512108254,88.82302573919112,88.82302573919112,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.867676747650507,-0.867676747650507,-0.867676747650507,-0.872410579943792,-0.872410579943792,-0.872410579943792,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.7579751557657988,0.7579751557657988,0.7579751557657988,0.0,0.0,0.0,87.95534899154062
2024-06-02 01:00:00,88.82294905000848,77.95285131833816,95.59270835889207,88.82294905000848,88.82294905000848,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-1.9283697014812478,-1.9283697014812478,-1.9283697014812478,-1.9217318185389478,-1.9217318185389478,-1.9217318185389478,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.746603440530214,0.746603440530214,0.746603440530214,0.0,0.0,0.0,86.89457934852723
2024-06-02 02:00:00,88.82287236082585,77.40830285156063,95.78123323770768,88.82287236082585,88.82287236082585,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-2.2814840056559698,-2.2814840056559698,-2.2814840056559698,-2.256228405225598,-2.256228405225598,-2.256228405225598,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.727985723042142,0.727985723042142,0.727985723042142,0.0,0.0,0.0,86.54138835516989
2024-06-02 03:00:00,88.8227956716432,77.94910646919405,95.6062682153401,88.8227956716432,88.8227956716432,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-2.0109323565309922,-2.0109323565309922,-2.0109323565309922,-1.9596547326246776,-1.9596547326246776,-1.9596547326246776,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.7019636995661991,0.7019636995661991,0.7019636995661991,0.0,0.0,0.0,86.81186331511222
2024-06-02 04:00:00,88.82271898246057,78.64349508382303,96.44272783857704,88.82271898246057,88.82271898246057,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-1.3882200093760226,-1.3882200093760226,-1.3882200093760226,-1.303449608017178,-1.303449608017178,-1.303449608017178,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.6684709221136691,0.6684709221136691,0.6684709221136691,0.0,0.0,0.0,87.43449897308454
2024-06-02 05:00:00,88.82264229327795,78.69122287991478,97.04180834621,88.82264229327795,88.82264229327795,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.6073218387693918,-0.6073218387693918,-0.6073218387693918,-0.4816150004672901,-0.4816150004672901,-0.4816150004672901,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.627534485170412,0.627534485170412,0.627534485170412,0.0,0.0,0.0,88.21532045450856
2024-06-02 06:00:00,88.8225656040953,79.83230389491057,97.76836894384536,88.8225656040953,88.8225656040953,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.22239030483181368,0.22239030483181368,0.22239030483181368,0.396356100009134,0.396356100009134,0.396356100009134,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.5792755282951934,0.5792755282951934,0.5792755282951934,0.0,0.0,0.0,89.04495590892712
2024-06-02 07:00:00,88.82248891491267,80.83903260331552,99.58948401680338,88.82248891491267,88.82248891491267,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.906347320960284,0.906347320960284,0.906347320960284,1.1356800989309783,1.1356800989309783,1.1356800989309783,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.5239085455018194,0.5239085455018194,0.5239085455018194,0.0,0.0,0.0,89.72883623587295
2024-06-02 08:00:00,88.82241222573003,81.47980480642475,99.93214685769159,88.82241222573003,88.82241222573003,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,1.1196621583106265,1.1196621583106265,1.1196621583106265,1.4111639744938973,1.4111639744938973,1.4111639744938973,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.461739507289243,0.461739507289243,0.461739507289243,0.0,0.0,0.0,89.94207438404067
2024-06-02 09:00:00,88.8223355365474,80.64774620499745,98.46000330998908,88.8223355365474,88.8223355365474,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.6380707288865185,0.6380707288865185,0.6380707288865185,0.9981492360394932,0.9981492360394932,0.9981492360394932,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.39316281631953903,0.39316281631953903,0.39316281631953903,0.0,0.0,0.0,89.46040626543392
2024-06-02 10:00:00,88.82225884736476,78.70442428734404,98.3045814617091,88.82225884736476,88.82225884736476,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.35889312577032134,-0.35889312577032134,-0.35889312577032134,0.0756910652034931,0.0756910652034931,0.0756910652034931,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.31865713249869926,0.31865713249869926,0.31865713249869926,0.0,0.0,0.0,88.46336572159444
2024-06-02 11:00:00,88.82218215818212,78.34068538617184,96.2845949743858,88.82218215818212,88.82218215818212,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-1.276849231515951,-1.276849231515951,-1.276849231515951,-0.7623880254694104,-0.7623880254694104,-0.7623880254694104,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.23878011742597308,0.23878011742597308,0.23878011742597308,0.0,0.0,0.0,87.54533292666616
2024-06-02 12:00:00,88.8221054689995,77.84281307932471,95.9843466316197,88.8221054689995,88.8221054689995,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-1.509216701463914,-1.509216701463914,-1.509216701463914,-0.9101375399890604,-0.9101375399890604,-0.9101375399890604,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.15416216199766014,0.15416216199766014,0.15416216199766014,0.0,0.0,0.0,87.31288876753558
2024-06-02 13:00:00,88.82202877981686,79.20510797115672,96.5468968017388,88.82202877981686,88.82202877981686,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.9472771526903249,-0.9472771526903249,-0.9472771526903249,-0.2595350031176207,-0.2595350031176207,-0.2595350031176207,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.06549917389980958,0.06549917389980958,0.06549917389980958,0.0,0.0,0.0,87.87475162712654
2024-06-02 14:00:00,88.82195209063421,80.23996442384959,97.30921829652657,88.82195209063421,88.82195209063421,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.11859222913667748,-0.11859222913667748,-0.11859222913667748,0.6611045808235255,0.6611045808235255,0.6611045808235255,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.026455486487689295,-0.026455486487689295,-0.026455486487689295,0.0,0.0,0.0,88.70335986149753
2024-06-02 15:00:00,88.82187540145159,80.50787575209847,97.62253870385337,88.82187507820657,88.82187805595113,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,0.22943538687098175,0.22943538687098175,0.22943538687098175,1.1035765326286235,1.1035765326286235,1.1035765326286235,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.12089982228512794,-0.12089982228512794,-0.12089982228512794,0.0,0.0,0.0,89.05131078832257
2024-06-02 16:00:00,88.82179871226894,78.23171693898334,97.77083920810594,88.82179725129487,88.82180541953811,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.2293340170783659,-0.2293340170783659,-0.2293340170783659,0.7408999655171892,0.7408999655171892,0.7408999655171892,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.21699265912304128,-0.21699265912304128,-0.21699265912304128,0.0,0.0,0.0,88.59246469519057
2024-06-02 17:00:00,88.82172202308631,78.63169479296445,97.33047863036737,88.82171778090907,88.82173485976624,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-1.1041693311967027,-1.1041693311967027,-1.1041693311967027,-0.03706437782159614,-0.03706437782159614,-0.03706437782159614,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.3138636299025927,-0.3138636299025927,-0.3138636299025927,0.0,0.0,0.0,87.71755269188961
2024-06-02 18:00:00,88.82164533390369,77.89835543659767,96.31105071261449,88.82163919292825,88.82166191211023,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-1.6215408644854097,-1.6215408644854097,-1.6215408644854097,-0.4576759800057507,-0.4576759800057507,-0.4576759800057507,-0.7532413234725137,-0.7532413234725137,-0.7532413234725137,-0.4106235610071453,-0.4106235610071453,-0.4106235610071453,0.0,0.0,0.0,87.20010446941828
