,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.11401221195642,63.32775391503778,82.90624685554478,77.11401221195642,77.11401221195642,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,-3.7217753257818282,-3.7217753257818282,-3.7217753257818282,-3.690242279882499,-3.690242279882499,-3.690242279882499,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.5671676714813136,2.5671676714813136,2.5671676714813136,0.0,0.0,0.0,73.39223688617459
2024-06-02 01:00:00,77.11393960967368,60.58279881619497,81.34364849505344,77.11393960967368,77.11393960967368,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,-5.986148604847849,-5.986148604847849,-5.986148604847849,-5.985781052213702,-5.985781052213702,-5.985781052213702,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.5983331647464967,2.5983331647464967,2.5983331647464967,0.0,0.0,0.0,71.12779100482582
2024-06-02 02:00:00,77.11386700739092,60.45562332447594,81.08724736022836,77.11386700739092,77.11386700739092,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,-6.568855805720684,-6.568855805720684,-6.568855805720684,-6.582751490133711,-6.582751490133711,-6.582751490133711,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.6125964017936703,2.6125964017936703,2.6125964017936703,0.0,0.0,0.0,70.54501120167023
2024-06-02 03:00:00,77.11379440510818,61.7955981421533,81.9678799176276,77.11379440510818,77.11379440510818,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,-5.1857890237341175,-5.1857890237341175,-5.1857890237341175,-5.196243886803543,-5.196243886803543,-5.196243886803543,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.6091555804500697,2.6091555804500697,2.6091555804500697,0.0,0.0,0.0,71.92800538137406
2024-06-02 04:00:00,77.11372180282542,64.43357339683556,84.66592466511692,77.11372180282542,77.11372180282542,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,-2.631164441289375,-2.631164441289375,-2.631164441289375,-2.6198619912048517,-2.6198619912048517,-2.6198619912048517,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.58739826729612,2.58739826729612,2.58739826729612,0.0,0.0,0.0,74.48255736153605
2024-06-02 05:00:00,77.11364920054267,68.15842088731335,87.131158321107,77.11364920054267,77.11364920054267,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,-0.1308399970069956,-0.1308399970069956,-0.1308399970069956,-0.07904936216394971,-0.07904936216394971,-0.07904936216394971,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.5469100825375977,2.5469100825375977,2.5469100825375977,0.0,0.0,0.0,76.98280920353567
2024-06-02 06:00:00,77.11357659825991,67.7238588213673,88.7236962599322,77.11357659825991,77.11357659825991,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,1.4638684891886515,1.4638684891886515,1.4638684891886515,1.5750882000102768,1.5750882000102768,1.5750882000102768,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.4874810065590185,2.4874810065590185,2.4874810065590185,0.0,0.0,0.0,78.57744508744857
2024-06-02 07:00:00,77.11350399597715,68.88421313295314,89.0281515555342,77.11350399597715,77.11350399597715,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.0123275214633614,2.0123275214633614,2.0123275214633614,2.2019190121988386,2.2019190121988386,2.2019190121988386,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.409109226645166,2.409109226645166,2.409109226645166,0.0,0.0,0.0,79.12583151744052
2024-06-02 08:00:00,77.11343139369441,69.14051475576069,88.92947618731704,77.11343139369441,77.11343139369441,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,1.8349269230236973,1.8349269230236973,1.8349269230236973,2.121625167801014,2.121625167801014,2.121625167801014,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.312002472603326,2.312002472603326,2.312002472603326,0.0,0.0,0.0,78.94835831671811
2024-06-02 09:00:00,77.11335879141166,68.65660962287754,88.53636389355299,77.11335879141166,77.11335879141166,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,1.2809628610209565,1.2809628610209565,1.2809628610209565,1.6830867572100416,1.6830867572100416,1.6830867572100416,-2.5987007173806433,-2.5987007173806433,-2.5987007173806433,2.1965768211915577,2.1965768211915577,2.1965768211915577,0.0,0.0,0.0,78.39432165243261
