,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.00272153104841,62.352746791581815,80.57982384717093,70.00272153104841,70.00272153104841,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.5325547671068427,1.5325547671068427,1.5325547671068427,0.7874158050122224,0.7874158050122224,0.7874158050122224,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.9187402336405412,0.9187402336405412,0.9187402336405412,0.0,0.0,0.0,71.53527629815525
2024-06-02 01:00:00,70.00429990464866,61.96068828575299,79.73747240197585,70.00429990464866,70.00429990464866,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.6843332409995698,0.6843332409995698,0.6843332409995698,-0.09889700928709111,-0.09889700928709111,-0.09889700928709111,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.9568315218325821,0.9568315218325821,0.9568315218325821,0.0,0.0,0.0,70.68863314564823
2024-06-02 02:00:00,70.00587827824891,60.315878483990915,78.32300920377469,70.00587827824891,70.00587827824891,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,-0.9604344367886781,-0.9604344367886781,-0.9604344367886781,-1.773756608785935,-1.773756608785935,-1.773756608785935,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.986923443543178,0.986923443543178,0.986923443543178,0.0,0.0,0.0,69.04544384146024
2024-06-02 03:00:00,70.00745665184917,58.99279352947363,77.11502663776889,70.00745665184917,70.00745665184917,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,-2.2186284799844835,-2.2186284799844835,-2.2186284799844835,-3.0539164537167816,-3.0539164537167816,-3.0539164537167816,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.0088892452782192,1.0088892452782192,1.0088892452782192,0.0,0.0,0.0,67.78882817186468
2024-06-02 04:00:00,70.00903502544942,59.288821551045324,76.59634728404191,70.00903502544942,70.00903502544942,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,-2.0941773536781207,-2.0941773536781207,-2.0941773536781207,-2.9432651674323127,-2.9432651674323127,-2.9432651674323127,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.022689085300113,1.022689085300113,1.022689085300113,0.0,0.0,0.0,67.9148576717713
2024-06-02 05:00:00,70.01061339904967,60.461366488733454,78.10902648710174,70.01061339904967,70.01061339904967,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,-0.7042493781982356,-0.7042493781982356,-0.7042493781982356,-1.559018455310788,-1.559018455310788,-1.559018455310788,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.0283703486584737,1.0283703486584737,1.0283703486584737,0.0,0.0,0.0,69.30636402085143
2024-06-02 06:00:00,70.01219177264993,62.026385986551745,80.49648889629077,70.01219177264993,70.01219177264993,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.8373190327943596,0.8373190327943596,0.8373190327943596,-0.01514663369351703,-0.01514663369351703,-0.01514663369351703,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.0260669380337977,1.0260669380337977,1.0260669380337977,0.0,0.0,0.0,70.84951080544428
2024-06-02 07:00:00,70.01377014625018,62.71784411014989,80.89859082187324,70.01377014625018,70.01377014625018,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.459709968280072,1.459709968280072,1.459709968280072,0.6173136914428066,0.6173136914428066,0.6173136914428066,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.0159975483831867,1.0159975483831867,1.0159975483831867,0.0,0.0,0.0,71.47348011453025
2024-06-02 08:00:00,70.01534851985043,62.0731942715328,80.24154696634689,70.01534851985043,70.01534851985043,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,1.0813473239759932,1.0813473239759932,1.0813473239759932,0.256485649746529,0.256485649746529,0.256485649746529,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.9984629457753854,0.9984629457753854,0.9984629457753854,0.0,0.0,0.0,71.09669584382642
2024-06-02 09:00:00,70.01692689345069,61.63578345305467,79.50951530820993,70.01692689345069,70.01692689345069,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.5575124411686068,0.5575124411686068,0.5575124411686068,-0.2427285702349345,-0.2427285702349345,-0.2427285702349345,-0.17360127154592117,-0.17360127154592117,-0.17360127154592117,0.9738422829494623,0.9738422829494623,0.9738422829494623,0.0,0.0,0.0,70.5744393346193
