,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,148.86554503086933,139.03472655985007,153.66908669731922,148.86554503086933,148.86554503086933,-0.54069819348676,-0.54069819348676,-0.54069819348676,-2.5556334703425443,-2.5556334703425443,-2.5556334703425443,-1.9735571999202148,-1.9735571999202148,-1.9735571999202148,-0.54069819348676,-0.54069819348676,-0.54069819348676,-0.041378076935569844,-0.041378076935569844,-0.041378076935569844,0.0,0.0,0.0,146.30991156052679
2024-06-02 01:00:00,148.86798714681922,137.388407585472,152.4004949942917,148.86798714681922,148.86798714681922,-0.54069819348676,-0.54069819348676,-0.54069819348676,-3.8878568581391457,-3.8878568581391457,-3.8878568581391457,-3.3447544816479606,-3.3447544816479606,-3.3447544816479606,-0.54069819348676,-0.54069819348676,-0.54069819348676,-0.0024041830044251996,-0.0024041830044251996,-0.0024041830044251996,0.0,0.0,0.0,144.98013028868007
2024-06-02 02:00:00,148.8704292627691,138.0537165596317,152.50695555520647,148.8704292627691,148.8704292627691,-0.54069819348676,-0.54069819348676,-0.54069819348676,-3.759686783301638,-3.759686783301638,-3.759686783301638,-3.2512862193761576,-3.2512862193761576,-3.2512862193761576,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.03229762956127975,0.03229762956127975,0.03229762956127975,0.0,0.0,0.0,145.11074247946746
2024-06-02 03:00:00,148.872871378719,139.4188720986789,154.0657278877008,148.872871378719,148.872871378719,-0.54069819348676,-0.54069819348676,-0.54069819348676,-2.3501696516338635,-2.3501696516338635,-2.3501696516338635,-1.8714850695767915,-1.8714850695767915,-1.8714850695767915,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.062013611429688004,0.062013611429688004,0.062013611429688004,0.0,0.0,0.0,146.52270172708512
2024-06-02 04:00:00,148.8753134946689,140.22765757594698,155.2628734242315,148.8753134946689,148.8753134946689,-0.54069819348676,-0.54069819348676,-0.54069819348676,-0.6631070554972035,-0.6631070554972035,-0.6631070554972035,-0.20851979124853995,-0.20851979124853995,-0.20851979124853995,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.08611092923809635,0.08611092923809635,0.08611092923809635,0.0,0.0,0.0,148.2122064391717
2024-06-02 05:00:00,148.87775561061878,141.90197010015694,156.09019488571766,148.87775561061878,148.87775561061878,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.322829713021585,0.322829713021585,0.322829713021585,0.759482267048755,0.759482267048755,0.759482267048755,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.10404563945959001,0.10404563945959001,0.10404563945959001,0.0,0.0,0.0,149.20058532364035
2024-06-02 06:00:00,148.88019772656867,141.99489397802577,156.70154214150884,148.88019772656867,148.88019772656867,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.37495926131811375,0.37495926131811375,0.37495926131811375,0.8002879999938454,0.8002879999938454,0.8002879999938454,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.11536945481102845,0.11536945481102845,0.11536945481102845,0.0,0.0,0.0,149.25515698788678
2024-06-02 07:00:00,148.88263984251856,141.70342746296248,156.05224180437136,148.88263984251856,148.88263984251856,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.005139854778050587,0.005139854778050587,0.005139854778050587,0.42610282775302816,0.42610282775302816,0.42610282775302816,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.11973522051178244,0.11973522051178244,0.11973522051178244,0.0,0.0,0.0,148.8877796972966
2024-06-02 08:00:00,148.88508195846845,141.58270483932827,156.37266940301438,148.88508195846845,148.88508195846845,-0.54069819348676,-0.54069819348676,-0.54069819348676,-0.14800248282338255,-0.14800248282338255,-0.14800248282338255,0.27579467625070847,0.27579467625070847,0.27579467625070847,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.11690103441266898,0.11690103441266898,0.11690103441266898,0.0,0.0,0.0,148.73707947564506
2024-06-02 09:00:00,148.88752407441834,141.78732133816914,156.038258169772,148.88752407441834,148.88752407441834,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.0921436322101662,0.0921436322101662,0.0921436322101662,0.5261088632232597,0.5261088632232597,0.5261088632232597,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.1067329624736667,0.1067329624736667,0.1067329624736667,0.0,0.0,0.0,148.9796677066285
2024-06-02 10:00:00,148.88996619036823,142.16704020686655,156.84192829225697,148.88996619036823,148.88996619036823,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.41111800508098423,0.41111800508098423,0.41111800508098423,0.8626098793507107,0.8626098793507107,0.8626098793507107,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.08920631921703366,0.08920631921703366,0.08920631921703366,0.0,0.0,0.0,149.30108419544922
2024-06-02 11:00:00,148.89240830631812,142.4516356885657,156.16088935752563,148.89240830631812,148.89240830631812,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.4593905970223896,0.4593905970223896,0.4593905970223896,0.9356832893279601,0.9356832893279601,0.9356832893279601,-0.54069819348676,-0.54069819348676,-0.54069819348676,0.06440550118118955,0.06440550118118955,0.06440550118118955,0.0,0.0,0.0,149.3517989033405
