,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.75971353582833,109.81032103241196,125.61962995243476,119.75971353582833,119.75971353582833,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.7203259331000047,-1.7203259331000047,-1.7203259331000047,-0.25573789332047026,-0.25573789332047026,-0.25573789332047026,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.4833503783997668,-1.4833503783997668,-1.4833503783997668,0.0,0.0,0.0,118.03938760272833
2024-06-02 01:00:00,119.75990963195655,110.33892742662324,126.42364685719792,119.75990963195655,119.75990963195655,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.2479921319446046,-1.2479921319446046,-1.2479921319446046,0.2879462448926314,0.2879462448926314,0.2879462448926314,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.5547007154574688,-1.5547007154574688,-1.5547007154574688,0.0,0.0,0.0,118.51191750001195
2024-06-02 02:00:00,119.76010572808478,111.2015447249525,127.6342968653041,119.76010572808478,119.76010572808478,0.018762338620232508,0.018762338620232508,0.018762338620232508,-0.8079405643594458,-0.8079405643594458,-0.8079405643594458,0.7925625234493651,0.7925625234493651,0.7925625234493651,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.6192654264290431,-1.6192654264290431,-1.6192654264290431,0.0,0.0,0.0,118.95216516372534
2024-06-02 03:00:00,119.76030182421299,111.5605087768786,127.41342313552603,119.76030182421299,119.76030182421299,0.018762338620232508,0.018762338620232508,0.018762338620232508,-0.6024610761888811,-0.6024610761888811,-0.6024610761888811,1.0555482852597555,1.0555482852597555,1.0555482852597555,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.6767717000688693,-1.6767717000688693,-1.6767717000688693,0.0,0.0,0.0,119.1578407480241
2024-06-02 04:00:00,119.76049792034121,111.52261767884595,127.25154709907721,119.76049792034121,119.76049792034121,0.018762338620232508,0.018762338620232508,0.018762338620232508,-0.6835134139738793,-0.6835134139738793,-0.6835134139738793,1.024713088152096,1.024713088152096,1.024713088152096,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.726988840746208,-1.726988840746208,-1.726988840746208,0.0,0.0,0.0,119.07698450636732
2024-06-02 05:00:00,119.76069401646943,110.65504581805605,126.75491979711954,119.76069401646943,119.76069401646943,0.018762338620232508,0.018762338620232508,0.018762338620232508,-0.9444826796755583,-0.9444826796755583,-0.9444826796755583,0.8064841349322108,0.8064841349322108,0.8064841349322108,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.7697291532280017,-1.7697291532280017,-1.7697291532280017,0.0,0.0,0.0,118.81621133679387
2024-06-02 06:00:00,119.76089011259764,110.83570972247729,126.23703090969525,119.76089011259764,119.76089011259764,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.229121230177126,-1.229121230177126,-1.229121230177126,0.5569649501968056,0.5569649501968056,0.5569649501968056,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.804848518994164,-1.804848518994164,-1.804848518994164,0.0,0.0,0.0,118.53176888242051
2024-06-02 07:00:00,119.76108620872587,109.9304979443407,125.92257371016242,119.76108620872587,119.76108620872587,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.4478419819491097,-1.4478419819491097,-1.4478419819491097,0.3656423452465912,0.3656423452465912,0.3656423452465912,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8322466658159338,-1.8322466658159338,-1.8322466658159338,0.0,0.0,0.0,118.31324422677676
2024-06-02 08:00:00,119.76128230485409,110.3765331483933,126.04481092512735,119.76128230485409,119.76128230485409,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.6025224902304178,-1.6025224902304178,-1.6025224902304178,0.23058230614052208,0.23058230614052208,0.23058230614052208,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8518671349911726,-1.8518671349911726,-1.8518671349911726,0.0,0.0,0.0,118.15875981462368
2024-06-02 09:00:00,119.7614784009823,109.58926277761077,126.12534313276669,119.7614784009823,119.7614784009823,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.7226254894320354,-1.7226254894320354,-1.7226254894320354,0.12230912492227335,0.12230912492227335,0.12230912492227335,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8636969529745417,-1.8636969529745417,-1.8636969529745417,0.0,0.0,0.0,118.03885291155026
2024-06-02 10:00:00,119.76167449711052,110.16828634933528,126.47855387705104,119.76167449711052,119.76167449711052,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8010333315733098,-1.8010333315733098,-1.8010333315733098,0.04797034633320845,0.04797034633320845,0.04797034633320845,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.867766016526751,-1.867766016526751,-1.867766016526751,0.0,0.0,0.0,117.96064116553721
2024-06-02 11:00:00,119.76187059323873,110.25528098000463,125.82949867650402,119.76187059323873,119.76187059323873,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8038448378849787,-1.8038448378849787,-1.8038448378849787,0.041539026264909705,0.041539026264909705,0.041539026264909705,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.864146202770121,-1.864146202770121,-1.864146202770121,0.0,0.0,0.0,117.95802575535375
2024-06-02 12:00:00,119.76206668936696,109.71937180435799,126.2260391428175,119.76206668936696,119.76206668936696,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.7363929059803733,-1.7363929059803733,-1.7363929059803733,0.09779497289900961,0.09779497289900961,0.09779497289900961,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8529502174996155,-1.8529502174996155,-1.8529502174996155,0.0,0.0,0.0,118.0256737833866
2024-06-02 13:00:00,119.76226278549518,110.45293979128404,125.89033539570518,119.76226278549518,119.76226278549518,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.6791642227624297,-1.6791642227624297,-1.6791642227624297,0.13640363563754182,0.13640363563754182,0.13640363563754182,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8343301970202044,-1.8343301970202044,-1.8343301970202044,0.0,0.0,0.0,118.08309856273276
2024-06-02 14:00:00,119.76245888162339,110.3346563133742,126.04090405765893,119.76245888162339,119.76246138945544,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.736432120639998,-1.736432120639998,-1.736432120639998,0.0532816211728897,0.0532816211728897,0.0532816211728897,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.8084760804331204,-1.8084760804331204,-1.8084760804331204,0.0,0.0,0.0,118.02602676098338
2024-06-02 15:00:00,119.76265497775161,110.22645475890742,125.80766556033214,119.76265497775161,119.76266261545922,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.937362947369472,-1.937362947369472,-1.937362947369472,-0.18051151525561182,-0.18051151525561182,-0.18051151525561182,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.7756137707340929,-1.7756137707340929,-1.7756137707340929,0.0,0.0,0.0,117.82529203038214
2024-06-02 16:00:00,119.76285107387983,109.8277300967252,125.9672875576384,119.76285107387983,119.76286361304001,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.1907539086278156,-2.1907539086278156,-2.1907539086278156,-0.47351314284385976,-0.47351314284385976,-0.47351314284385976,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.7360031044041884,-1.7360031044041884,-1.7360031044041884,0.0,0.0,0.0,117.57209716525202
2024-06-02 17:00:00,119.76304717000805,109.6099722891677,125.1395533980304,119.76304564578496,119.76306882947327,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.350893576908672,-2.350893576908672,-2.350893576908672,-0.6797202654539122,-0.6797202654539122,-0.6797202654539122,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.6899356500749925,-1.6899356500749925,-1.6899356500749925,0.0,0.0,0.0,117.41215359309938
2024-06-02 18:00:00,119.76324326613627,109.76889034582454,125.21957770800324,119.76324031234043,119.76327662835145,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.3419150688963084,-2.3419150688963084,-2.3419150688963084,-0.7229450497980493,-0.7229450497980493,-0.7229450497980493,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.6377323577184917,-1.6377323577184917,-1.6377323577184917,0.0,0.0,0.0,117.42132819723996
2024-06-02 19:00:00,119.76343936226449,109.78851069654917,125.4661915337958,119.7634233614526,119.76348024793825,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.222306867833882,-2.222306867833882,-2.222306867833882,-0.6613281260668172,-0.6613281260668172,-0.6613281260668172,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.5797410803872978,-1.5797410803872978,-1.5797410803872978,0.0,0.0,0.0,117.54113249443061
2024-06-02 20:00:00,119.7636354583927,109.71362241869994,125.63903617377187,119.76361113197525,119.76369210545903,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.121410983161951,-2.121410983161951,-2.121410983161951,-0.6238393310504708,-0.6238393310504708,-0.6238393310504708,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.5163339907317126,-1.5163339907317126,-1.5163339907317126,0.0,0.0,0.0,117.64222447523075
2024-06-02 21:00:00,119.76383155452092,109.2183242380051,125.43695782096168,119.76380023478262,119.76390075971209,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.1025654509641347,-2.1025654509641347,-2.1025654509641347,-0.6734228749205077,-0.6734228749205077,-0.6734228749205077,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.4479049146638598,-1.4479049146638598,-1.4479049146638598,0.0,0.0,0.0,117.66126610355678
2024-06-02 22:00:00,119.76402765064915,109.5242083146196,125.80452481125974,119.76398380301553,119.76410580978792,0.018762338620232508,0.018762338620232508,0.018762338620232508,-2.083938657310289,-2.083938657310289,-2.083938657310289,-0.7278343913604118,-0.7278343913604118,-0.7278343913604118,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.37486660457011,-1.37486660457011,-1.37486660457011,0.0,0.0,0.0,117.68008899333887
2024-06-02 23:00:00,119.76422374677736,110.20338373940452,125.92317945290274,119.76416737124843,119.76431735295499,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.899775650567091,-1.899775650567091,-1.899775650567091,-0.6208900154550433,-0.6208900154550433,-0.6208900154550433,0.018762338620232508,0.018762338620232508,0.018762338620232508,-1.29764797373228,-1.29764797373228,-1.29764797373228,0.0,0.0,0.0,117.86444809621027
