,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,63.851572513845916,58.04250225193887,78.87908744255542,63.851572513845916,63.851572513845916,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,4.778804825930169,4.778804825930169,4.778804825930169,4.243680199632547,4.243680199632547,4.243680199632547,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,1.4407983336007577,1.4407983336007577,1.4407983336007577,0.0,0.0,0.0,68.63037733977609
2024-06-02 01:00:00,63.85120008570521,67.20031923966482,88.27444624207429,63.85120008570521,63.85120008570521,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,13.656416551369436,13.656416551369436,13.656416551369436,13.208561712475525,13.208561712475525,13.208561712475525,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,1.3535285461970474,1.3535285461970474,1.3535285461970474,0.0,0.0,0.0,77.50761663707465
2024-06-02 02:00:00,63.85082765756451,72.98489928841032,94.44513046311465,63.85082765756451,63.85082765756451,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,19.53345279615515,19.53345279615515,19.53345279615515,19.171187333843186,19.171187333843186,19.171187333843186,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,1.2679391696151014,1.2679391696151014,1.2679391696151014,0.0,0.0,0.0,83.38428045371965
2024-06-02 03:00:00,63.8504552294238,71.93017204895624,93.22531570895899,63.8504552294238,63.8504552294238,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,18.68457925677067,18.68457925677067,18.68457925677067,18.405575505160158,18.405575505160158,18.405575505160158,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,1.184677458913652,1.184677458913652,1.184677458913652,0.0,0.0,0.0,82.53503448619448
2024-06-02 04:00:00,63.850082801283094,64.70021429387788,85.95033158749685,63.850082801283094,63.850082801283094,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,11.627482395112944,11.627482395112944,11.627482395112944,11.428836248282938,11.428836248282938,11.428836248282938,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,1.1043198541331452,1.1043198541331452,1.1043198541331452,0.0,0.0,0.0,75.47756519639604
2024-06-02 05:00:00,63.849710373142386,56.06575601428518,77.14340483989781,63.849710373142386,63.849710373142386,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,2.59328858504913,2.59328858504913,2.59328858504913,2.471596010978265,2.471596010978265,2.471596010978265,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,1.0273662813739994,1.0273662813739994,1.0273662813739994,0.0,0.0,0.0,66.44299895819151
2024-06-02 06:00:00,63.84933794500168,49.42719823173444,70.66310495504888,63.84933794500168,63.84933794500168,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,-3.841076350911156,-3.841076350911156,-3.841076350911156,-3.8896382000435326,-3.8896382000435326,-3.8896382000435326,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,0.9542355564355129,0.9542355564355129,0.9542355564355129,0.0,0.0,0.0,60.00826159409052
2024-06-02 07:00:00,63.84896551686097,46.867617944630396,67.91586559973184,63.84896551686097,63.84896551686097,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,-5.9525643107304855,-5.9525643107304855,-5.9525643107304855,-5.932152544481828,-5.932152544481828,-5.932152544481828,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,0.8852619410544778,0.8852619410544778,0.8852619410544778,0.0,0.0,0.0,57.896401206130484
2024-06-02 08:00:00,63.84859308872027,48.81453262049809,68.66142904257144,63.84859308872027,63.84859308872027,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,-5.2887518001625935,-5.2887518001625935,-5.2887518001625935,-5.203770979334034,-5.203770979334034,-5.203770979334034,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,0.8206928864745743,0.8206928864745743,0.8206928864745743,0.0,0.0,0.0,58.55984128855768
2024-06-02 09:00:00,63.848220660579564,49.30164724849167,69.78110646588168,63.848220660579564,63.848220660579564,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,-4.40303571990464,-4.40303571990464,-4.40303571990464,-4.258049996353375,-4.258049996353375,-4.258049996353375,-0.9056737073031358,-0.9056737073031358,-0.9056737073031358,0.760687983751872,0.760687983751872,0.760687983751872,0.0,0.0,0.0,59.44518494067492
