,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,102.00000000000031,101.99998980239407,102.00001019760656
2024-05-26 00:00:00,101.99999999999703,101.99996840253746,102.0000315974566
2024-05-26 01:00:00,102.00000000001891,101.99995895339441,102.00004104664342
2024-05-26 02:00:00,101.99999999991496,101.99994921375875,102.00005078607117
2024-05-26 03:00:00,102.00000000028919,101.99994285433925,102.00005714623913
2024-05-26 04:00:00,101.99999999922888,101.99993550064073,102.00006449781702
2024-05-26 05:00:00,102.00000000165244,101.99993038488861,102.00006961841626
2024-05-26 06:00:00,101.99999999710829,101.99992422836749,102.00007576584909
2024-05-26 07:00:00,102.00000000417687,101.99991983355872,102.00008017479502
2024-05-26 08:00:00,101.99999999498776,101.99991442784282,102.0000855621327
2024-05-26 09:00:00,102.00000000501217,101.99991051667648,102.00008949334786
2024-05-26 10:00:00,101.9999999958232,101.99990564238922,102.00009434925718
2024-05-26 11:00:00,102.00000000289158,101.9999020794703,102.00009792631286
2024-05-26 12:00:00,101.99999999834766,101.99989760984873,102.00010238684659
2024-05-26 13:00:00,102.00000000077105,101.99989431335153,102.00010568819057
2024-05-26 14:00:00,101.99999999971082,101.99989016238145,102.0001098370402
2024-05-26 15:00:00,102.00000000008504,101.99988708124313,102.00011291892694
2024-05-26 16:00:00,101.99999999998109,101.99988318785357,102.0001168121086
2024-05-26 17:00:00,102.00000000000298,101.99988028576378,102.00011971424219
2024-05-26 18:00:00,101.9999999999997,101.99987660669622,102.00012339330318
2024-05-26 19:00:00,102.00000000000001,101.99987385590273,102.0001261440973
2024-05-26 20:00:00,102.0,101.99987035918252,102.00012964081748
2024-05-26 21:00:00,102.00000000000001,101.99986773826146,102.00013226173857
2024-05-26 22:00:00,102.0,101.99986363446875,102.00013636553125
