,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,57.32161894439819,46.54209571358097,64.83955196370094,57.32161894439819,57.32161894439819,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-1.721011600258168,-1.721011600258168,-1.721011600258168,-1.9858517998008927,-1.9858517998008927,-1.9858517998008927,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.5571731944973848,1.5571731944973848,1.5571731944973848,0.0,0.0,0.0,55.60060734414002
2024-06-02 01:00:00,57.321607706803306,41.981997580539606,60.19849908901708,57.321607706803306,57.321607706803306,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-6.322746499065642,-6.322746499065642,-6.322746499065642,-6.683749937206936,-6.683749937206936,-6.683749937206936,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.6533364330959537,1.6533364330959537,1.6533364330959537,0.0,0.0,0.0,50.99886120773766
2024-06-02 02:00:00,57.32159646920844,39.09738712424217,56.90895392647972,57.32159646920844,57.32159646920844,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-9.257252379696306,-9.257252379696306,-9.257252379696306,-9.701433093175241,-9.701433093175241,-9.701433093175241,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.7365137084335955,1.7365137084335955,1.7365137084335955,0.0,0.0,0.0,48.06434408951213
2024-06-02 03:00:00,57.32158523161356,39.190746109100935,57.092982197407856,57.32158523161356,57.32158523161356,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-8.902673611339207,-8.902673611339207,-8.902673611339207,-9.415829111298311,-9.415829111298311,-9.415829111298311,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.8054884949137655,1.8054884949137655,1.8054884949137655,0.0,0.0,0.0,48.41891162027436
2024-06-02 04:00:00,57.32157399401868,41.876346573373446,61.08198487219648,57.32157399401868,57.32157399401868,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-5.576176508288414,-5.576176508288414,-5.576176508288414,-6.143043282955937,-6.143043282955937,-6.143043282955937,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.859199769622183,1.859199769622183,1.859199769622183,0.0,0.0,0.0,51.745397485730265
2024-06-02 05:00:00,57.3215627564238,47.322007524402736,64.99781987043089,57.3215627564238,57.3215627564238,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-1.1831689253907671,-1.1831689253907671,-1.1831689253907671,-1.7875903273839107,-1.7875903273839107,-1.7875903273839107,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.8967543969478036,1.8967543969478036,1.8967543969478036,0.0,0.0,0.0,56.138393831033035
2024-06-02 06:00:00,57.32155151882892,51.04294952987265,69.28715271277775,57.32155151882892,57.32155151882892,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,2.212139916975335,2.212139916975335,2.212139916975335,1.5870354000250928,1.5870354000250928,1.5870354000250928,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.9174375119049025,1.9174375119049025,1.9174375119049025,0.0,0.0,0.0,59.53369143580425
2024-06-02 07:00:00,57.32154028123405,51.91588118360662,69.81285367803048,57.32154028123405,57.32154028123405,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,3.6788368746721987,3.6788368746721987,3.6788368746721987,3.050449090409149,3.050449090409149,3.050449090409149,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.9207207792177103,1.9207207792177103,1.9207207792177103,0.0,0.0,0.0,61.00037715590625
2024-06-02 08:00:00,57.32152904363917,51.302425783516334,70.30578779010725,57.32152904363917,57.32152904363917,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,3.623975923043207,3.623975923043207,3.623975923043207,3.0100404866418615,3.0100404866418615,3.0100404866418615,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.9062684313560057,1.9062684313560057,1.9062684313560057,0.0,0.0,0.0,60.94550496668237
2024-06-02 09:00:00,57.32151780604429,51.1280161079744,69.40779280095518,57.32151780604429,57.32151780604429,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,3.0018971990890124,3.0018971990890124,3.0018971990890124,2.4202891781814353,2.4202891781814353,2.4202891781814353,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.8739410158622372,1.8739410158622372,1.8739410158622372,0.0,0.0,0.0,60.323415005133306
2024-06-02 10:00:00,57.321506568449415,50.541391621474,68.29513097928611,57.321506568449415,57.321506568449415,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,2.4267801088148713,2.4267801088148713,2.4267801088148713,1.895316293234026,1.895316293234026,1.895316293234026,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.8237968105355058,1.8237968105355058,1.8237968105355058,0.0,0.0,0.0,59.74828667726429
2024-06-02 11:00:00,57.32149533085453,49.709078821259695,68.4018766030215,57.32149533085453,57.32149533085453,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.9579209667546889,1.9579209667546889,1.9579209667546889,1.494163068202251,1.494163068202251,1.494163068202251,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.7560908935070978,1.7560908935070978,1.7560908935070978,0.0,0.0,0.0,59.279416297609224
2024-06-02 12:00:00,57.32148409325966,49.61540019352155,68.15830747742926,57.32148409325966,57.32148409325966,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.5131842890754523,1.5131842890754523,1.5131842890754523,1.1342454000326714,1.1342454000326714,1.1342454000326714,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.6712718839974416,1.6712718839974416,1.6712718839974416,0.0,0.0,0.0,58.83466838233512
2024-06-02 13:00:00,57.32147285566478,50.11750165377446,68.23696447782763,57.32147285566478,57.32147285566478,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.2494172149977412,1.2494172149977412,1.2494172149977412,0.9717738118390461,0.9717738118390461,0.9717738118390461,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.5699763981133559,1.5699763981133559,1.5699763981133559,0.0,0.0,0.0,58.57089007066252
2024-06-02 14:00:00,57.321461618069904,49.54405108064916,67.52671254320369,57.321460401997356,57.321461618069904,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.4249001201512046,1.4249001201512046,1.4249001201512046,1.2642118233152106,1.2642118233152106,1.2642118233152106,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.4530212917906538,1.4530212917906538,1.4530212917906538,0.0,0.0,0.0,58.74636173822111
2024-06-02 15:00:00,57.32145038047502,50.27215641874185,68.15925113322615,57.32144680675257,57.32145038047502,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.9575579063684985,1.9575579063684985,1.9575579063684985,1.92849711130717,1.92849711130717,1.92849711130717,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.3213937900159893,1.3213937900159893,1.3213937900159893,0.0,0.0,0.0,59.27900828684352
2024-06-02 16:00:00,57.321439142880145,50.77098571212587,68.05437082247273,57.32143441369474,57.321439142880145,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,2.3055143459682275,2.3055143459682275,2.3055143459682275,2.4216077134415017,2.4216077134415017,2.4216077134415017,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.1762396274813856,1.1762396274813856,1.1762396274813856,0.0,0.0,0.0,59.62695348884837
2024-06-02 17:00:00,57.321427905285276,50.21975023606305,68.19165144356424,57.321421985493075,57.321427905285276,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.9511180071101701,1.9511180071101701,1.9511180071101701,2.2246016527126344,2.2246016527126344,2.2246016527126344,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.018849349352196,1.018849349352196,1.018849349352196,0.0,0.0,0.0,59.272545912395444
2024-06-02 18:00:00,57.32141666769039,49.40747188248989,67.22314897634318,57.32140759010671,57.321416856073036,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.0352481486939458,1.0352481486939458,1.0352481486939458,1.4769381999957996,1.4769381999957996,1.4769381999957996,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.8506429436528065,0.8506429436528065,0.8506429436528065,0.0,0.0,0.0,58.35666481638434
2024-06-02 19:00:00,57.32140543009552,48.5391150856275,66.38464885446945,57.321392695003176,57.321407786995856,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.3905349365138204,0.3905349365138204,0.3905349365138204,1.0097149347092114,1.0097149347092114,1.0097149347092114,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.6731529967592695,0.6731529967592695,0.6731529967592695,0.0,0.0,0.0,57.71194036660934
2024-06-02 20:00:00,57.321394192500634,48.57098314532561,67.8117969876365,57.32137734679467,57.32139838619251,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.7586750688529752,0.7586750688529752,0.7586750688529752,1.5630014828758734,1.5630014828758734,1.5630014828758734,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.4880065809317626,0.4880065809317626,0.4880065809317626,0.0,0.0,0.0,58.08006926135361
2024-06-02 21:00:00,57.32138295490576,50.46579844354595,68.64756184245618,57.32136400662781,57.321390313678016,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,1.8592487249489553,1.8592487249489553,1.8592487249489553,2.8546756217931604,2.8546756217931604,2.8546756217931604,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.29690609811045493,0.29690609811045493,0.29690609811045493,0.0,0.0,0.0,59.18063167985471
2024-06-02 22:00:00,57.321371717310875,50.71227262756464,68.72614616320645,57.32134980968748,57.321380758032475,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,2.287207698503347,2.287207698503347,2.287207698503347,3.477931376622269,3.477931376622269,3.477931376622269,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.10160931683573941,0.10160931683573941,0.10160931683573941,0.0,0.0,0.0,59.60857941581422
2024-06-02 23:00:00,57.321360479716006,48.628883914424726,66.47610737313899,57.321334985950905,57.32137092872715,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,0.5445807595121922,0.5445807595121922,0.5445807595121922,1.9330049068706905,1.9330049068706905,1.9330049068706905,-1.2923329949546603,-1.2923329949546603,-1.2923329949546603,-0.09609115240383809,-0.09609115240383809,-0.09609115240383809,0.0,0.0,0.0,57.8659412392282
