,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,81.27947014052982,74.18350765519453,94.33854445022432,81.27947014052982,81.27947014052982,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,2.447379007017053,2.447379007017053,2.447379007017053,2.8035168759865097,2.8035168759865097,2.8035168759865097,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.32918538274958403,-0.32918538274958403,-0.32918538274958403,0.0,0.0,0.0,83.72684914754687
2024-06-02 01:00:00,81.27946261802323,75.61720173291995,95.35406249478396,81.27946261802323,81.27946261802323,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,4.546009611315505,4.546009611315505,4.546009611315505,4.879394808661398,4.879394808661398,4.879394808661398,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.3064327111260207,-0.3064327111260207,-0.3064327111260207,0.0,0.0,0.0,85.82547222933874
2024-06-02 02:00:00,81.27945509551665,76.21554118668801,95.26029048100818,81.27945509551665,81.27945509551665,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,4.588488344456327,4.588488344456327,4.588488344456327,4.890436476326733,4.890436476326733,4.890436476326733,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.27499564565053336,-0.27499564565053336,-0.27499564565053336,0.0,0.0,0.0,85.86794343997298
2024-06-02 03:00:00,81.27944757301007,74.28377146071904,93.2997169323793,81.27944757301007,81.27944757301007,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,2.527371534601851,2.527371534601851,2.527371534601851,2.789088517122661,2.789088517122661,2.789088517122661,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.23476449630093743,-0.23476449630093743,-0.23476449630093743,0.0,0.0,0.0,83.80681910761193
2024-06-02 04:00:00,81.2794400505035,70.84707911043897,90.3787524794622,81.2794400505035,81.2794400505035,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.20367167129028602,-0.20367167129028602,-0.20367167129028602,0.009042606524231694,0.009042606524231694,0.009042606524231694,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.185761791594645,-0.185761791594645,-0.185761791594645,0.0,0.0,0.0,81.07576837921322
2024-06-02 05:00:00,81.27943252799692,69.16866329170459,89.7378527115068,81.27943252799692,81.27943252799692,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-1.912561930541955,-1.912561930541955,-1.912561930541955,-1.7574666595960988,-1.7574666595960988,-1.7574666595960988,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.1281427847259836,-0.1281427847259836,-0.1281427847259836,0.0,0.0,0.0,79.36687059745496
2024-06-02 06:00:00,81.27942500549035,69.41155699849857,88.52614453920961,81.27942500549035,81.27942500549035,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-1.9908499295165947,-1.9908499295165947,-1.9908499295165947,-1.9017032638953097,-1.9017032638953097,-1.9017032638953097,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.06219417940141249,-0.06219417940141249,-0.06219417940141249,0.0,0.0,0.0,79.28857507597375
2024-06-02 07:00:00,81.27941748298377,70.75653788643821,89.20935802366853,81.27941748298377,81.27941748298377,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-1.181394516701304,-1.181394516701304,-1.181394516701304,-1.1661109401632124,-1.1661109401632124,-1.1661109401632124,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,0.011668909681781029,0.011668909681781029,0.011668909681781029,0.0,0.0,0.0,80.09802296628247
2024-06-02 08:00:00,81.2794099604772,70.69307600740738,89.97975975853457,81.2794099604772,81.2794099604772,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.6398014182288683,-0.6398014182288683,-0.6398014182288683,-0.7057566561372121,-0.7057566561372121,-0.7057566561372121,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,0.09290772412821625,0.09290772412821625,0.09290772412821625,0.0,0.0,0.0,80.63960854224833
2024-06-02 09:00:00,81.2794024379706,70.93597273743481,89.94673051981191,81.2794024379706,81.2794024379706,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.7872404205268023,-0.7872404205268023,-0.7872404205268023,-0.9411542311136191,-0.9411542311136191,-0.9411542311136191,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,0.18086629680668925,0.18086629680668925,0.18086629680668925,0.0,0.0,0.0,80.4921620174438
2024-06-02 10:00:00,81.27939491546402,70.49757001787088,89.72293337002999,81.27939491546402,81.27939491546402,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-1.0623961557384614,-1.0623961557384614,-1.0623961557384614,-1.31022314239355,-1.31022314239355,-1.31022314239355,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,0.27477947287496113,0.27477947287496113,0.27477947287496113,0.0,0.0,0.0,80.21699875972557
2024-06-02 11:00:00,81.27938739295745,70.81550651484145,89.73884033013294,81.27938739295745,81.27938739295745,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,-0.7128471519811903,-0.7128471519811903,-0.7128471519811903,-1.059677080567476,-1.059677080567476,-1.059677080567476,-0.02695248621987269,-0.02695248621987269,-0.02695248621987269,0.37378241480615854,0.37378241480615854,0.37378241480615854,0.0,0.0,0.0,80.56654024097625
