,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,72.40014014953074,67.56311891852948,89.25334356841566,72.40014014953074,72.40014014953074,-1.640101566994234,-1.640101566994234,-1.640101566994234,6.187708643992014,6.187708643992014,6.187708643992014,5.382026099750556,5.382026099750556,5.382026099750556,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.4457841112356915,2.4457841112356915,2.4457841112356915,0.0,0.0,0.0,78.58784879352275
2024-06-02 01:00:00,72.39961910294149,72.57417937154298,94.64305312972105,72.39961910294149,72.39961910294149,-1.640101566994234,-1.640101566994234,-1.640101566994234,11.181299360150174,11.181299360150174,11.181299360150174,10.367025829012809,10.367025829012809,10.367025829012809,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.4543750981315973,2.4543750981315973,2.4543750981315973,0.0,0.0,0.0,83.58091846309166
2024-06-02 02:00:00,72.39909805635223,73.47341418229269,95.64093359508628,72.39909805635223,72.39909805635223,-1.640101566994234,-1.640101566994234,-1.640101566994234,12.451800601830122,12.451800601830122,12.451800601830122,11.63396513559618,11.63396513559618,11.63396513559618,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.457937033228173,2.457937033228173,2.457937033228173,0.0,0.0,0.0,84.85089865818236
2024-06-02 03:00:00,72.39857700976297,70.96629612121505,91.9561829667728,72.39857700976297,72.39857700976297,-1.640101566994234,-1.640101566994234,-1.640101566994234,9.200439822283023,9.200439822283023,9.200439822283023,8.383862350030064,8.383862350030064,8.383862350030064,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.456679039247193,2.456679039247193,2.456679039247193,0.0,0.0,0.0,81.599016832046
2024-06-02 04:00:00,72.39805596317372,64.42825021656925,86.75968584337356,72.39805596317372,72.39805596317372,-1.640101566994234,-1.640101566994234,-1.640101566994234,3.5279533727845456,3.5279533727845456,3.5279533727845456,2.7172597540975065,2.7172597540975065,2.7172597540975065,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.450795185681273,2.450795185681273,2.450795185681273,0.0,0.0,0.0,75.92600933595827
2024-06-02 05:00:00,72.39753491658446,60.32533151783166,81.88043613567581,72.39753491658446,72.39753491658446,-1.640101566994234,-1.640101566994234,-1.640101566994234,-1.2891636949082579,-1.2891636949082579,-1.2891636949082579,-2.089522486697902,-2.089522486697902,-2.089522486697902,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.440460358783879,2.440460358783879,2.440460358783879,0.0,0.0,0.0,71.10837122167621
2024-06-02 06:00:00,72.3970138699952,58.294760761514475,81.02062518701447,72.3970138699952,72.3970138699952,-1.640101566994234,-1.640101566994234,-1.640101566994234,-3.257848678865983,-3.257848678865983,-3.257848678865983,-4.04357381999944,-4.04357381999944,-4.04357381999944,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.4258267081276905,2.4258267081276905,2.4258267081276905,0.0,0.0,0.0,69.13916519112922
2024-06-02 07:00:00,72.39649282340595,58.869636052516945,80.34869925401401,72.39649282340595,72.39649282340595,-1.640101566994234,-1.640101566994234,-1.640101566994234,-2.7775336540075255,-2.7775336540075255,-2.7775336540075255,-3.5444528101251995,-3.5444528101251995,-3.5444528101251995,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.407020723111908,2.407020723111908,2.407020723111908,0.0,0.0,0.0,69.61895916939842
2024-06-02 08:00:00,72.3959717768167,58.994315190227915,82.17847763968469,72.3959717768167,72.3959717768167,-1.640101566994234,-1.640101566994234,-1.640101566994234,-1.6722754213904605,-1.6722754213904605,-1.6722754213904605,-2.4163148374597743,-2.4163148374597743,-2.4163148374597743,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.3841409830635474,2.3841409830635474,2.3841409830635474,0.0,0.0,0.0,70.72369635542623
2024-06-02 09:00:00,72.39545073022744,60.25224815927254,82.00492436827507,72.39545073022744,72.39545073022744,-1.640101566994234,-1.640101566994234,-1.640101566994234,-1.31237739672314,-1.31237739672314,-1.31237739672314,-2.0295324440137366,-2.0295324440137366,-2.0295324440137366,-1.640101566994234,-1.640101566994234,-1.640101566994234,2.3572566142848306,2.3572566142848306,2.3572566142848306,0.0,0.0,0.0,71.0830733335043
