,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,122.77567886184012,121.95047555003553,141.98219096695067,122.77567886184012,122.77567886184012,1.7062099006748688,1.7062099006748688,1.7062099006748688,8.990157708429004,8.990157708429004,8.990157708429004,8.513637299746337,8.513637299746337,8.513637299746337,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.2296894919922015,-1.2296894919922015,-1.2296894919922015,0.0,0.0,0.0,131.76583657026913
2024-06-02 01:00:00,122.77573193130566,126.32725574136951,146.90470711253144,122.77573193130566,122.77573193130566,1.7062099006748688,1.7062099006748688,1.7062099006748688,13.602502983782173,13.602502983782173,13.602502983782173,13.117104113649528,13.117104113649528,13.117104113649528,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.2208110305422226,-1.2208110305422226,-1.2208110305422226,0.0,0.0,0.0,136.37823491508783
2024-06-02 02:00:00,122.77578500077118,127.31178763220173,146.3836481663503,122.77578500077118,122.77578500077118,1.7062099006748688,1.7062099006748688,1.7062099006748688,13.717958171057896,13.717958171057896,13.717958171057896,13.216508851130754,13.216508851130754,13.216508851130754,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.2047605807477277,-1.2047605807477277,-1.2047605807477277,0.0,0.0,0.0,136.49374317182907
2024-06-02 03:00:00,122.77583807023672,122.29535251289757,141.16660009546575,122.77583807023672,122.77583807023672,1.7062099006748688,1.7062099006748688,1.7062099006748688,9.089532522217329,9.089532522217329,9.089532522217329,8.564542635237245,8.564542635237245,8.564542635237245,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.181220013694786,-1.181220013694786,-1.181220013694786,0.0,0.0,0.0,131.86537059245404
2024-06-02 04:00:00,122.77589113970225,115.26772606342816,134.80992649645543,122.77589113970225,122.77589113970225,1.7062099006748688,1.7062099006748688,1.7062099006748688,2.511406750221585,2.511406750221585,2.511406750221585,1.9551388149783624,1.9551388149783624,1.9551388149783624,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.1499419654316458,-1.1499419654316458,-1.1499419654316458,0.0,0.0,0.0,125.28729788992383
2024-06-02 05:00:00,122.77594420916778,110.47089007850107,129.95775692451247,122.77594420916778,122.77594420916778,1.7062099006748688,1.7062099006748688,1.7062099006748688,-2.330012011565004,-2.330012011565004,-2.330012011565004,-2.925467833088792,-2.925467833088792,-2.925467833088792,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.1107540791510813,-1.1107540791510813,-1.1107540791510813,0.0,0.0,0.0,120.44593219760277
2024-06-02 06:00:00,122.77599727863331,109.19483522982895,128.92233919506748,122.77599727863331,122.77599727863331,1.7062099006748688,1.7062099006748688,1.7062099006748688,-3.5998621736184777,-3.5998621736184777,-3.5998621736184777,-4.242509669983036,-4.242509669983036,-4.242509669983036,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.063562404310311,-1.063562404310311,-1.063562404310311,0.0,0.0,0.0,119.17613510501484
2024-06-02 07:00:00,122.77605034809886,109.98763002610383,129.80765590954388,122.77605034809886,122.77605034809886,1.7062099006748688,1.7062099006748688,1.7062099006748688,-2.307401355145019,-2.307401355145019,-2.307401355145019,-3.005257350010309,-3.005257350010309,-3.005257350010309,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.0083539058095783,-1.0083539058095783,-1.0083539058095783,0.0,0.0,0.0,120.46864899295385
2024-06-02 08:00:00,122.77610341756437,111.67539981657077,130.97174077413686,122.77610341756437,122.77610341756437,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.8731311802538894,-0.8731311802538894,-0.8731311802538894,-1.6341430340232788,-1.6341430340232788,-1.6341430340232788,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.9451980469054795,-0.9451980469054795,-0.9451980469054795,0.0,0.0,0.0,121.90297223731048
2024-06-02 09:00:00,122.77615648702991,112.28369137993035,131.73571556964663,122.77615648702991,122.77615648702991,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.7974044801414916,-0.7974044801414916,-0.7974044801414916,-1.6293669600209602,-1.6293669600209602,-1.6293669600209602,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.8742474207954004,-0.8742474207954004,-0.8742474207954004,0.0,0.0,0.0,121.97875200688841
2024-06-02 10:00:00,122.77620955649546,111.28876994916071,130.52847352585715,122.77620955649546,122.77620955649546,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.6112409977601476,-1.6112409977601476,-1.6112409977601476,-2.5217134810592605,-2.5217134810592605,-2.5217134810592605,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.795737417375756,-0.795737417375756,-0.795737417375756,0.0,0.0,0.0,121.16496855873531
2024-06-02 11:00:00,122.77626262596097,110.48151915164593,130.33924632778638,122.77626262596097,122.77626262596097,1.7062099006748688,1.7062099006748688,1.7062099006748688,-1.8702322048885232,-1.8702322048885232,-1.8702322048885232,-2.8664571823871734,-2.8664571823871734,-2.8664571823871734,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.7099849231762196,-0.7099849231762196,-0.7099849231762196,0.0,0.0,0.0,120.90603042107244
2024-06-02 12:00:00,122.77631569542652,112.74484519572303,132.1375673296179,122.77631569542652,122.77631569542652,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.9390588037655888,-0.9390588037655888,-0.9390588037655888,-2.0278826400418954,-2.0278826400418954,-2.0278826400418954,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.6173860643985621,-0.6173860643985621,-0.6173860643985621,0.0,0.0,0.0,121.83725689166093
2024-06-02 13:00:00,122.77636876489203,113.17148569429781,133.38479642922945,122.77636876489203,122.77636876489203,1.7062099006748688,1.7062099006748688,1.7062099006748688,0.3161769525569008,0.3161769525569008,0.3161769525569008,-0.8716199334303985,-0.8716199334303985,-0.8716199334303985,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.5184130146875697,-0.5184130146875697,-0.5184130146875697,0.0,0.0,0.0,123.09254571744893
2024-06-02 14:00:00,122.77642183435758,113.63058474336673,133.26094894548692,122.7764124506249,122.77642183435758,1.7062099006748688,1.7062099006748688,1.7062099006748688,0.5347198345622622,0.5347198345622622,0.5347198345622622,-0.7578801656444994,-0.7578801656444994,-0.7578801656444994,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.41360990046810797,-0.41360990046810797,-0.41360990046810797,0.0,0.0,0.0,123.31114166891984
2024-06-02 15:00:00,122.77647490382311,113.15170081159707,132.41229866579974,122.77646127423115,122.77647490382311,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.6210350425021971,-0.6210350425021971,-0.6210350425021971,-2.0236570952704955,-2.0236570952704955,-2.0236570952704955,1.7062099006748688,1.7062099006748688,1.7062099006748688,-0.30358784790657034,-0.30358784790657034,-0.30358784790657034,0.0,0.0,0.0,122.15543986132091
