,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,-2.0000000000000098,-2.0000101976062505,-1.9999898023937692
2024-05-26 00:00:00,-1.9999999999999072,-2.0000315974594773,-1.999968402540337
2024-05-26 01:00:00,-2.000000000000591,-2.000041046625099,-1.9999589533760833
2024-05-26 02:00:00,-1.9999999999973426,-2.000050786153544,-1.999949213841141
2024-05-26 03:00:00,-2.000000000009037,-2.0000571459589715,-1.9999428540591029
2024-05-26 04:00:00,-1.9999999999759024,-2.0000644985640434,-1.9999355013877615
2024-05-26 05:00:00,-2.0000000000516382,-2.000069616815455,-1.9999303832878212
2024-05-26 06:00:00,-1.999999999909634,-2.000075768650435,-1.9999242311688328
2024-05-26 07:00:00,-2.0000000001305276,-2.000080170748679,-1.9999198295123761
2024-05-26 08:00:00,-1.999999999843368,-2.0000855669883073,-1.9999144326984288
2024-05-26 09:00:00,-2.0000000001566307,-2.0000894884923244,-1.999910511820937
2024-05-26 10:00:00,-1.9999999998694742,-2.0000943533034525,-1.999905646435496
2024-05-26 11:00:00,-2.0000000000903637,-2.000097923511646,-1.9999020766690814
2024-05-26 12:00:00,-1.9999999999483629,-2.0001023884472966,-1.9998976114494291
2024-05-26 13:00:00,-2.0000000000240963,-2.0001056874436225,-1.99989431260457
2024-05-26 14:00:00,-1.999999999990964,-2.0001098373203394,-1.9998901626615884
2024-05-26 15:00:00,-2.0000000000026574,-2.0001129188445597,-1.9998870811607552
2024-05-26 16:00:00,-1.9999999999994091,-2.000116812126925,-1.9998831878718932
2024-05-26 17:00:00,-2.000000000000093,-2.0001197142392915,-1.999880285760894
2024-05-26 18:00:00,-1.9999999999999902,-2.0001233933034763,-1.9998766066965041
2024-05-26 19:00:00,-1.9999999999999998,-2.000126144097275,-1.9998738559027245
2024-05-26 20:00:00,-1.9999999999999996,-2.000129640817475,-1.9998703591825242
2024-05-26 21:00:00,-2.0,-2.0001322617385635,-1.9998677382614365
2024-05-26 22:00:00,-1.9999999999999996,-2.000136365531246,-1.999863634468753
