,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.49742229070104,110.01861965510444,127.71963453577953,119.49742229070104,119.49742229070104,2.538293895474375,2.538293895474375,2.538293895474375,-0.53195045339722,-0.53195045339722,-0.53195045339722,0.4759089800451225,0.4759089800451225,0.4759089800451225,2.538293895474375,2.538293895474375,2.538293895474375,-3.546153328916717,-3.546153328916717,-3.546153328916717,0.0,0.0,0.0,118.96547183730382
2024-06-02 01:00:00,119.49877470358349,108.68997601010825,126.35146713952979,119.49877470358349,119.49877470358349,2.538293895474375,2.538293895474375,2.538293895474375,-2.040952457757285,-2.040952457757285,-2.040952457757285,-0.959248744961679,-0.959248744961679,-0.959248744961679,2.538293895474375,2.538293895474375,2.538293895474375,-3.6199976082699807,-3.6199976082699807,-3.6199976082699807,0.0,0.0,0.0,117.45782224582621
2024-06-02 02:00:00,119.50012711646595,107.31002057336933,124.94130096400441,119.50012711646595,119.50012711646595,2.538293895474375,2.538293895474375,2.538293895474375,-3.493274920650556,-3.493274920650556,-3.493274920650556,-2.3522332391604355,-2.3522332391604355,-2.3522332391604355,2.538293895474375,2.538293895474375,2.538293895474375,-3.679335576964494,-3.679335576964494,-3.679335576964494,0.0,0.0,0.0,116.0068521958154
2024-06-02 03:00:00,119.50147952934839,106.87350290225824,124.31481993737572,119.50147952934839,119.50147952934839,2.538293895474375,2.538293895474375,2.538293895474375,-3.7907877108491266,-3.7907877108491266,-3.7907877108491266,-2.6060580616038798,-2.6060580616038798,-2.6060580616038798,2.538293895474375,2.538293895474375,2.538293895474375,-3.723023544719622,-3.723023544719622,-3.723023544719622,0.0,0.0,0.0,115.71069181849926
2024-06-02 04:00:00,119.50283194223084,108.24237245981257,125.6190901953212,119.50283194223084,119.50283194223084,2.538293895474375,2.538293895474375,2.538293895474375,-2.6874592211244974,-2.6874592211244974,-2.6874592211244974,-1.475732456388534,-1.475732456388534,-1.475732456388534,2.538293895474375,2.538293895474375,2.538293895474375,-3.750020660210339,-3.750020660210339,-3.750020660210339,0.0,0.0,0.0,116.81537272110634
2024-06-02 05:00:00,119.5041843551133,108.90738244255255,126.92544143584774,119.5041843551133,119.5041843551133,2.538293895474375,2.538293895474375,2.538293895474375,-1.0116770727663555,-1.0116770727663555,-1.0116770727663555,0.2094309901741121,0.2094309901741121,0.2094309901741121,2.538293895474375,2.538293895474375,2.538293895474375,-3.759401958414842,-3.759401958414842,-3.759401958414842,0.0,0.0,0.0,118.49250728234693
2024-06-02 06:00:00,119.50553676799575,111.28288888621863,128.3024359985177,119.50553676799575,119.50553676799575,2.538293895474375,2.538293895474375,2.538293895474375,0.05394374330280627,0.05394374330280627,0.05394374330280627,1.266020220007901,1.266020220007901,1.266020220007901,2.538293895474375,2.538293895474375,2.538293895474375,-3.7503703721794697,-3.7503703721794697,-3.7503703721794697,0.0,0.0,0.0,119.55948051129856
2024-06-02 07:00:00,119.50688918087819,110.71250903019046,127.9180318800192,119.50688918087819,119.50688918087819,2.538293895474375,2.538293895474375,2.538293895474375,-0.03321939003232971,-0.03321939003232971,-0.03321939003232971,1.1507542734085074,1.1507542734085074,1.1507542734085074,2.538293895474375,2.538293895474375,2.538293895474375,-3.722267558915212,-3.722267558915212,-3.722267558915212,0.0,0.0,0.0,119.47366979084586
2024-06-02 08:00:00,119.50824159376066,109.68741549809275,126.95447560796936,119.50824159376066,119.50824159376066,2.538293895474375,2.538293895474375,2.538293895474375,-0.8095793893107144,-0.8095793893107144,-0.8095793893107144,0.3267101211835357,0.3267101211835357,0.3267101211835357,2.538293895474375,2.538293895474375,2.538293895474375,-3.6745834059686246,-3.6745834059686246,-3.6745834059686246,0.0,0.0,0.0,118.69866220444995
2024-06-02 09:00:00,119.50959400664311,109.04167730841814,126.9301234454454,119.50959400664311,119.50959400664311,2.538293895474375,2.538293895474375,2.538293895474375,-1.3503341046490884,-1.3503341046490884,-1.3503341046490884,-0.28166390760428156,-0.28166390760428156,-0.28166390760428156,2.538293895474375,2.538293895474375,2.538293895474375,-3.6069640925191817,-3.6069640925191817,-3.6069640925191817,0.0,0.0,0.0,118.15925990199402
2024-06-02 10:00:00,119.51094641952555,109.26940287205933,126.68527870630817,119.51094641952555,119.51094641952555,2.538293895474375,2.538293895474375,2.538293895474375,-1.1507831773345214,-1.1507831773345214,-1.1507831773345214,-0.169858470786342,-0.169858470786342,-0.169858470786342,2.538293895474375,2.538293895474375,2.538293895474375,-3.519218602022555,-3.519218602022555,-3.519218602022555,0.0,0.0,0.0,118.36016324219104
2024-06-02 11:00:00,119.51229883240802,110.03359195143506,128.0953464903467,119.51229883240802,119.51229883240802,2.538293895474375,2.538293895474375,2.538293895474375,-0.499533126727688,-0.499533126727688,-0.499533126727688,0.37349657397131714,0.37349657397131714,0.37349657397131714,2.538293895474375,2.538293895474375,2.538293895474375,-3.4113235961733794,-3.4113235961733794,-3.4113235961733794,0.0,0.0,0.0,119.01276570568034
2024-06-02 12:00:00,119.51365124529046,110.23128439010486,128.34443202217574,119.51365124529046,119.51365124529046,2.538293895474375,2.538293895474375,2.538293895474375,-0.05040528451633521,-0.05040528451633521,-0.05040528451633521,0.6947274000084495,0.6947274000084495,0.6947274000084495,2.538293895474375,2.538293895474375,2.538293895474375,-3.2834265799991598,-3.2834265799991598,-3.2834265799991598,0.0,0.0,0.0,119.46324596077413
2024-06-02 13:00:00,119.51500365817292,110.98416498163091,128.12861166552705,119.51500365817292,119.51500365817292,2.538293895474375,2.538293895474375,2.538293895474375,-0.09766973056556723,-0.09766973056556723,-0.09766973056556723,0.4998836811135902,0.4998836811135902,0.4998836811135902,2.538293895474375,2.538293895474375,2.538293895474375,-3.1358473071535324,-3.1358473071535324,-3.1358473071535324,0.0,0.0,0.0,119.41733392760734
2024-06-02 14:00:00,119.51635607105536,110.31278654487035,127.89464063880865,119.51635607105536,119.51635607105536,2.538293895474375,2.538293895474375,2.538293895474375,-0.30997718689007725,-0.30997718689007725,-0.30997718689007725,0.12080631184030474,0.12080631184030474,0.12080631184030474,2.538293895474375,2.538293895474375,2.538293895474375,-2.9690773942047572,-2.9690773942047572,-2.9690773942047572,0.0,0.0,0.0,119.20637888416528
2024-06-02 15:00:00,119.51770848393782,109.96447653213397,128.11319251879223,119.51770812367508,119.51775258434513,2.538293895474375,2.538293895474375,2.538293895474375,-0.15963899640909648,-0.15963899640909648,-0.15963899640909648,0.08584524160548376,0.08584524160548376,0.08584524160548376,2.538293895474375,2.538293895474375,2.538293895474375,-2.7837781334889553,-2.7837781334889553,-2.7837781334889553,0.0,0.0,0.0,119.35806948752872
2024-06-02 16:00:00,119.51906089682028,110.6699046283739,129.02680733431836,119.5190493740421,119.51912888103391,2.538293895474375,2.538293895474375,2.538293895474375,0.4500539593814423,0.4500539593814423,0.4500539593814423,0.49253657887794833,0.49253657887794833,0.49253657887794833,2.538293895474375,2.538293895474375,2.538293895474375,-2.5807765149708812,-2.5807765149708812,-2.5807765149708812,0.0,0.0,0.0,119.96911485620171
2024-06-02 17:00:00,119.52041330970272,111.06663464734567,129.2453618586296,119.52034407896359,119.5205076413833,2.538293895474375,2.538293895474375,2.538293895474375,1.0502179413656738,1.0502179413656738,1.0502179413656738,0.8729835336271343,0.8729835336271343,0.8729835336271343,2.538293895474375,2.538293895474375,2.538293895474375,-2.3610594877358357,-2.3610594877358357,-2.3610594877358357,0.0,0.0,0.0,120.57063125106839
2024-06-02 18:00:00,119.52176572258519,111.84899612227366,129.55917557664134,119.52163886255066,119.52195202993833,2.538293895474375,2.538293895474375,2.538293895474375,1.11913306290389,1.11913306290389,1.11913306290389,0.7066056800016121,0.7066056800016121,0.7066056800016121,2.538293895474375,2.538293895474375,2.538293895474375,-2.125766512572097,-2.125766512572097,-2.125766512572097,0.0,0.0,0.0,120.64089878548907
2024-06-02 19:00:00,119.52311813546763,111.3447386462182,129.21880743071023,119.52295243181882,119.52335583663069,2.538293895474375,2.538293895474375,2.538293895474375,0.6951190590416165,0.6951190590416165,0.6951190590416165,0.03300564061924927,0.03300564061924927,0.03300564061924927,2.538293895474375,2.538293895474375,2.538293895474375,-1.8761804770520079,-1.8761804770520079,-1.8761804770520079,0.0,0.0,0.0,120.21823719450924
2024-06-02 20:00:00,119.52447054835008,111.08919654197918,129.0123603368686,119.52425279218279,119.52485281186645,2.538293895474375,2.538293895474375,2.538293895474375,0.4104262088095628,0.4104262088095628,0.4104262088095628,-0.5141506236081084,-0.5141506236081084,-0.5141506236081084,2.538293895474375,2.538293895474375,2.538293895474375,-1.6137170630567037,-1.6137170630567037,-1.6137170630567037,0.0,0.0,0.0,119.93489675715965
