,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,79.40365667582431,68.4139116666156,87.00575440124388,79.40365667582431,79.40365667582431,-0.999883658377962,-0.999883658377962,-0.999883658377962,-1.8822387122263353,-1.8822387122263353,-1.8822387122263353,-1.440661720025009,-1.440661720025009,-1.440661720025009,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.5583066661766354,0.5583066661766354,0.5583066661766354,0.0,0.0,0.0,77.52141796359797
2024-06-02 01:00:00,79.40029617745215,69.25572214547982,87.9366600267281,79.40029617745215,79.40029617745215,-0.999883658377962,-0.999883658377962,-0.999883658377962,-1.018869685423694,-1.018869685423694,-1.018869685423694,-0.7231247978942034,-0.7231247978942034,-0.7231247978942034,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.7041387708484717,0.7041387708484717,0.7041387708484717,0.0,0.0,0.0,78.38142649202845
2024-06-02 02:00:00,79.39693567907999,69.57057655204522,88.47518921055789,79.39693567907999,79.39693567907999,-0.999883658377962,-0.999883658377962,-0.999883658377962,-0.220707592231757,-0.220707592231757,-0.220707592231757,-0.06516528264028626,-0.06516528264028626,-0.06516528264028626,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.844341348786491,0.844341348786491,0.844341348786491,0.0,0.0,0.0,79.17622808684823
2024-06-02 03:00:00,79.39357518070783,71.20370044120595,88.97101724930654,79.39357518070783,79.39357518070783,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.264120776282568,0.264120776282568,0.264120776282568,0.28702780542303175,0.28702780542303175,0.28702780542303175,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.9769766292374985,0.9769766292374985,0.9769766292374985,0.0,0.0,0.0,79.6576959569904
2024-06-02 04:00:00,79.39021468233567,70.61586054669623,89.66273737851817,79.39021468233567,79.39021468233567,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.4787877338679549,0.4787877338679549,0.4787877338679549,0.37848869937847135,0.37848869937847135,0.37848869937847135,-0.999883658377962,-0.999883658377962,-0.999883658377962,1.1001826928674454,1.1001826928674454,1.1001826928674454,0.0,0.0,0.0,79.86900241620363
2024-06-02 05:00:00,79.38685418396351,70.23801087793944,89.7164006372839,79.38685418396351,79.38685418396351,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.5296735576751529,0.5296735576751529,0.5296735576751529,0.3173604677579531,0.3173604677579531,0.3173604677579531,-0.999883658377962,-0.999883658377962,-0.999883658377962,1.212196748295162,1.212196748295162,1.212196748295162,0.0,0.0,0.0,79.91652774163866
2024-06-02 06:00:00,79.38349368559135,70.69376789747999,89.59918249074101,79.38349368559135,79.38349368559135,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.3998739782602518,0.3998739782602518,0.3998739782602518,0.08838036098657787,0.08838036098657787,0.08838036098657787,-0.999883658377962,-0.999883658377962,-0.999883658377962,1.311377275651636,1.311377275651636,1.311377275651636,0.0,0.0,0.0,79.78336766385159
2024-06-02 07:00:00,79.38013318721919,70.09190514479567,89.39498712523412,79.38013318721919,79.38013318721919,-0.999883658377962,-0.999883658377962,-0.999883658377962,0.032150232385972546,0.032150232385972546,0.032150232385972546,-0.3641908697228334,-0.3641908697228334,-0.3641908697228334,-0.999883658377962,-0.999883658377962,-0.999883658377962,1.396224760486768,1.396224760486768,1.396224760486768,0.0,0.0,0.0,79.41228341960516
2024-06-02 08:00:00,79.37677268884703,69.38187561383333,87.1411027078137,79.37677268884703,79.37677268884703,-0.999883658377962,-0.999883658377962,-0.999883658377962,-0.4379469303715605,-0.4379469303715605,-0.4379469303715605,-0.9034640306244873,-0.9034640306244873,-0.9034640306244873,-0.999883658377962,-0.999883658377962,-0.999883658377962,1.4654007586308888,1.4654007586308888,1.4654007586308888,0.0,0.0,0.0,78.93882575847546
2024-06-02 09:00:00,79.37341219047485,69.62003331880706,87.53673238681841,79.37341219047485,79.37341219047485,-0.999883658377962,-0.999883658377962,-0.999883658377962,-0.6261324862809832,-0.6261324862809832,-0.6261324862809832,-1.1439938804981404,-1.1439938804981404,-1.1439938804981404,-0.999883658377962,-0.999883658377962,-0.999883658377962,1.5177450525951195,1.5177450525951195,1.5177450525951195,0.0,0.0,0.0,78.74727970419387
