,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,122.00000000000063,121.99998980239438,122.00001019760687
2024-05-26 00:00:00,121.99999999999406,121.99996840253449,122.00003159745363
2024-05-26 01:00:00,122.00000000003783,121.99995895341333,122.00004104666233
2024-05-26 02:00:00,121.99999999982992,121.99994921367372,122.00005078598613
2024-05-26 03:00:00,122.00000000057838,121.99994285462844,122.00005714652832
2024-05-26 04:00:00,121.99999999845775,121.99993549986961,122.0000644970459
2024-05-26 05:00:00,122.00000000330485,121.99993038654102,122.00006962006867
2024-05-26 06:00:00,121.99999999421662,121.99992422547582,122.00007576295742
2024-05-26 07:00:00,122.00000000835374,121.99991983773559,122.00008017897188
2024-05-26 08:00:00,121.99999998997566,121.99991442283073,122.0000855571206
2024-05-26 09:00:00,122.00000001002431,121.99991052168862,122.00008949836
2024-05-26 10:00:00,121.9999999916465,121.99990563821252,122.00009434508048
2024-05-26 11:00:00,122.00000000578318,121.9999020823619,122.00009792920446
2024-05-26 12:00:00,121.9999999966954,121.99989760819646,122.00010238519432
2024-05-26 13:00:00,122.00000000154218,121.99989431412266,122.0001056889617
2024-05-26 14:00:00,121.99999999942175,121.99989016209237,122.00010983675112
2024-05-26 15:00:00,122.00000000017013,121.99988708132823,122.00011291901204
2024-05-26 16:00:00,121.99999999996224,121.99988318783473,122.00011681208976
2024-05-26 17:00:00,122.00000000000601,121.9998802857668,122.00011971424522
2024-05-26 18:00:00,121.99999999999945,121.99987660669596,122.00012339330293
2024-05-26 19:00:00,122.00000000000007,121.99987385590279,122.00012614409735
2024-05-26 20:00:00,122.00000000000004,121.99987035918257,122.00012964081752
2024-05-26 21:00:00,122.00000000000007,121.99986773826151,122.00013226173863
2024-05-26 22:00:00,122.00000000000004,121.9998636344688,122.00013636553129
