,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,65.37607843304114,52.30979981386276,73.18769590595252,65.37607843304114,65.37607843304114,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-3.099761049975643,-3.099761049975643,-3.099761049975643,-0.6188318698545466,-0.6188318698545466,-0.6188318698545466,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.6065699058312393,-0.6065699058312393,-0.6065699058312393,0.0,0.0,0.0,62.2763173830655
2024-06-02 01:00:00,65.37462925323354,47.65744620051177,70.07148763705449,65.37462925323354,65.37462925323354,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-6.344013771684324,-6.344013771684324,-6.344013771684324,-3.8648111547728856,-3.8648111547728856,-3.8648111547728856,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.6048433426215796,-0.6048433426215796,-0.6048433426215796,0.0,0.0,0.0,59.03061548154921
2024-06-02 02:00:00,65.37318007342593,47.297090401601764,68.44617834854313,65.37318007342593,65.37318007342593,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-7.718114540501974,-7.718114540501974,-7.718114540501974,-5.243517121107945,-5.243517121107945,-5.243517121107945,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.6002381451041722,-0.6002381451041722,-0.6002381451041722,0.0,0.0,0.0,57.655065532923956
2024-06-02 03:00:00,65.3717308936183,48.823164244335715,69.91566112412232,65.3717308936183,65.3717308936183,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-6.3268349782970486,-6.3268349782970486,-6.3268349782970486,-3.8582926414831724,-3.8582926414831724,-3.8582926414831724,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5941830625240191,-0.5941830625240191,-0.5941830625240191,0.0,0.0,0.0,59.044895915321256
2024-06-02 04:00:00,65.3702817138107,51.97556728553917,71.92774095152483,65.3702817138107,65.3702817138107,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-3.343014405834513,-3.343014405834513,-3.343014405834513,-0.8805485894956541,-0.8805485894956541,-0.8805485894956541,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5881065420490016,-0.5881065420490016,-0.5881065420490016,0.0,0.0,0.0,62.02726730797619
2024-06-02 05:00:00,65.36883253400308,53.99820065623939,75.20800114023392,65.36883253400308,65.36883253400308,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.8553634627918866,-0.8553634627918866,-0.8553634627918866,1.6024116762667147,1.6024116762667147,1.6024116762667147,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5834158647687443,-0.5834158647687443,-0.5834158647687443,0.0,0.0,0.0,64.51346907121119
2024-06-02 06:00:00,65.36738335419545,53.92928705938925,76.1983817025803,65.36738335419545,65.36738335419545,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.07900611373014026,-0.07900611373014026,-0.07900611373014026,2.376829800008012,2.376829800008012,2.376829800008012,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5814766394482954,-0.5814766394482954,-0.5814766394482954,0.0,0.0,0.0,65.28837724046531
2024-06-02 07:00:00,65.36593417438785,55.03652715039083,75.24669242017396,65.36593417438785,65.36593417438785,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5801282583010928,-0.5801282583010928,-0.5801282583010928,1.8778239371059064,1.8778239371059064,1.8778239371059064,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5835929211171417,-0.5835929211171417,-0.5835929211171417,0.0,0.0,0.0,64.78580591608676
2024-06-02 08:00:00,65.36448499458024,54.266269979535004,75.2439194344444,65.36448499458024,65.36448499458024,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-1.089190160013586,-1.089190160013586,-1.089190160013586,1.3761573275250836,1.3761573275250836,1.3761573275250836,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5909882132488123,-0.5909882132488123,-0.5909882132488123,0.0,0.0,0.0,64.27529483456665
2024-06-02 09:00:00,65.36303581477262,53.801658967365384,74.75743772372854,65.36303581477262,65.36303581477262,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.9302272798166699,-0.9302272798166699,-0.9302272798166699,1.5489195951536423,1.5489195951536423,1.5489195951536423,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.604787600680455,-0.604787600680455,-0.604787600680455,0.0,0.0,0.0,64.43280853495594
2024-06-02 10:00:00,65.36158663496501,53.838644605505436,75.15326819196284,65.36158663496501,65.36158663496501,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.5977018784942055,-0.5977018784942055,-0.5977018784942055,1.902658641127083,1.902658641127083,1.902658641127083,-1.8743592742898572,-1.8743592742898572,-1.8743592742898572,-0.6260012453314313,-0.6260012453314313,-0.6260012453314313,0.0,0.0,0.0,64.7638847564708
