,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.08859397410248,82.04463980348446,101.62845379912375,90.08859397410248,90.08859397410248,0.3875872574272217,0.3875872574272217,0.3875872574272217,1.7899941701035575,1.7899941701035575,1.7899941701035575,1.9947913799574333,1.9947913799574333,1.9947913799574333,0.3875872574272217,0.3875872574272217,0.3875872574272217,-0.5923844672810973,-0.5923844672810973,-0.5923844672810973,0.0,0.0,0.0,91.87858814420603
2024-06-02 01:00:00,90.08879122823834,82.87053289251386,101.95108859288064,90.08879122823834,90.08879122823834,0.3875872574272217,0.3875872574272217,0.3875872574272217,2.506527366092121,2.506527366092121,2.506527366092121,2.777273354798563,2.777273354798563,2.777273354798563,0.3875872574272217,0.3875872574272217,0.3875872574272217,-0.6583332461336637,-0.6583332461336637,-0.6583332461336637,0.0,0.0,0.0,92.59531859433045
2024-06-02 02:00:00,90.08898848237419,83.0574911839564,101.74723006880362,90.08898848237419,90.08898848237419,0.3875872574272217,0.3875872574272217,0.3875872574272217,2.4830917248747655,2.4830917248747655,2.4830917248747655,2.822626018345595,2.822626018345595,2.822626018345595,0.3875872574272217,0.3875872574272217,0.3875872574272217,-0.7271215508980511,-0.7271215508980511,-0.7271215508980511,0.0,0.0,0.0,92.57208020724896
2024-06-02 03:00:00,90.08918573651005,81.86077547854158,100.89162030256392,90.08918573651005,90.08918573651005,0.3875872574272217,0.3875872574272217,0.3875872574272217,1.560968771438955,1.560968771438955,1.560968771438955,1.9714930614659851,1.9714930614659851,1.9714930614659851,0.3875872574272217,0.3875872574272217,0.3875872574272217,-0.7981115474542521,-0.7981115474542521,-0.7981115474542521,0.0,0.0,0.0,91.650154507949
2024-06-02 04:00:00,90.0893829906459,79.73162916114106,99.8561211167118,90.0893829906459,90.0893829906459,0.3875872574272217,0.3875872574272217,0.3875872574272217,0.09922702750091246,0.09922702750091246,0.09922702750091246,0.5822548232876822,0.5822548232876822,0.5822548232876822,0.3875872574272217,0.3875872574272217,0.3875872574272217,-0.8706150532139917,-0.8706150532139917,-0.8706150532139917,0.0,0.0,0.0,90.18861001814682
2024-06-02 05:00:00,90.08958024478176,78.97562736074005,98.62135085587298,90.08958024478176,90.08958024478176,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.20190096895715,-1.20190096895715,-1.20190096895715,-0.6455867578026583,-0.6455867578026583,-0.6455867578026583,0.3875872574272217,0.3875872574272217,0.3875872574272217,-0.943901468581713,-0.943901468581713,-0.943901468581713,0.0,0.0,0.0,88.88767927582461
2024-06-02 06:00:00,90.0897774989176,78.5125747344809,98.06449532734604,90.0897774989176,90.0897774989176,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.7866073375350253,-1.7866073375350253,-1.7866073375350253,-1.1569882799921816,-1.1569882799921816,-1.1569882799921816,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.0172063149700659,-1.0172063149700659,-1.0172063149700659,0.0,0.0,0.0,88.30317016138257
2024-06-02 07:00:00,90.08997475305347,79.45051335792023,97.78183698795804,90.08997475305347,90.08997475305347,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.6420831878487288,-1.6420831878487288,-1.6420831878487288,-0.9399301702037177,-0.9399301702037177,-0.9399301702037177,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.089740275072233,-1.089740275072233,-1.089740275072233,0.0,0.0,0.0,88.44789156520474
2024-06-02 08:00:00,90.09017200718931,78.99695562648017,98.5468460526878,90.09017200718931,90.09017200718931,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.259755655681158,-1.259755655681158,-1.259755655681158,-0.4866442885038094,-0.4866442885038094,-0.4866442885038094,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.1606986246045703,-1.1606986246045703,-1.1606986246045703,0.0,0.0,0.0,88.83041635150815
2024-06-02 09:00:00,90.09036926132516,79.08583155017112,98.2580614927656,90.09036926132516,90.09036926132516,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.1868389596003226,-1.1868389596003226,-1.1868389596003226,-0.345155277807208,-0.345155277807208,-0.345155277807208,0.3875872574272217,0.3875872574272217,0.3875872574272217,-1.2292709392203363,-1.2292709392203363,-1.2292709392203363,0.0,0.0,0.0,88.90353030172484
