,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,80.30889173517348,72.94129962887415,91.27432649063553,80.30889173517348,80.30889173517348,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.5211512213208624,1.5211512213208624,1.5211512213208624,1.5115335199493558,1.5115335199493558,1.5115335199493558,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.4080081016710237,1.4080081016710237,1.4080081016710237,0.0,0.0,0.0,81.83004295649434
2024-06-02 01:00:00,80.30877790223208,74.01575493538566,92.49629030508704,80.30877790223208,80.30877790223208,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,2.484218394820407,2.484218394820407,2.484218394820407,2.4826389390377335,2.4826389390377335,2.4826389390377335,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.3999698560821903,1.3999698560821903,1.3999698560821903,0.0,0.0,0.0,82.79299629705248
2024-06-02 02:00:00,80.30866406929067,74.20097146278543,92.25836578420562,80.30866406929067,80.30866406929067,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,2.5877107301962323,2.5877107301962323,2.5877107301962323,2.6003159835730645,2.6003159835730645,2.6003159835730645,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.3857851469226852,1.3857851469226852,1.3857851469226852,0.0,0.0,0.0,82.8963747994869
2024-06-02 03:00:00,80.30855023634926,72.90027624732515,91.05912997245879,80.30855023634926,80.30855023634926,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.7440629466641582,1.7440629466641582,1.7440629466641582,1.777020740570305,1.777020740570305,1.777020740570305,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.3654326063933706,1.3654326063933706,1.3654326063933706,0.0,0.0,0.0,82.05261318301342
2024-06-02 04:00:00,80.30843640340787,71.73241430910713,89.89328963854597,80.30843640340787,80.30843640340787,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,0.5502121723637518,0.5502121723637518,0.5502121723637518,0.6096589925129098,0.6096589925129098,0.6096589925129098,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.338943580150359,1.338943580150359,1.338943580150359,0.0,0.0,0.0,80.85864857577162
2024-06-02 05:00:00,80.30832257046647,71.05923745619884,90.01261254442703,80.30832257046647,80.30832257046647,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.2385468545261039,-0.2385468545261039,-0.2385468545261039,-0.14655773325407903,-0.14655773325407903,-0.14655773325407903,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.3064012790274924,1.3064012790274924,1.3064012790274924,0.0,0.0,0.0,80.06977571594037
2024-06-02 06:00:00,80.30820873752506,71.15633430917187,89.09058725489967,80.30820873752506,80.30820873752506,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.36427608718289234,-0.36427608718289234,-0.36427608718289234,-0.2338250559965192,-0.2338250559965192,-0.2338250559965192,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.267939369113144,1.267939369113144,1.267939369113144,0.0,0.0,0.0,79.94393265034218
2024-06-02 07:00:00,80.30809490458367,71.03419405159823,89.60243234161834,80.30809490458367,80.30809490458367,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.2282085181615889,-0.2282085181615889,-0.2282085181615889,-0.053558140305991174,-0.053558140305991174,-0.053558140305991174,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.2237400224439194,1.2237400224439194,1.2237400224439194,0.0,0.0,0.0,80.07988638642207
2024-06-02 08:00:00,80.30798107164226,70.92251351765141,89.05820326066019,80.30798107164226,80.30798107164226,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.4182214641269035,-0.4182214641269035,-0.4182214641269035,-0.1938625206319194,-0.1938625206319194,-0.1938625206319194,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.174031456804533,1.174031456804533,1.174031456804533,0.0,0.0,0.0,79.88975960751536
2024-06-02 09:00:00,80.30786723870087,69.8262461871887,88.22734120724144,80.30786723870087,80.30786723870087,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-1.0806157726224694,-1.0806157726224694,-1.0806157726224694,-0.801310371471273,-0.801310371471273,-0.801310371471273,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.119084999148321,1.119084999148321,1.119084999148321,0.0,0.0,0.0,79.2272514660784
2024-06-02 10:00:00,80.30775340575946,69.529184248383,87.00823528333142,80.30775340575946,80.30775340575946,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-1.7597213992547032,-1.7597213992547032,-1.7597213992547032,-1.4205427115698765,-1.4205427115698765,-1.4205427115698765,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,1.0592117126146903,1.0592117126146903,1.0592117126146903,0.0,0.0,0.0,78.54803200650476
2024-06-02 11:00:00,80.30763957281806,69.11711956080164,88.13286423162889,80.30763957281806,80.30763957281806,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-1.8588072181850177,-1.8588072181850177,-1.8588072181850177,-1.4551754498876164,-1.4551754498876164,-1.4551754498876164,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,0.9947586320021159,0.9947586320021159,0.9947586320021159,0.0,0.0,0.0,78.44883235463304
2024-06-02 12:00:00,80.30752573987667,70.46090041347674,88.38249890550003,80.30752573987667,80.30752573987667,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-1.258537623307354,-1.258537623307354,-1.258537623307354,-0.7862518800063277,-0.7862518800063277,-0.7862518800063277,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,0.9261046569984911,0.9261046569984911,0.9261046569984911,0.0,0.0,0.0,79.04898811656932
2024-06-02 13:00:00,80.30741190693526,70.83192268280673,89.12061444293735,80.30741190693526,80.30741190693526,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.47554893449035823,-0.47554893449035823,-0.47554893449035823,0.06918530956138946,0.06918530956138946,0.06918530956138946,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,0.8536561562477692,0.8536561562477692,0.8536561562477692,0.0,0.0,0.0,79.8318629724449
2024-06-02 14:00:00,80.30729807399386,71.65863253465506,89.72834972286522,80.3072980663424,80.30729809508462,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.2015383316478439,-0.2015383316478439,-0.2015383316478439,0.4190097304125125,0.4190097304125125,0.4190097304125125,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,0.7778423382391607,0.7778423382391607,0.7778423382391607,0.0,0.0,0.0,80.10575974234602
2024-06-02 15:00:00,80.30718424105245,71.18014016935332,88.8017218353173,80.30718414801414,80.30718451438555,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,-0.6740183934126394,-0.6740183934126394,-0.6740183934126394,0.02526155942783042,0.02526155942783042,0.02526155942783042,-1.3983904002995171,-1.3983904002995171,-1.3983904002995171,0.6991104474590474,0.6991104474590474,0.6991104474590474,0.0,0.0,0.0,79.63316584763982
