,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.11062704314512,108.13280104245004,122.1937999723698,118.11062704314512,118.11062704314512,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.8573889896675557,-2.8573889896675557,-2.8573889896675557,-2.0563989039399657,-2.0563989039399657,-2.0563989039399657,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.051215062933685,-2.051215062933685,-2.051215062933685,0.0,0.0,0.0,115.25323805347756
2024-06-02 01:00:00,118.10985536678427,107.37644420280223,122.02236298496956,118.10985536678427,118.10985536678427,1.2502249772060952,1.2502249772060952,1.2502249772060952,-3.801331489111228,-3.801331489111228,-3.801331489111228,-2.970784452916937,-2.970784452916937,-2.970784452916937,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.080772013400387,-2.080772013400387,-2.080772013400387,0.0,0.0,0.0,114.30852387767304
2024-06-02 02:00:00,118.10908369042343,107.5618766811245,122.33173567834629,118.10908369042343,118.10908369042343,1.2502249772060952,1.2502249772060952,1.2502249772060952,-3.5017164096522113,-3.5017164096522113,-3.5017164096522113,-2.6510659264717105,-2.6510659264717105,-2.6510659264717105,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.1008754603865953,-2.1008754603865953,-2.1008754603865953,0.0,0.0,0.0,114.60736728077121
2024-06-02 03:00:00,118.10831201406258,108.57208928309646,123.4679838412238,118.10831201406258,118.10831201406258,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.3127539759073996,-2.3127539759073996,-2.3127539759073996,-1.4524994647021037,-1.4524994647021037,-1.4524994647021037,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.1104794884113915,-2.1104794884113915,-2.1104794884113915,0.0,0.0,0.0,115.79555803815518
2024-06-02 04:00:00,118.10754033770175,109.43669992712381,124.10184402837454,118.10754033770175,118.10754033770175,1.2502249772060952,1.2502249772060952,1.2502249772060952,-1.1086679215741901,-1.1086679215741901,-1.1086679215741901,-0.25026423456297864,-0.25026423456297864,-0.25026423456297864,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.1086286642173064,-2.1086286642173064,-2.1086286642173064,0.0,0.0,0.0,116.99887241612755
2024-06-02 05:00:00,118.1067686613409,110.20494716864656,125.17203713042242,118.1067686613409,118.1067686613409,1.2502249772060952,1.2502249772060952,1.2502249772060952,-0.5105161358016743,-0.5105161358016743,-0.5105161358016743,0.333731753938846,0.333731753938846,0.333731753938846,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.0944728669466155,-2.0944728669466155,-2.0944728669466155,0.0,0.0,0.0,117.59625252553921
2024-06-02 06:00:00,118.10599698498005,110.15128927529291,124.75433159510358,118.10599698498005,118.10599698498005,1.2502249772060952,1.2502249772060952,1.2502249772060952,-0.44831544956495323,-0.44831544956495323,-0.44831544956495323,0.36874051999812324,0.36874051999812324,0.36874051999812324,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.0672809467691717,-2.0672809467691717,-2.0672809467691717,0.0,0.0,0.0,117.6576815354151
2024-06-02 07:00:00,118.10522530861921,110.90276231689758,124.43984034358377,118.10522530861921,118.10522530861921,1.2502249772060952,1.2502249772060952,1.2502249772060952,-0.4154027318242545,-0.4154027318242545,-0.4154027318242545,0.36082531730349043,0.36082531730349043,0.36082531730349043,1.2502249772060952,1.2502249772060952,1.2502249772060952,-2.02645302633384,-2.02645302633384,-2.02645302633384,0.0,0.0,0.0,117.68982257679495
2024-06-02 08:00:00,118.10445363225837,111.28625287626562,125.32067120852265,118.10445363225837,118.10445363225837,1.2502249772060952,1.2502249772060952,1.2502249772060952,-0.08513159532666906,-0.08513159532666906,-0.08513159532666906,0.6361747031538663,0.6361747031538663,0.6361747031538663,1.2502249772060952,1.2502249772060952,1.2502249772060952,-1.9715312756866303,-1.9715312756866303,-1.9715312756866303,0.0,0.0,0.0,118.0193220369317
2024-06-02 09:00:00,118.10368195589751,111.79674217273715,125.96793669154214,118.10368195589751,118.10368195589751,1.2502249772060952,1.2502249772060952,1.2502249772060952,0.36011286642559626,0.36011286642559626,0.36011286642559626,1.012096899100683,1.012096899100683,1.012096899100683,1.2502249772060952,1.2502249772060952,1.2502249772060952,-1.902209009881182,-1.902209009881182,-1.902209009881182,0.0,0.0,0.0,118.46379482232311
