,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.81048569477183,58.13587387768447,76.63793810809268,68.81048569477183,68.81048569477183,2.234164696669765,2.234164696669765,2.234164696669765,-1.6454530626820212,-1.6454530626820212,-1.6454530626820212,-0.29284694989970433,-0.29284694989970433,-0.29284694989970433,2.234164696669765,2.234164696669765,2.234164696669765,-3.586770809452082,-3.586770809452082,-3.586770809452082,0.0,0.0,0.0,67.1650326320898
2024-06-02 01:00:00,68.8123454726604,54.94107907140971,74.2045098092485,68.8123454726604,68.8123454726604,2.234164696669765,2.234164696669765,2.234164696669765,-4.03956271361532,-4.03956271361532,-4.03956271361532,-2.6673341569062434,-2.6673341569062434,-2.6673341569062434,2.234164696669765,2.234164696669765,2.234164696669765,-3.6063932533788416,-3.6063932533788416,-3.6063932533788416,0.0,0.0,0.0,64.77278275904507
2024-06-02 02:00:00,68.81420525054897,54.06567197437495,72.41348541270037,68.81420525054897,68.81420525054897,2.234164696669765,2.234164696669765,2.234164696669765,-5.517134834120821,-5.517134834120821,-5.517134834120821,-4.137080072649742,-4.137080072649742,-4.137080072649742,2.234164696669765,2.234164696669765,2.234164696669765,-3.614219458140843,-3.614219458140843,-3.614219458140843,0.0,0.0,0.0,63.29707041642814
2024-06-02 03:00:00,68.81606502843754,54.41950926429555,72.18360925698015,68.81606502843754,68.81606502843754,2.234164696669765,2.234164696669765,2.234164696669765,-5.266741890603884,-5.266741890603884,-5.266741890603884,-3.8909393428725814,-3.8909393428725814,-3.8909393428725814,2.234164696669765,2.234164696669765,2.234164696669765,-3.6099672444010666,-3.6099672444010666,-3.6099672444010666,0.0,0.0,0.0,63.54932313783365
2024-06-02 04:00:00,68.8179248063261,56.08584533255027,73.78355767902507,68.8179248063261,68.8179248063261,2.234164696669765,2.234164696669765,2.234164696669765,-3.5866131439684175,-3.5866131439684175,-3.5866131439684175,-2.227369362663451,-2.227369362663451,-2.227369362663451,2.234164696669765,2.234164696669765,2.234164696669765,-3.5934084779747315,-3.5934084779747315,-3.5934084779747315,0.0,0.0,0.0,65.23131166235768
2024-06-02 05:00:00,68.81978458421467,59.210705516982465,75.90383893567278,68.81978458421467,68.81978458421467,2.234164696669765,2.234164696669765,2.234164696669765,-1.5631001724696514,-1.5631001724696514,-1.5631001724696514,-0.23289317796777612,-0.23289317796777612,-0.23289317796777612,2.234164696669765,2.234164696669765,2.234164696669765,-3.5643716911716403,-3.5643716911716403,-3.5643716911716403,0.0,0.0,0.0,67.25668441174503
2024-06-02 06:00:00,68.82164436210324,59.22950764050613,77.17804334173732,68.82164436210324,68.82164436210324,2.234164696669765,2.234164696669765,2.234164696669765,-0.2073284517879466,-0.2073284517879466,-0.2073284517879466,1.0812512700109989,1.0812512700109989,1.0812512700109989,2.234164696669765,2.234164696669765,2.234164696669765,-3.52274441846871,-3.52274441846871,-3.52274441846871,0.0,0.0,0.0,68.6143159103153
2024-06-02 07:00:00,68.82350413999181,59.316538987239085,77.60431234967515,68.82350413999181,68.82350413999181,2.234164696669765,2.234164696669765,2.234164696669765,0.1924154606548536,0.1924154606548536,0.1924154606548536,1.4267259828963508,1.4267259828963508,1.4267259828963508,2.234164696669765,2.234164696669765,2.234164696669765,-3.468475218911262,-3.468475218911262,-3.468475218911262,0.0,0.0,0.0,69.01591960064667
2024-06-02 08:00:00,68.82536391788037,59.61087449801297,77.83382918276862,68.82536391788037,68.82536391788037,2.234164696669765,2.234164696669765,2.234164696669765,0.023123953651933395,0.023123953651933395,0.023123953651933395,1.190534616223841,1.190534616223841,1.190534616223841,2.234164696669765,2.234164696669765,2.234164696669765,-3.4015753592416726,-3.4015753592416726,-3.4015753592416726,0.0,0.0,0.0,68.8484878715323
2024-06-02 09:00:00,68.82722369576895,59.49741048612878,77.27465939625306,68.82722369576895,68.82722369576895,2.234164696669765,2.234164696669765,2.234164696669765,-0.20487912914911277,-0.20487912914911277,-0.20487912914911277,0.883076308012367,0.883076308012367,0.883076308012367,2.234164696669765,2.234164696669765,2.234164696669765,-3.3221201338312447,-3.3221201338312447,-3.3221201338312447,0.0,0.0,0.0,68.62234456661983
2024-06-02 10:00:00,68.82908347365752,58.932371753813534,77.00644277786802,68.82908347365752,68.82908347365752,2.234164696669765,2.234164696669765,2.234164696669765,-0.31479704060550506,-0.31479704060550506,-0.31479704060550506,0.6812880626778698,0.6812880626778698,0.6812880626778698,2.234164696669765,2.234164696669765,2.234164696669765,-3.2302497999531394,-3.2302497999531394,-3.2302497999531394,0.0,0.0,0.0,68.51428643305202
2024-06-02 11:00:00,68.83094325154609,59.919765079478466,78.16322805532677,68.83094325154609,68.83094325154609,2.234164696669765,2.234164696669765,2.234164696669765,-0.4326049669617018,-0.4326049669617018,-0.4326049669617018,0.4594004457008511,0.4594004457008511,0.4594004457008511,2.234164696669765,2.234164696669765,2.234164696669765,-3.1261701093323175,-3.1261701093323175,-3.1261701093323175,0.0,0.0,0.0,68.39833828458438
2024-06-02 12:00:00,68.83280302943466,59.471701296546925,76.61234284485157,68.83280302943466,68.832822802208,2.234164696669765,2.234164696669765,2.234164696669765,-0.6307774933116804,-0.6307774933116804,-0.6307774933116804,0.14521023001790362,0.14521023001790362,0.14521023001790362,2.234164696669765,2.234164696669765,2.234164696669765,-3.010152419999349,-3.010152419999349,-3.010152419999349,0.0,0.0,0.0,68.20202553612297
2024-06-02 13:00:00,68.83466280732321,59.624594093765666,76.66242295548685,68.83466280732321,68.8347187469504,2.234164696669765,2.234164696669765,2.234164696669765,-0.7233261630975958,-0.7233261630975958,-0.7233261630975958,-0.07495748405061102,-0.07495748405061102,-0.07495748405061102,2.234164696669765,2.234164696669765,2.234164696669765,-2.8825333757167497,-2.8825333757167497,-2.8825333757167497,0.0,0.0,0.0,68.11133664422562
2024-06-02 14:00:00,68.8365225852118,59.1317693648701,78.04084924360912,68.83650331397692,68.83661541657565,2.234164696669765,2.234164696669765,2.234164696669765,-0.4618277562932168,-0.4618277562932168,-0.4618277562932168,0.047721690357612145,0.047721690357612145,0.047721690357612145,2.234164696669765,2.234164696669765,2.234164696669765,-2.743714143320594,-2.743714143320594,-2.743714143320594,0.0,0.0,0.0,68.37469482891858
2024-06-02 15:00:00,68.83838236310037,59.16447538093203,77.51865893265024,68.83834153460023,68.8384907091943,2.234164696669765,2.234164696669765,2.234164696669765,0.11051265739059268,0.11051265739059268,0.11051265739059268,0.47050716287653793,0.47050716287653793,0.47050716287653793,2.234164696669765,2.234164696669765,2.234164696669765,-2.5941592021557103,-2.5941592021557103,-2.5941592021557103,0.0,0.0,0.0,68.94889502049095
2024-06-02 16:00:00,68.84024214098893,60.30556634811279,78.23293693613743,68.8401551021447,68.84037644019838,2.234164696669765,2.234164696669765,2.234164696669765,0.5995947569212212,0.5995947569212212,0.5995947569212212,0.7998247438235485,0.7998247438235485,0.7998247438235485,2.234164696669765,2.234164696669765,2.234164696669765,-2.4343946835720924,-2.4343946835720924,-2.4343946835720924,0.0,0.0,0.0,69.43983689791015
