,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,61.018935890836545,55.632646984981506,73.09265050307351,61.018935890836545,61.018935890836545,1.1881701090033108,1.1881701090033108,1.1881701090033108,3.1437160985898527,3.1437160985898527,3.1437160985898527,2.9702833599039917,2.9702833599039917,2.9702833599039917,1.1881701090033108,1.1881701090033108,1.1881701090033108,-1.014737370317449,-1.014737370317449,-1.014737370317449,0.0,0.0,0.0,64.1626519894264
2024-06-02 01:00:00,61.02042765519057,57.967345200469275,75.57550720060672,61.02042765519057,61.02042765519057,1.1881701090033108,1.1881701090033108,1.1881701090033108,5.309291540475145,5.309291540475145,5.309291540475145,5.0445841592336835,5.0445841592336835,5.0445841592336835,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.9234627277618503,-0.9234627277618503,-0.9234627277618503,0.0,0.0,0.0,66.32971919566572
2024-06-02 02:00:00,61.02191941954461,58.092480659524206,76.42273492418498,61.02191941954461,61.02191941954461,1.1881701090033108,1.1881701090033108,1.1881701090033108,6.305444509119142,6.305444509119142,6.305444509119142,5.952084178382086,5.952084178382086,5.952084178382086,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.8348097782662549,-0.8348097782662549,-0.8348097782662549,0.0,0.0,0.0,67.32736392866376
2024-06-02 03:00:00,61.02341118389863,57.05598952758468,76.02852947201444,61.02341118389863,61.02341118389863,1.1881701090033108,1.1881701090033108,1.1881701090033108,5.478735660819325,5.478735660819325,5.478735660819325,5.040048470552507,5.040048470552507,5.040048470552507,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.7494829187364922,-0.7494829187364922,-0.7494829187364922,0.0,0.0,0.0,66.50214684471796
2024-06-02 04:00:00,61.02490294825267,55.92619967117394,73.79208480908201,61.02490294825267,61.02490294825267,1.1881701090033108,1.1881701090033108,1.1881701090033108,3.3017954040924895,3.3017954040924895,3.3017954040924895,2.7817275383929485,2.7817275383929485,2.7817275383929485,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.6681022433037703,-0.6681022433037703,-0.6681022433037703,0.0,0.0,0.0,64.32669835234516
2024-06-02 05:00:00,61.026394712606695,53.56360953996651,72.41926896903367,61.026394712606695,61.026394712606695,1.1881701090033108,1.1881701090033108,1.1881701090033108,1.0961624468085018,1.0961624468085018,1.0961624468085018,0.4991891839128479,0.4991891839128479,0.4991891839128479,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.591196846107657,-0.591196846107657,-0.591196846107657,0.0,0.0,0.0,62.122557159415194
2024-06-02 06:00:00,61.02788647696073,52.56891109323192,70.74623741626891,61.02788647696073,61.02788647696073,1.1881701090033108,1.1881701090033108,1.1881701090033108,0.029618095885731013,0.029618095885731013,0.029618095885731013,-0.6393525599947837,-0.6393525599947837,-0.6393525599947837,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.5191994531227959,-0.5191994531227959,-0.5191994531227959,0.0,0.0,0.0,61.05750457284646
2024-06-02 07:00:00,61.02937824131475,51.63820236812389,70.11393993419343,61.02937824131475,61.02937824131475,1.1881701090033108,1.1881701090033108,1.1881701090033108,0.24577005141461794,0.24577005141461794,0.24577005141461794,-0.4899576121130131,-0.4899576121130131,-0.4899576121130131,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.4524424454756799,-0.4524424454756799,-0.4524424454756799,0.0,0.0,0.0,61.27514829272937
2024-06-02 08:00:00,61.03087000566879,52.93085270621328,71.05246756907022,61.03087000566879,61.03087000566879,1.1881701090033108,1.1881701090033108,1.1881701090033108,0.8801183811156602,0.8801183811156602,0.8801183811156602,0.08310359018877782,0.08310359018877782,0.08310359018877782,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.39115531807642834,-0.39115531807642834,-0.39115531807642834,0.0,0.0,0.0,61.910988386784446
2024-06-02 09:00:00,61.03236177002281,52.11246097326166,71.31944578378427,61.03236177002281,61.03236177002281,1.1881701090033108,1.1881701090033108,1.1881701090033108,0.9140455802349748,0.9140455802349748,0.9140455802349748,0.06133906984711312,0.06133906984711312,0.06133906984711312,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.33546359861544894,-0.33546359861544894,-0.33546359861544894,0.0,0.0,0.0,61.946407350257786
2024-06-02 10:00:00,61.033853534376846,52.23260201135651,70.81027773323176,61.033853534376846,61.033853534376846,1.1881701090033108,1.1881701090033108,1.1881701090033108,0.07011165787036573,0.07011165787036573,0.07011165787036573,-0.8326692184093026,-0.8326692184093026,-0.8326692184093026,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.2853892327236425,-0.2853892327236425,-0.2853892327236425,0.0,0.0,0.0,61.10396519224721
2024-06-02 11:00:00,61.035345298730874,51.17410077709958,68.57348679632331,61.035345298730874,61.035345298730874,1.1881701090033108,1.1881701090033108,1.1881701090033108,-1.0424364012113259,-1.0424364012113259,-1.0424364012113259,-1.9897540885553349,-1.9897540885553349,-1.9897540885553349,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.24085242165930176,-0.24085242165930176,-0.24085242165930176,0.0,0.0,0.0,59.99290889751955
2024-06-02 12:00:00,61.03683706308491,50.76030268214371,68.3315392720067,61.03683706308491,61.03683706308491,1.1881701090033108,1.1881701090033108,1.1881701090033108,-1.5912078110109316,-1.5912078110109316,-1.5912078110109316,-2.577703040012837,-2.577703040012837,-2.577703040012837,1.1881701090033108,1.1881701090033108,1.1881701090033108,-0.20167488000140507,-0.20167488000140507,-0.20167488000140507,0.0,0.0,0.0,59.44562925207398
