,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.00543389067266,80.65427997068335,100.24896601246127,90.00543389067266,90.00543389067266,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,0.4493130255535671,0.4493130255535671,0.4493130255535671,0.08786118402452682,0.08786118402452682,0.08786118402452682,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.2958286795689975,1.2958286795689975,1.2958286795689975,0.0,0.0,0.0,90.45474691622623
2024-06-02 01:00:00,90.00547024038362,80.34222370564767,99.66402636076086,90.00547024038362,90.00547024038362,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,0.020411933707880754,0.020411933707880754,0.020411933707880754,-0.35453999965519956,-0.35453999965519956,-0.35453999965519956,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3093287714030375,1.3093287714030375,1.3093287714030375,0.0,0.0,0.0,90.02588217409149
2024-06-02 02:00:00,90.00550659009456,80.37728156752738,99.95493342871163,90.00550659009456,90.00550659009456,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-0.14898530301080523,-0.14898530301080523,-0.14898530301080523,-0.5348285719065303,-0.5348285719065303,-0.5348285719065303,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3202201069356823,1.3202201069356823,1.3202201069356823,0.0,0.0,0.0,89.85652128708375
2024-06-02 03:00:00,90.00554293980551,79.99397255367477,98.93151446509955,90.00554293980551,90.00554293980551,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-0.32446898144330216,-0.32446898144330216,-0.32446898144330216,-0.7185506586469723,-0.7185506586469723,-0.7185506586469723,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3284585152436275,1.3284585152436275,1.3284585152436275,0.0,0.0,0.0,89.6810739583622
2024-06-02 04:00:00,90.00557928951646,79.23272576414176,98.92709723954815,90.00557928951646,90.00557928951646,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-0.7898373648138722,-0.7898373648138722,-0.7898373648138722,-1.1894698183613497,-1.1894698183613497,-1.1894698183613497,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3340092915874349,1.3340092915874349,1.3340092915874349,0.0,0.0,0.0,89.21574192470258
2024-06-02 05:00:00,90.00561563922741,78.69608150594848,98.53695791754808,90.00561563922741,90.00561563922741,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-1.4417790630524905,-1.4417790630524905,-1.4417790630524905,-1.8442496007405385,-1.8442496007405385,-1.8442496007405385,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3368473757280048,1.3368473757280048,1.3368473757280048,0.0,0.0,0.0,88.56383657617492
2024-06-02 06:00:00,90.00565198893837,78.00208409405165,98.46699808450094,90.00565198893837,90.00565198893837,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-1.7642320898689312,-1.7642320898689312,-1.7642320898689312,-2.1668127199974845,-2.1668127199974845,-2.1668127199974845,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3369574681685104,1.3369574681685104,1.3369574681685104,0.0,0.0,0.0,88.24141989906944
2024-06-02 07:00:00,90.0056883386493,79.31873548113239,98.77171378835295,90.0056883386493,90.0056883386493,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-1.2785222187408989,-1.2785222187408989,-1.2785222187408989,-1.6784794646046792,-1.6784794646046792,-1.6784794646046792,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3343340839037376,1.3343340839037376,1.3343340839037376,0.0,0.0,0.0,88.7271661199084
2024-06-02 08:00:00,90.00572468836026,80.07344460804343,100.0354384292461,90.00572468836026,90.00572468836026,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,-0.06604159281145025,-0.06604159281145025,-0.06604159281145025,-0.46064629858709066,-0.46064629858709066,-0.46064629858709066,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.3289815438155976,1.3289815438155976,1.3289815438155976,0.0,0.0,0.0,89.93968309554882
2024-06-02 09:00:00,90.00576103807121,82.01921318939594,101.3580397046427,90.00576103807121,90.00576103807121,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.1664073028719708,1.1664073028719708,1.1664073028719708,0.779870236522096,0.779870236522096,0.779870236522096,-0.9343768380399573,-0.9343768380399573,-0.9343768380399573,1.320913904389832,1.320913904389832,1.320913904389832,0.0,0.0,0.0,91.17216834094319
