,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.68706579532815,109.0449371670971,126.17406985623961,119.68706579532815,119.68706579532815,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-2.0200599127814853,-2.0200599127814853,-2.0200599127814853,-1.504764260976162,-1.504764260976162,-1.504764260976162,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.27577763211173517,-0.27577763211173517,-0.27577763211173517,0.0,0.0,0.0,117.66700588254666
2024-06-02 01:00:00,119.68901000858814,108.24373452116816,126.07538344209782,119.68901000858814,119.68901000858814,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-2.583139801600793,-2.583139801600793,-2.583139801600793,-2.0599760969493013,-2.0599760969493013,-2.0599760969493013,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.28364568495790315,-0.28364568495790315,-0.28364568495790315,0.0,0.0,0.0,117.10587020698735
2024-06-02 02:00:00,119.69095422184814,107.1865120311064,125.69266853587561,119.69095422184814,119.69095422184814,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-3.16045531582207,-3.16045531582207,-3.16045531582207,-2.6369126891610395,-2.6369126891610395,-2.6369126891610395,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.28402460696744236,-0.28402460696744236,-0.28402460696744236,0.0,0.0,0.0,116.53049890602607
2024-06-02 03:00:00,119.69289843510816,107.46220006877603,126.02865886795585,119.69289843510816,119.69289843510816,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-3.5477660238117283,-3.5477660238117283,-3.5477660238117283,-3.0315643863779904,-3.0315643863779904,-3.0315643863779904,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.2766836177401499,-0.2766836177401499,-0.2766836177401499,0.0,0.0,0.0,116.14513241129643
2024-06-02 04:00:00,119.69484264836815,107.19389914193584,125.128909968675,119.69484264836815,119.69484264836815,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-3.299549639302298,-3.299549639302298,-3.299549639302298,-2.7985102530013855,-2.7985102530013855,-2.7985102530013855,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.2615213666073242,-0.2615213666073242,-0.2615213666073242,0.0,0.0,0.0,116.39529300906585
2024-06-02 05:00:00,119.69678686162817,108.44813168619852,126.21769778607718,119.69678686162817,119.69678686162817,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-2.17189542591244,-2.17189542591244,-2.17189542591244,-1.6938093991927523,-1.6938093991927523,-1.6938093991927523,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.23856800702609907,-0.23856800702609907,-0.23856800702609907,0.0,0.0,0.0,117.52489143571573
2024-06-02 06:00:00,119.69873107488816,109.74906548916178,128.41585433804272,119.69873107488816,119.69873107488816,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.5214683801357167,-0.5214683801357167,-0.5214683801357167,-0.07396494098794855,-0.07396494098794855,-0.07396494098794855,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.20798541945417942,-0.20798541945417942,-0.20798541945417942,0.0,0.0,0.0,119.17726269475244
2024-06-02 07:00:00,119.70067528814816,112.3719251006303,129.28380232670048,119.70067528814816,119.70067528814816,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.8093826079651549,0.8093826079651549,0.8093826079651549,1.218966204635155,1.218966204635155,1.218966204635155,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.17006557697641173,-0.17006557697641173,-0.17006557697641173,0.0,0.0,0.0,120.51005789611332
2024-06-02 08:00:00,119.70261950140817,111.71037202281828,129.8207289452771,119.70261950140817,119.70261950140817,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,1.1195349626335251,1.1195349626335251,1.1195349626335251,1.484280054699314,1.484280054699314,1.484280054699314,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.1252270723722004,-0.1252270723722004,-0.1252270723722004,0.0,0.0,0.0,120.82215446404169
2024-06-02 09:00:00,119.70456371466817,110.89857548280187,128.5717258718967,119.70456371466817,119.70456371466817,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.4560129776130385,0.4560129776130385,0.4560129776130385,0.7695408469844482,0.7695408469844482,0.7695408469844482,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.07400984967782132,-0.07400984967782132,-0.07400984967782132,0.0,0.0,0.0,120.16057669228121
2024-06-02 10:00:00,119.70650792792819,110.63997095615095,127.6611914463667,119.70650792792819,119.70650792792819,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.37876926649915443,-0.37876926649915443,-0.37876926649915443,-0.12218303983280573,-0.12218303983280573,-0.12218303983280573,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.01706820697276015,-0.01706820697276015,-0.01706820697276015,0.0,0.0,0.0,119.32773866142904
2024-06-02 11:00:00,119.70845214118818,110.04827090724645,128.03894264742902,119.70845214118818,119.70845214118818,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.4783801111502247,-0.4783801111502247,-0.4783801111502247,-0.2836999314587302,-0.2836999314587302,-0.2836999314587302,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.044837840002094065,0.044837840002094065,0.044837840002094065,0.0,0.0,0.0,119.23007203003795
2024-06-02 12:00:00,119.71039635444818,110.89813550246768,128.90999520929174,119.71039635444818,119.71039635444818,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.41091898131343185,0.41091898131343185,0.41091898131343185,0.5395842790035723,0.5395842790035723,0.5395842790035723,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.11085272200344767,0.11085272200344767,0.11085272200344767,0.0,0.0,0.0,120.12131533576161
2024-06-02 13:00:00,119.71234056770818,112.33898970080936,130.11144723326174,119.71234056770818,119.71234056770818,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,1.6971997131445753,1.6971997131445753,1.6971997131445753,1.7566808563709204,1.7566808563709204,1.7566808563709204,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.18003687646724326,0.18003687646724326,0.18003687646724326,0.0,0.0,0.0,121.40954028085275
2024-06-02 14:00:00,119.71428478096819,113.20062494111696,130.98401786848032,119.71428478096819,119.71428478096819,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,2.4776896914121083,2.4776896914121083,2.4776896914121083,2.4658281577150665,2.4658281577150665,2.4658281577150665,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.2513795533906306,0.2513795533906306,0.2513795533906306,0.0,0.0,0.0,122.1919744723803
2024-06-02 15:00:00,119.71622899422819,113.06168030433496,130.41225950822593,119.7161724685363,119.71622899422819,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,2.308791328545246,2.308791328545246,2.308791328545246,2.2244966483841266,2.2244966483841266,2.2244966483841266,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.32381269985470734,0.32381269985470734,0.32381269985470734,0.0,0.0,0.0,122.02502032277343
2024-06-02 16:00:00,119.71817320748819,112.39697087808865,130.23576866328665,119.71802851225736,119.71821411565737,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,1.5253260478637145,1.5253260478637145,1.5253260478637145,1.3686183263120189,1.3686183263120189,1.3686183263120189,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.39622574124528454,0.39622574124528454,0.39622574124528454,0.0,0.0,0.0,121.2434992553519
2024-06-02 17:00:00,119.72011742074821,111.52836235363198,129.91241734980386,119.71991269428644,119.72030088568485,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.8631364636192301,0.8631364636192301,0.8631364636192301,0.6351734177962906,0.6351734177962906,0.6351734177962906,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.467481065516528,0.467481065516528,0.467481065516528,0.0,0.0,0.0,120.58325388436744
2024-06-02 18:00:00,119.7220616340082,111.11708448143936,129.02706312744058,119.72172218978707,119.7223554533583,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.7811934257905094,0.7811934257905094,0.7811934257905094,0.48428143899129245,0.48428143899129245,0.48428143899129245,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.5364300064928055,0.5364300064928055,0.5364300064928055,0.0,0.0,0.0,120.5032550597987
2024-06-02 19:00:00,119.7240058472682,111.84131303222073,129.96538071978637,119.72360117578572,119.72438295381296,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,1.1158640248455332,1.1158640248455332,1.1158640248455332,0.7534529292291523,0.7534529292291523,0.7534529292291523,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.6019291153099695,0.6019291153099695,0.6019291153099695,0.0,0.0,0.0,120.83986987211374
2024-06-02 20:00:00,119.7259500605282,111.63205308564633,129.802601104903,119.72544397163392,119.72642645143745,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,1.3341303389401984,1.3341303389401984,1.3341303389401984,0.9107918540076495,0.9107918540076495,0.9107918540076495,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.6628565046261374,0.6628565046261374,0.6628565046261374,0.0,0.0,0.0,121.0600803994684
2024-06-02 21:00:00,119.72789427378821,111.42786256768835,129.57094538490105,119.72730003401752,119.72848515396404,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,1.0710004038021093,1.0710004038021093,1.0710004038021093,0.5923903750288266,0.5923903750288266,0.5923903750288266,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.7181280484668712,0.7181280484668712,0.7181280484668712,0.0,0.0,0.0,120.79889467759031
2024-06-02 22:00:00,119.72983848704821,110.632959989361,128.92476200429232,119.72916054545841,119.7305829418273,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.4101462752021752,0.4101462752021752,0.4101462752021752,-0.11704892675079141,-0.11704892675079141,-0.11704892675079141,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.7667132216465553,0.7667132216465553,0.7667132216465553,0.0,0.0,0.0,120.13998476225039
2024-06-02 23:00:00,119.73178270030822,109.95032239737213,128.70487839499623,119.7310129330486,119.73261904404315,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,-0.31351911734733245,-0.31351911734733245,-0.31351911734733245,-0.8816514643829663,-0.8816514643829663,-0.8816514643829663,-0.23951801969358844,-0.23951801969358844,-0.23951801969358844,0.8076503667292223,0.8076503667292223,0.8076503667292223,0.0,0.0,0.0,119.41826358296089
