,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,108.53848571032249,98.48410987375821,116.99629537012453,108.53848571032249,108.53848571032249,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,-1.0413347899272793,-1.0413347899272793,-1.0413347899272793,-1.3402569598410639,-1.3402569598410639,-1.3402569598410639,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.48373142012446163,0.48373142012446163,0.48373142012446163,0.0,0.0,0.0,107.49715092039521
2024-06-02 01:00:00,108.54282521125428,94.04775311959574,112.30571271359096,108.54282521125428,108.54282521125428,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,-4.672107366204467,-4.672107366204467,-4.672107366204467,-4.942058280747937,-4.942058280747937,-4.942058280747937,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.454760164754147,0.454760164754147,0.454760164754147,0.0,0.0,0.0,103.87071784504981
2024-06-02 02:00:00,108.5471647121861,92.92342719238609,110.98430939323683,108.5471647121861,108.5471647121861,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,-6.334531077761561,-6.334531077761561,-6.334531077761561,-6.575770109192388,-6.575770109192388,-6.575770109192388,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.42604828164150266,0.42604828164150266,0.42604828164150266,0.0,0.0,0.0,102.21263363442455
2024-06-02 03:00:00,108.5515042131179,94.61616569318883,112.61302049229,108.5515042131179,108.5515042131179,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,-4.8497138290141475,-4.8497138290141475,-4.8497138290141475,-5.062398297009618,-5.062398297009618,-5.062398297009618,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.39749371820614754,0.39749371820614754,0.39749371820614754,0.0,0.0,0.0,103.70179038410375
2024-06-02 04:00:00,108.55584371404971,97.87550334689786,115.83867749785448,108.55584371404971,108.55584371404971,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,-1.359279993286,-1.359279993286,-1.359279993286,-1.543464752239802,-1.543464752239802,-1.543464752239802,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.3689940091644789,0.3689940091644789,0.3689940091644789,0.0,0.0,0.0,107.19656372076372
2024-06-02 05:00:00,108.56018321498152,101.52573849087013,119.60678914463455,108.56018321498152,108.56018321498152,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,1.733431241900239,1.733431241900239,1.733431241900239,1.577791547808682,1.577791547808682,1.577791547808682,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.34044894430223427,0.34044894430223427,0.34044894430223427,0.0,0.0,0.0,110.29361445688176
2024-06-02 06:00:00,108.56452271591331,102.23665310789126,120.21106211171613,108.56452271591331,108.56452271591331,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,2.827298117568215,2.827298117568215,2.827298117568215,2.7003442200041747,2.7003442200041747,2.7003442200041747,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.31176314777471836,0.31176314777471836,0.31176314777471836,0.0,0.0,0.0,111.39182083348153
2024-06-02 07:00:00,108.56886221684513,101.44052787311598,120.27516485914263,108.56886221684513,108.56886221684513,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,2.2664125431471374,2.2664125431471374,2.2664125431471374,2.1683732624653094,2.1683732624653094,2.1683732624653094,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.2828485308925057,0.2828485308925057,0.2828485308925057,0.0,0.0,0.0,110.83527475999227
2024-06-02 08:00:00,108.57320171777693,100.57444936227994,118.72720843793002,108.57320171777693,108.57320171777693,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,1.6001899840558433,1.6001899840558433,1.6001899840558433,1.531372651982727,1.531372651982727,1.531372651982727,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.2536265822837933,0.2536265822837933,0.2536265822837933,0.0,0.0,0.0,110.17339170183277
2024-06-02 09:00:00,108.57754121870875,100.90221490591534,119.80739663830899,108.57754121870875,108.57754121870875,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,1.8400886815154702,1.8400886815154702,1.8400886815154702,1.8008674698332288,1.8008674698332288,1.8008674698332288,-0.1848092502106773,-0.1848092502106773,-0.1848092502106773,0.2240304618929185,0.2240304618929185,0.2240304618929185,0.0,0.0,0.0,110.41762990022421
