,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,93.95244612395547,91.0808021086981,109.80425864844041,93.95244612395547,93.95244612395547,1.6333852317252529,1.6333852317252529,1.6333852317252529,6.9494585946328815,6.9494585946328815,6.9494585946328815,7.709606189680335,7.709606189680335,7.709606189680335,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.3935328267727063,-2.3935328267727063,-2.3935328267727063,0.0,0.0,0.0,100.90190471858836
2024-06-02 01:00:00,93.95251937214184,97.69757269442363,116.17437860098855,93.95251937214184,93.95251937214184,1.6333852317252529,1.6333852317252529,1.6333852317252529,13.220838437143534,13.220838437143534,13.220838437143534,14.026471150801564,14.026471150801564,14.026471150801564,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.439017945383283,-2.439017945383283,-2.439017945383283,0.0,0.0,0.0,107.17335780928536
2024-06-02 02:00:00,93.9525926203282,98.5003269413705,118.27261940030029,93.9525926203282,93.9525926203282,1.6333852317252529,1.6333852317252529,1.6333852317252529,14.74112689913113,14.74112689913113,14.74112689913113,15.579884612783525,15.579884612783525,15.579884612783525,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.4721429453776462,-2.4721429453776462,-2.4721429453776462,0.0,0.0,0.0,108.69371951945934
2024-06-02 03:00:00,93.95266586851459,95.548377602223,114.1615795827751,93.95266586851459,93.95266586851459,1.6333852317252529,1.6333852317252529,1.6333852317252529,10.644699562568752,10.644699562568752,10.644699562568752,11.50331717544895,11.50331717544895,11.50331717544895,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.4920028446054516,-2.4920028446054516,-2.4920028446054516,0.0,0.0,0.0,104.59736543108333
2024-06-02 04:00:00,93.95273911670097,88.12937604102865,106.79448455434766,93.95273911670097,93.95273911670097,1.6333852317252529,1.6333852317252529,1.6333852317252529,3.625582224639768,3.625582224639768,3.625582224639768,4.490007770011382,4.490007770011382,4.490007770011382,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.4978107770968676,-2.4978107770968676,-2.4978107770968676,0.0,0.0,0.0,97.57832134134074
2024-06-02 05:00:00,93.95281236488735,82.40629595526119,100.73768004678698,93.95281236488735,93.95281236488735,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.305182149682165,-2.305182149682165,-2.305182149682165,-1.4496592903215542,-1.4496592903215542,-1.4496592903215542,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.488908091085864,-2.488908091085864,-2.488908091085864,0.0,0.0,0.0,91.64763021520518
2024-06-02 06:00:00,93.95288561307372,80.24655948059399,98.57956034138982,93.95288561307372,93.95288561307372,1.6333852317252529,1.6333852317252529,1.6333852317252529,-4.880514446758574,-4.880514446758574,-4.880514446758574,-4.049126639998232,-4.049126639998232,-4.049126639998232,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.4647730384855935,-2.4647730384855935,-2.4647730384855935,0.0,0.0,0.0,89.07237116631515
2024-06-02 07:00:00,93.95295886126009,79.63011858463413,99.09397385026058,93.95295886126009,93.95295886126009,1.6333852317252529,1.6333852317252529,1.6333852317252529,-4.794314991768908,-4.794314991768908,-4.794314991768908,-4.0026722751713,-4.0026722751713,-4.0026722751713,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.42502794832286,-2.42502794832286,-2.42502794832286,0.0,0.0,0.0,89.15864386949117
2024-06-02 08:00:00,93.95303210944648,80.50023087449851,99.71927443232259,93.95303210944648,93.95303210944648,1.6333852317252529,1.6333852317252529,1.6333852317252529,-4.263806588179907,-4.263806588179907,-4.263806588179907,-3.527747025338641,-3.527747025338641,-3.527747025338641,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.369444794566518,-2.369444794566518,-2.369444794566518,0.0,0.0,0.0,89.68922552126658
2024-06-02 09:00:00,93.95310535763285,79.75104411952132,98.94628672651898,93.95310535763285,93.95310535763285,1.6333852317252529,1.6333852317252529,1.6333852317252529,-4.600760276717249,-4.600760276717249,-4.600760276717249,-3.93619642053443,-3.93619642053443,-3.93619642053443,1.6333852317252529,1.6333852317252529,1.6333852317252529,-2.2979490879080715,-2.2979490879080715,-2.2979490879080715,0.0,0.0,0.0,89.3523450809156
