,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,86.26428782681963,72.25928171972461,91.41080003406071,86.26428782681963,86.26428782681963,0.4724250097224608,0.4724250097224608,0.4724250097224608,-4.7576687746742214,-4.7576687746742214,-4.7576687746742214,-3.802105769776773,-3.802105769776773,-3.802105769776773,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.4279880146199084,-1.4279880146199084,-1.4279880146199084,0.0,0.0,0.0,81.50661905214541
2024-06-02 01:00:00,86.26494244499588,67.8106169873872,85.77704950208799,86.26494244499588,86.26494244499588,0.4724250097224608,0.4724250097224608,0.4724250097224608,-9.643082098183747,-9.643082098183747,-9.643082098183747,-8.634301831191072,-8.634301831191072,-8.634301831191072,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.4812052767151356,-1.4812052767151356,-1.4812052767151356,0.0,0.0,0.0,76.62186034681213
2024-06-02 02:00:00,86.26559706317212,64.81266114624616,83.55064162873015,86.26559706317212,86.26559706317212,0.4724250097224608,0.4724250097224608,0.4724250097224608,-11.782464402321624,-11.782464402321624,-11.782464402321624,-10.726016328664064,-10.726016328664064,-10.726016328664064,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.5288730833800228,-1.5288730833800228,-1.5288730833800228,0.0,0.0,0.0,74.4831326608505
2024-06-02 03:00:00,86.2662516813484,66.965113628982,86.42231103614472,86.2662516813484,86.2662516813484,0.4724250097224608,0.4724250097224608,0.4724250097224608,-9.835480005166277,-9.835480005166277,-9.835480005166277,-8.73748355890966,-8.73748355890966,-8.73748355890966,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.5704214559790741,-1.5704214559790741,-1.5704214559790741,0.0,0.0,0.0,76.43077167618212
2024-06-02 04:00:00,86.26690629952463,71.87531355975592,90.72623185482571,86.26690629952463,86.26690629952463,0.4724250097224608,0.4724250097224608,0.4724250097224608,-5.031050287982048,-5.031050287982048,-5.031050287982048,-3.8981605533955204,-3.8981605533955204,-3.8981605533955204,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6053147443089892,-1.6053147443089892,-1.6053147443089892,0.0,0.0,0.0,81.23585601154258
2024-06-02 05:00:00,86.26756091770089,76.06414748931888,96.07494113558862,86.26756091770089,86.26756091770089,0.4724250097224608,0.4724250097224608,0.4724250097224608,-0.18899238381062,-0.18899238381062,-0.18899238381062,0.9716413320137087,0.9716413320137087,0.9716413320137087,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6330587255467897,-1.6330587255467897,-1.6330587255467897,0.0,0.0,0.0,86.07856853389028
2024-06-02 06:00:00,86.26821553587715,79.23556367449585,97.3263726646217,86.26821553587715,86.26821553587715,0.4724250097224608,0.4724250097224608,0.4724250097224608,2.4182956744593245,2.4182956744593245,2.4182956744593245,3.599078040005612,3.599078040005612,3.599078040005612,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6532073752687486,-1.6532073752687486,-1.6532073752687486,0.0,0.0,0.0,88.68651121033648
2024-06-02 07:00:00,86.26887015405339,78.84223042645472,98.04738655921435,86.26887015405339,86.26887015405339,0.4724250097224608,0.4724250097224608,0.4724250097224608,2.5266007424720933,2.5266007424720933,2.5266007424720933,3.7195449546874357,3.7195449546874357,3.7195449546874357,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6653692219378031,-1.6653692219378031,-1.6653692219378031,0.0,0.0,0.0,88.79547089652549
2024-06-02 08:00:00,86.26952477222966,78.41738384300201,97.152099514211,86.26952477222966,86.26952477222966,0.4724250097224608,0.4724250097224608,0.4724250097224608,1.5401097053949289,1.5401097053949289,1.5401097053949289,2.736897896206465,2.736897896206465,2.736897896206465,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6692132005339966,-1.6692132005339966,-1.6692132005339966,0.0,0.0,0.0,87.80963447762458
2024-06-02 09:00:00,86.27017939040591,77.2677287241796,97.19069191447988,86.27017939040591,86.27017939040591,0.4724250097224608,0.4724250097224608,0.4724250097224608,0.9411216863446159,0.9411216863446159,0.9411216863446159,2.1331706028470836,2.1331706028470836,2.1331706028470836,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6644739262249288,-1.6644739262249288,-1.6644739262249288,0.0,0.0,0.0,87.21130107675053
2024-06-02 10:00:00,86.27083400858216,77.8927526620911,96.37250903564153,86.27083400858216,86.27083400858216,0.4724250097224608,0.4724250097224608,0.4724250097224608,1.0332171829375236,1.0332171829375236,1.0332171829375236,2.211748488675599,2.211748488675599,2.211748488675599,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6509563154605358,-1.6509563154605358,-1.6509563154605358,0.0,0.0,0.0,87.30405119151968
2024-06-02 11:00:00,86.27148862675841,77.75732396195419,96.551997840126,86.27148862675841,86.27148862675841,0.4724250097224608,0.4724250097224608,0.4724250097224608,1.0814281969115553,1.0814281969115553,1.0814281969115553,2.237542676239071,2.237542676239071,2.237542676239071,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.6285394890499763,-1.6285394890499763,-1.6285394890499763,0.0,0.0,0.0,87.35291682366997
2024-06-02 12:00:00,86.27214324493467,77.26012317552,96.05880344764323,86.27214324493467,86.27214324493467,0.4724250097224608,0.4724250097224608,0.4724250097224608,0.4533841597618021,0.4533841597618021,0.4533841597618021,1.5781390500395924,1.5781390500395924,1.5781390500395924,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.5971799000002513,-1.5971799000002513,-1.5971799000002513,0.0,0.0,0.0,86.72552740469646
2024-06-02 13:00:00,86.27279786311092,76.14085413861541,95.17996993634144,86.2727966819158,86.27281741781638,0.4724250097224608,0.4724250097224608,0.4724250097224608,-0.5544858881457403,-0.5544858881457403,-0.5544858881457403,0.5300027399892171,0.5300027399892171,0.5300027399892171,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.5569136378574182,-1.5569136378574182,-1.5569136378574182,0.0,0.0,0.0,85.71831197496519
2024-06-02 14:00:00,86.27345248128718,75.50679787420889,94.36830665297724,86.2733736448211,86.27361397266007,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.0448090126649596,-1.0448090126649596,-1.0448090126649596,-0.009376151604478682,-0.009376151604478682,-0.009376151604478682,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.5078578707829418,-1.5078578707829418,-1.5078578707829418,0.0,0.0,0.0,85.22864346862222
2024-06-02 15:00:00,86.27410709946342,76.34187172590674,95.30171685999808,86.27395270686453,86.27436621907137,0.4724250097224608,0.4724250097224608,0.4724250097224608,-0.5476789081392603,-0.5476789081392603,-0.5476789081392603,0.43010747893203066,0.43010747893203066,0.43010747893203066,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.4502113967937518,-1.4502113967937518,-1.4502113967937518,0.0,0.0,0.0,85.72642819132416
2024-06-02 16:00:00,86.27476171763968,77.33107099008876,96.01923807623338,86.27450906438277,86.27512415067385,0.4724250097224608,0.4724250097224608,0.4724250097224608,0.43779776746863375,0.43779776746863375,0.43779776746863375,1.3496270439159193,1.3496270439159193,1.3496270439159193,0.4724250097224608,0.4724250097224608,0.4724250097224608,-1.3842542861697467,-1.3842542861697467,-1.3842542861697467,0.0,0.0,0.0,86.71255948510832
