,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.64035023916806,86.00595677679881,102.94590875645845,91.64035023916806,91.64035023916806,0.5875820332951136,0.5875820332951136,0.5875820332951136,2.8102732818426737,2.8102732818426737,2.8102732818426737,2.110710419948873,2.110710419948873,2.110710419948873,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.11198082859868691,0.11198082859868691,0.11198082859868691,0.0,0.0,0.0,94.45062352101073
2024-06-02 01:00:00,91.6402700496479,86.9953546607426,103.96895271272723,91.6402700496479,91.6402700496479,0.5875820332951136,0.5875820332951136,0.5875820332951136,3.4396995503789207,3.4396995503789207,3.4396995503789207,2.7208475846301488,2.7208475846301488,2.7208475846301488,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.13126993245365887,0.13126993245365887,0.13126993245365887,0.0,0.0,0.0,95.07996960002681
2024-06-02 02:00:00,91.64018986012775,86.3006815172656,103.32540294189664,91.64018986012775,91.64018986012775,0.5875820332951136,0.5875820332951136,0.5875820332951136,2.8489523513071124,2.8489523513071124,2.8489523513071124,2.1140780254297695,2.1140780254297695,2.1140780254297695,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.14729229258222945,0.14729229258222945,0.14729229258222945,0.0,0.0,0.0,94.48914221143487
2024-06-02 03:00:00,91.64010967060757,84.65887166026663,102.41766377277155,91.64010967060757,91.64010967060757,0.5875820332951136,0.5875820332951136,0.5875820332951136,1.6902866006481374,1.6902866006481374,1.6902866006481374,0.9426486616569942,0.9426486616569942,0.9426486616569942,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.16005590569603004,0.16005590569603004,0.16005590569603004,0.0,0.0,0.0,93.33039627125571
2024-06-02 04:00:00,91.64002948108742,84.12081803452847,100.73904203961312,91.64002948108742,91.64002948108742,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.8593589636873086,0.8593589636873086,0.8593589636873086,0.10217832862458803,0.10217832862458803,0.10217832862458803,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.16959860176760702,0.16959860176760702,0.16959860176760702,0.0,0.0,0.0,92.49938844477474
2024-06-02 05:00:00,91.63994929156726,83.92496507580837,100.91083618800003,91.63994929156726,91.63994929156726,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.6287730529527127,0.6287730529527127,0.6287730529527127,-0.1347965584855948,-0.1347965584855948,-0.1347965584855948,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.17598757814319388,0.17598757814319388,0.17598757814319388,0.0,0.0,0.0,92.26872234451997
2024-06-02 06:00:00,91.6398691020471,83.66936333457703,100.48984811527909,91.6398691020471,91.6398691020471,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.49125441794147623,0.49125441794147623,0.49125441794147623,-0.27564626700422207,-0.27564626700422207,-0.27564626700422207,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.1793186516505847,0.1793186516505847,0.1793186516505847,0.0,0.0,0.0,92.13112351998858
2024-06-02 07:00:00,91.63978891252694,83.14136606043522,100.65807022714712,91.63978891252694,91.63978891252694,0.5875820332951136,0.5875820332951136,0.5875820332951136,-0.15643397962678723,-0.15643397962678723,-0.15643397962678723,-0.9237312488856165,-0.9237312488856165,-0.9237312488856165,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.17971523596371589,0.17971523596371589,0.17971523596371589,0.0,0.0,0.0,91.48335493290016
2024-06-02 08:00:00,91.63970872300679,82.21136403884091,98.52333740806709,91.63970872300679,91.63970872300679,0.5875820332951136,0.5875820332951136,0.5875820332951136,-1.2241427536952234,-1.2241427536952234,-1.2241427536952234,-1.989051841432764,-1.989051841432764,-1.989051841432764,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.17732705444242683,0.17732705444242683,0.17732705444242683,0.0,0.0,0.0,90.41556596931157
2024-06-02 09:00:00,91.63962853348663,81.34104574408819,98.6051726907788,91.63962853348663,91.63962853348663,0.5875820332951136,0.5875820332951136,0.5875820332951136,-1.8826156007301884,-1.8826156007301884,-1.8826156007301884,-2.642526235509128,-2.642526235509128,-2.642526235509128,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.17232860148382606,0.17232860148382606,0.17232860148382606,0.0,0.0,0.0,89.75701293275644
2024-06-02 10:00:00,91.63954834396647,81.42728010597203,98.68289459956844,91.63954834396647,91.63954834396647,0.5875820332951136,0.5875820332951136,0.5875820332951136,-1.3521587199562952,-1.3521587199562952,-1.3521587199562952,-2.104658121367049,-2.104658121367049,-2.104658121367049,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.16491736811563978,0.16491736811563978,0.16491736811563978,0.0,0.0,0.0,90.28738962401017
2024-06-02 11:00:00,91.6394681544463,83.39291137755343,101.15372442273237,91.6394681544463,91.6394681544463,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.25089185129556413,0.25089185129556413,0.25089185129556413,-0.4920020320851992,-0.4920020320851992,-0.4920020320851992,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.15531185008564988,0.15531185008564988,0.15531185008564988,0.0,0.0,0.0,91.89036000574187
2024-06-02 12:00:00,91.63938796492614,84.79952804428508,101.16055334604245,91.63938796492614,91.63938796492614,0.5875820332951136,0.5875820332951136,0.5875820332951136,1.8822229522863543,1.8822229522863543,1.8822229522863543,1.150891559991688,1.150891559991688,1.150891559991688,0.5875820332951136,0.5875820332951136,0.5875820332951136,0.14374935899955268,0.14374935899955268,0.14374935899955268,0.0,0.0,0.0,93.5216109172125
