,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,179.5681385168356,172.2318375018547,187.9279104149459,179.5681385168356,179.5681385168356,1.732515554694916,1.732515554694916,1.732515554694916,0.2442720197219725,0.2442720197219725,0.2442720197219725,-0.2835899000374989,-0.2835899000374989,-0.2835899000374989,1.732515554694916,1.732515554694916,1.732515554694916,-1.2046536349354446,-1.2046536349354446,-1.2046536349354446,0.0,0.0,0.0,179.81241053655756
2024-06-02 01:00:00,179.56469266252589,172.64413569538445,188.0964578435831,179.56469266252589,179.56469266252589,1.732515554694916,1.732515554694916,1.732515554694916,0.9087457043184518,0.9087457043184518,0.9087457043184518,0.46908154815642683,0.46908154815642683,0.46908154815642683,1.732515554694916,1.732515554694916,1.732515554694916,-1.2928513985328907,-1.2928513985328907,-1.2928513985328907,0.0,0.0,0.0,180.47343836684433
2024-06-02 02:00:00,179.56124680821614,172.73507186074323,188.14828071468077,179.56124680821614,179.56124680821614,1.732515554694916,1.732515554694916,1.732515554694916,1.0441878987442794,1.0441878987442794,1.0441878987442794,0.6883657903954937,0.6883657903954937,0.6883657903954937,1.732515554694916,1.732515554694916,1.732515554694916,-1.37669344634613,-1.37669344634613,-1.37669344634613,0.0,0.0,0.0,180.6054347069604
2024-06-02 03:00:00,179.5578009539064,173.05644351546061,188.39925400347715,179.5578009539064,179.5578009539064,1.732515554694916,1.732515554694916,1.732515554694916,0.6854434242231334,0.6854434242231334,0.6854434242231334,0.40787082387025825,0.40787082387025825,0.40787082387025825,1.732515554694916,1.732515554694916,1.732515554694916,-1.454942954342041,-1.454942954342041,-1.454942954342041,0.0,0.0,0.0,180.24324437812953
2024-06-02 04:00:00,179.55435509959668,171.1512826404043,187.539851873018,179.55435509959668,179.55435509959668,1.732515554694916,1.732515554694916,1.732515554694916,0.2440009634064334,0.2440009634064334,0.2440009634064334,0.03788028231119165,0.03788028231119165,0.03788028231119165,1.732515554694916,1.732515554694916,1.732515554694916,-1.5263948735996744,-1.5263948735996744,-1.5263948735996744,0.0,0.0,0.0,179.7983560630031
2024-06-02 05:00:00,179.55090924528693,172.1059021499109,187.75767479323227,179.55090924528693,179.55090924528693,1.732515554694916,1.732515554694916,1.732515554694916,0.03256552659021772,0.03256552659021772,0.03256552659021772,-0.11005890518059402,-0.11005890518059402,-0.11005890518059402,1.732515554694916,1.732515554694916,1.732515554694916,-1.589891122924104,-1.589891122924104,-1.589891122924104,0.0,0.0,0.0,179.58347477187715
2024-06-02 06:00:00,179.54746339097719,171.54596180225727,187.42790118706395,179.54746339097719,179.54746339097719,1.732515554694916,1.732515554694916,1.732515554694916,-0.023401775436108267,-0.023401775436108267,-0.023401775436108267,-0.1115819600040259,-0.1115819600040259,-0.1115819600040259,1.732515554694916,1.732515554694916,1.732515554694916,-1.6443353701269985,-1.6443353701269985,-1.6443353701269985,0.0,0.0,0.0,179.5240616155411
2024-06-02 07:00:00,179.54401753666744,171.97648784835553,186.8852751652436,179.54401753666744,179.54401753666744,1.732515554694916,1.732515554694916,1.732515554694916,-0.21782170479397553,-0.21782170479397553,-0.21782170479397553,-0.26163004291121095,-0.26163004291121095,-0.26163004291121095,1.732515554694916,1.732515554694916,1.732515554694916,-1.6887072165776806,-1.6887072165776806,-1.6887072165776806,0.0,0.0,0.0,179.32619583187346
2024-06-02 08:00:00,179.5405716823577,170.9899416103299,186.76758878609664,179.5405716823577,179.5405716823577,1.732515554694916,1.732515554694916,1.732515554694916,-0.657771813301509,-0.657771813301509,-0.657771813301509,-0.66821176171035,-0.66821176171035,-0.66821176171035,1.732515554694916,1.732515554694916,1.732515554694916,-1.7220756062860751,-1.7220756062860751,-1.7220756062860751,0.0,0.0,0.0,178.88279986905619
2024-06-02 09:00:00,179.53712582804798,170.53898280914748,186.42579744668592,179.53712582804798,179.53712582804798,1.732515554694916,1.732515554694916,1.732515554694916,-1.0774947903506122,-1.0774947903506122,-1.0774947903506122,-1.0663990556875684,-1.0663990556875684,-1.0663990556875684,1.732515554694916,1.732515554694916,1.732515554694916,-1.7436112893579596,-1.7436112893579596,-1.7436112893579596,0.0,0.0,0.0,178.45963103769736
2024-06-02 10:00:00,179.53367997373823,170.70366337920063,186.67972301139818,179.53367997373823,179.53367997373823,1.732515554694916,1.732515554694916,1.732515554694916,-1.0857827365398984,-1.0857827365398984,-1.0857827365398984,-1.0657001103919355,-1.0657001103919355,-1.0657001103919355,1.732515554694916,1.732515554694916,1.732515554694916,-1.7525981808428786,-1.7525981808428786,-1.7525981808428786,0.0,0.0,0.0,178.44789723719833
2024-06-02 11:00:00,179.53023411942848,171.79181539210217,187.47114235678998,179.53023411942848,179.53023411942848,1.732515554694916,1.732515554694916,1.732515554694916,-0.5902843760089581,-0.5902843760089581,-0.5902843760089581,-0.5743564619384777,-0.5743564619384777,-0.5743564619384777,1.732515554694916,1.732515554694916,1.732515554694916,-1.7484434687653965,-1.7484434687653965,-1.7484434687653965,0.0,0.0,0.0,178.93994974341953
2024-06-02 12:00:00,179.52678826511874,171.3190607234438,187.51185424204832,179.52678826511874,179.52678826511874,1.732515554694916,1.732515554694916,1.732515554694916,0.06022815468516479,0.06022815468516479,0.06022815468516479,0.05839893999125525,0.05839893999125525,0.05839893999125525,1.732515554694916,1.732515554694916,1.732515554694916,-1.7306863400010066,-1.7306863400010066,-1.7306863400010066,0.0,0.0,0.0,179.58701641980392
2024-06-02 13:00:00,179.52334241080902,172.06389667963677,187.4612947885028,179.52334241080902,179.52334241080902,1.732515554694916,1.732515554694916,1.732515554694916,0.3935405399384338,0.3935405399384338,0.3935405399384338,0.36003019440943945,0.36003019440943945,0.36003019440943945,1.732515554694916,1.732515554694916,1.732515554694916,-1.6990052091659213,-1.6990052091659213,-1.6990052091659213,0.0,0.0,0.0,179.91688295074746
2024-06-02 14:00:00,179.51989655649928,171.82645130882258,187.7044732018438,179.51986027920904,179.51989655649928,1.732515554694916,1.732515554694916,1.732515554694916,0.2875808486801756,0.2875808486801756,0.2875808486801756,0.20828864754857412,0.20828864754857412,0.20828864754857412,1.732515554694916,1.732515554694916,1.732515554694916,-1.6532233535633145,-1.6532233535633145,-1.6532233535633145,0.0,0.0,0.0,179.80747740517944
2024-06-02 15:00:00,179.51645070218956,172.26024791294188,187.24521179891684,179.5162880900083,179.5164516605193,1.732515554694916,1.732515554694916,1.732515554694916,0.11064377434945437,0.11064377434945437,0.11064377434945437,-0.02855890387251622,-0.02855890387251622,-0.02855890387251622,1.732515554694916,1.732515554694916,1.732515554694916,-1.5933128764729454,-1.5933128764729454,-1.5933128764729454,0.0,0.0,0.0,179.627094476539
2024-06-02 16:00:00,179.5130048478798,172.19769904129032,187.51024553475742,179.51272062336784,179.5131862851214,1.732515554694916,1.732515554694916,1.732515554694916,0.3555442151208752,0.3555442151208752,0.3555442151208752,0.14242560172802277,0.14242560172802277,0.14242560172802277,1.732515554694916,1.732515554694916,1.732515554694916,-1.5193969413020638,-1.5193969413020638,-1.5193969413020638,0.0,0.0,0.0,179.8685490630007
2024-06-02 17:00:00,179.5095589935701,173.19027172410625,188.73631316454464,179.50910717769614,179.50991333261183,1.732515554694916,1.732515554694916,1.732515554694916,1.1084114372410656,1.1084114372410656,1.1084114372410656,0.8076461225663588,0.8076461225663588,0.8076461225663588,1.732515554694916,1.732515554694916,1.732515554694916,-1.4317502400202096,-1.4317502400202096,-1.4317502400202096,0.0,0.0,0.0,180.61797043081117
2024-06-02 18:00:00,179.50611313926035,173.6351254026531,189.4648142059492,179.50550847402513,179.50661700915276,1.732515554694916,1.732515554694916,1.732515554694916,1.8858778338997237,1.8858778338997237,1.8858778338997237,1.4841599599967135,1.4841599599967135,1.4841599599967135,1.732515554694916,1.732515554694916,1.732515554694916,-1.3307976807919057,-1.3307976807919057,-1.3307976807919057,0.0,0.0,0.0,181.39199097316006
2024-06-02 19:00:00,179.5026672849506,174.00009411409297,189.0777255368165,179.50190820959904,179.5033195627992,1.732515554694916,1.732515554694916,1.732515554694916,2.0368491073416943,2.0368491073416943,2.0368491073416943,1.5214448542200771,1.5214448542200771,1.5214448542200771,1.732515554694916,1.732515554694916,1.732515554694916,-1.2171113015732988,-1.2171113015732988,-1.2171113015732988,0.0,0.0,0.0,181.53951639229228
2024-06-02 20:00:00,179.49922143064086,173.50635963103574,188.73109843445908,179.4982605944778,179.50003744042442,1.732515554694916,1.732515554694916,1.732515554694916,1.3542069545797024,1.3542069545797024,1.3542069545797024,0.7130968377499409,0.7130968377499409,0.7130968377499409,1.732515554694916,1.732515554694916,1.732515554694916,-1.0914054378651545,-1.0914054378651545,-1.0914054378651545,0.0,0.0,0.0,180.85342838522055
2024-06-02 21:00:00,179.4957755763311,172.3365279168329,187.45568637746052,179.49456649294567,179.496861859336,1.732515554694916,1.732515554694916,1.732515554694916,0.3176854560824177,0.3176854560824177,0.3176854560824177,-0.46029990428925716,-0.46029990428925716,-0.46029990428925716,1.732515554694916,1.732515554694916,1.732515554694916,-0.9545301943232412,-0.9545301943232412,-0.9545301943232412,0.0,0.0,0.0,179.81346103241353
2024-06-02 22:00:00,179.4923297220214,171.41391639784564,186.7970863164472,179.49091305935096,179.49373421127927,1.732515554694916,1.732515554694916,1.732515554694916,-0.27848006387772645,-0.27848006387772645,-0.27848006387772645,-1.2035323275320347,-1.2035323275320347,-1.2035323275320347,1.732515554694916,1.732515554694916,1.732515554694916,-0.8074632910406079,-0.8074632910406079,-0.8074632910406079,0.0,0.0,0.0,179.21384965814366
2024-06-02 23:00:00,179.48888386771165,171.04846124188154,187.70457694362258,179.48729400330305,179.4904972655524,1.732515554694916,1.732515554694916,1.732515554694916,0.016444910652716884,0.016444910652716884,0.016444910652716884,-1.064770269435482,-1.064770269435482,-1.064770269435482,1.732515554694916,1.732515554694916,1.732515554694916,-0.651300374606717,-0.651300374606717,-0.651300374606717,0.0,0.0,0.0,179.50532877836437
