,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.35745279519938,111.99447478519087,135.78159670987293,120.35745279519938,120.35745279519938,1.307963674610839,1.307963674610839,1.307963674610839,3.1219163804213172,3.1219163804213172,3.1219163804213172,2.6069235039321295,2.6069235039321295,2.6069235039321295,1.307963674610839,1.307963674610839,1.307963674610839,-0.7929707981216505,-0.7929707981216505,-0.7929707981216505,0.0,0.0,0.0,123.47936917562069
2024-06-02 01:00:00,120.35582808516837,111.79482263787962,135.8133344154016,120.35582808516837,120.35582808516837,1.307963674610839,1.307963674610839,1.307963674610839,3.799845845075021,3.799845845075021,3.799845845075021,3.319063625602839,3.319063625602839,3.319063625602839,1.307963674610839,1.307963674610839,1.307963674610839,-0.8271814551386567,-0.8271814551386567,-0.8271814551386567,0.0,0.0,0.0,124.1556739302434
2024-06-02 02:00:00,120.35420337513737,111.81670343225962,133.88191245509796,120.35420337513737,120.35420337513737,1.307963674610839,1.307963674610839,1.307963674610839,2.633496408005472,2.633496408005472,2.633496408005472,2.1821334604442404,2.1821334604442404,2.1821334604442404,1.307963674610839,1.307963674610839,1.307963674610839,-0.856600727049607,-0.856600727049607,-0.856600727049607,0.0,0.0,0.0,122.98769978314284
2024-06-02 03:00:00,120.35257866510636,109.67773364868366,132.19941897640817,120.35257866510636,120.35257866510636,1.307963674610839,1.307963674610839,1.307963674610839,0.6675924340535362,0.6675924340535362,0.6675924340535362,0.24031756587385006,0.24031756587385006,0.24031756587385006,1.307963674610839,1.307963674610839,1.307963674610839,-0.8806888064311529,-0.8806888064311529,-0.8806888064311529,0.0,0.0,0.0,121.0201710991599
2024-06-02 04:00:00,120.35095395507537,108.84979438191051,131.53266525385135,120.35095395507537,120.35095395507537,1.307963674610839,1.307963674610839,1.307963674610839,-0.5407649753750191,-0.5407649753750191,-0.5407649753750191,-0.9497693868550122,-0.9497693868550122,-0.9497693868550122,1.307963674610839,1.307963674610839,1.307963674610839,-0.898959263130846,-0.898959263130846,-0.898959263130846,0.0,0.0,0.0,119.81018897970036
2024-06-02 05:00:00,120.34932924504434,108.80218277811363,130.2541456389793,120.34932924504434,120.34932924504434,1.307963674610839,1.307963674610839,1.307963674610839,-0.3902902426338817,-0.3902902426338817,-0.3902902426338817,-0.7872687193558299,-0.7872687193558299,-0.7872687193558299,1.307963674610839,1.307963674610839,1.307963674610839,-0.9109851978888908,-0.9109851978888908,-0.9109851978888908,0.0,0.0,0.0,119.95903900241046
2024-06-02 06:00:00,120.34770453501334,109.56064171134433,131.4166773841845,120.34770453501334,120.34770453501334,1.307963674610839,1.307963674610839,1.307963674610839,0.3110610331361148,0.3110610331361148,0.3110610331361148,-0.08049793999899742,-0.08049793999899742,-0.08049793999899742,1.307963674610839,1.307963674610839,1.307963674610839,-0.916404701475727,-0.916404701475727,-0.916404701475727,0.0,0.0,0.0,120.65876556814945
2024-06-02 07:00:00,120.34607982498233,108.95347340259568,132.36831661732205,120.34607982498233,120.34607982498233,1.307963674610839,1.307963674610839,1.307963674610839,0.3171885644604614,0.3171885644604614,0.3171885644604614,-0.07584955854195981,-0.07584955854195981,-0.07584955854195981,1.307963674610839,1.307963674610839,1.307963674610839,-0.9149255516084177,-0.9149255516084177,-0.9149255516084177,0.0,0.0,0.0,120.66326838944279
2024-06-02 08:00:00,120.34445511495133,108.40944336518372,130.6753807345543,120.34445511495133,120.34445511495133,1.307963674610839,1.307963674610839,1.307963674610839,-0.6815805737898182,-0.6815805737898182,-0.6815805737898182,-1.0832151591809214,-1.0832151591809214,-1.0832151591809214,1.307963674610839,1.307963674610839,1.307963674610839,-0.9063290892197359,-0.9063290892197359,-0.9063290892197359,0.0,0.0,0.0,119.66287454116151
2024-06-02 09:00:00,120.34283040492032,107.42540578858167,130.01219476802376,120.34283040492032,120.34283040492032,1.307963674610839,1.307963674610839,1.307963674610839,-1.693315965849393,-1.693315965849393,-1.693315965849393,-2.1108064148127457,-2.1108064148127457,-2.1108064148127457,1.307963674610839,1.307963674610839,1.307963674610839,-0.8904732256474868,-0.8904732256474868,-0.8904732256474868,0.0,0.0,0.0,118.64951443907093
