,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,0.0,-1.0197606240549888e-05,1.0197606240549888e-05
2024-05-26 00:00:00,0.0,-3.159745957022458e-05,3.159745957022458e-05
2024-05-26 01:00:00,0.0,-4.104662450765891e-05,4.104662450765891e-05
2024-05-26 02:00:00,0.0,-5.078615620154886e-05,5.078615620154886e-05
2024-05-26 03:00:00,0.0,-5.714594993443444e-05,5.714594993443444e-05
2024-05-26 04:00:00,0.0,-6.449858814085982e-05,6.449858814085982e-05
2024-05-26 05:00:00,0.0,-6.961676381695023e-05,6.961676381695023e-05
2024-05-26 06:00:00,0.0,-7.576874080120643e-05,7.576874080120643e-05
2024-05-26 07:00:00,0.0,-8.017061815142236e-05,8.017061815142236e-05
2024-05-26 08:00:00,0.0,-8.55671449391444e-05,8.55671449391444e-05
2024-05-26 09:00:00,0.0,-8.94883356936384e-05,8.94883356936384e-05
2024-05-26 10:00:00,0.0,-9.435343397816896e-05,9.435343397816896e-05
2024-05-26 11:00:00,0.0,-9.792342128241568e-05,9.792342128241568e-05
2024-05-26 12:00:00,0.0,-0.00010238849893376129,0.00010238849893376129
2024-05-26 13:00:00,0.0,-0.0001056874195261177,0.0001056874195261177
2024-05-26 14:00:00,0.0,-0.00010983732937551323,0.00010983732937551323
2024-05-26 15:00:00,0.0,-0.0001129188419021633,0.0001129188419021633
2024-05-26 16:00:00,0.0,-0.00011681212751585823,0.00011681212751585823
2024-05-26 17:00:00,0.0,-0.0001197142391988601,0.0001197142391988601
2024-05-26 18:00:00,0.0,-0.0001233933034861182,0.0001233933034861182
2024-05-26 19:00:00,0.0,-0.00012614409727529084,0.00012614409727529084
2024-05-26 20:00:00,0.0,-0.00012964081747525897,0.00012964081747525897
2024-05-26 21:00:00,0.0,-0.00013226173856347942,0.00013226173856347942
2024-05-26 22:00:00,0.0,-0.0001363655312465854,0.0001363655312465854
