,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.31022984552915,64.77973127200075,84.60452299944956,70.31022984552915,70.31022984552915,2.7365109333573323,2.7365109333573323,2.7365109333573323,3.6696205089794125,3.6696205089794125,3.6696205089794125,2.484689919906362,2.484689919906362,2.484689919906362,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.5515803442842822,-1.5515803442842822,-1.5515803442842822,0.0,0.0,0.0,73.97985035450856
2024-06-02 01:00:00,70.3096512850118,65.55376533389622,85.35824179460062,70.3096512850118,70.3096512850118,2.7365109333573323,2.7365109333573323,2.7365109333573323,4.959369580847439,4.959369580847439,4.959369580847439,3.812265932061651,3.812265932061651,3.812265932061651,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.5894072845715435,-1.5894072845715435,-1.5894072845715435,0.0,0.0,0.0,75.26902086585923
2024-06-02 02:00:00,70.30907272449444,64.43682916997493,83.9552690363432,70.30907272449444,70.30907272449444,2.7365109333573323,2.7365109333573323,2.7365109333573323,3.7267387972292783,3.7267387972292783,3.7267387972292783,2.6166818886833654,2.6166818886833654,2.6166818886833654,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.6264540248114188,-1.6264540248114188,-1.6264540248114188,0.0,0.0,0.0,74.03581152172372
2024-06-02 03:00:00,70.30849416397707,60.356560780471455,80.78547594994183,70.30849416397707,70.30849416397707,2.7365109333573323,2.7365109333573323,2.7365109333573323,0.5251089586865447,0.5251089586865447,0.5251089586865447,-0.549740378088808,-0.549740378088808,-0.549740378088808,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.6616615965819796,-1.6616615965819796,-1.6616615965819796,0.0,0.0,0.0,70.83360312266362
2024-06-02 04:00:00,70.30791560345972,58.57866122714762,77.47297535996378,70.30791560345972,70.30791560345972,2.7365109333573323,2.7365109333573323,2.7365109333573323,-2.4821385253575805,-2.4821385253575805,-2.4821385253575805,-3.5247038013146206,-3.5247038013146206,-3.5247038013146206,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.693945657400292,-1.693945657400292,-1.693945657400292,0.0,0.0,0.0,67.82577707810213
2024-06-02 05:00:00,70.30733704294236,57.111655570624514,77.21191425333151,70.30733704294236,70.30733704294236,2.7365109333573323,2.7365109333573323,2.7365109333573323,-3.417020076366837,-3.417020076366837,-3.417020076366837,-4.431321199560468,-4.431321199560468,-4.431321199560468,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.7222098101637011,-1.7222098101637011,-1.7222098101637011,0.0,0.0,0.0,66.89031696657553
2024-06-02 06:00:00,70.30675848242501,57.97939422221187,77.97407909368236,70.30675848242501,70.30675848242501,2.7365109333573323,2.7365109333573323,2.7365109333573323,-2.232728701532801,-2.232728701532801,-2.232728701532801,-3.2238803599897783,-3.2238803599897783,-3.2238803599897783,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.7453592749003546,-1.7453592749003546,-1.7453592749003546,0.0,0.0,0.0,68.0740297808922
2024-06-02 07:00:00,70.30617992190766,59.50499722422811,79.52796026551947,70.30617992190766,70.30617992190766,2.7365109333573323,2.7365109333573323,2.7365109333573323,-0.5003378623860605,-0.5003378623860605,-0.5003378623860605,-1.4745340486306402,-1.4745340486306402,-1.4745340486306402,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.7623147471127525,-1.7623147471127525,-1.7623147471127525,0.0,0.0,0.0,69.8058420595216
2024-06-02 08:00:00,70.3056013613903,60.642266725337855,79.68919847751481,70.3056013613903,70.3056013613903,2.7365109333573323,2.7365109333573323,2.7365109333573323,0.24497016216296444,0.24497016216296444,0.24497016216296444,-0.7195144975742006,-0.7195144975742006,-0.7195144975742006,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.7720262736201677,-1.7720262736201677,-1.7720262736201677,0.0,0.0,0.0,70.55057152355327
2024-06-02 09:00:00,70.30502280087295,61.037936913237814,81.41684650017773,70.30502280087295,70.30502280087295,2.7365109333573323,2.7365109333573323,2.7365109333573323,-0.07935592648189807,-0.07935592648189807,-0.07935592648189807,-1.0423798844844883,-1.0423798844844883,-1.0423798844844883,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.773486975354742,-1.773486975354742,-1.773486975354742,0.0,0.0,0.0,70.22566687439105
2024-06-02 10:00:00,70.30444424035558,61.02941066175286,79.46018693372496,70.30444424035558,70.30444424035558,2.7365109333573323,2.7365109333573323,2.7365109333573323,-0.2742287628333612,-0.2742287628333612,-0.2742287628333612,-1.2449932485988038,-1.2449932485988038,-1.2449932485988038,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.76574644759189,-1.76574644759189,-1.76574644759189,0.0,0.0,0.0,70.03021547752222
2024-06-02 11:00:00,70.30386567983824,61.50184307325182,79.60257918683949,70.30386567983824,70.30386567983824,2.7365109333573323,2.7365109333573323,2.7365109333573323,0.6716924620659324,0.6716924620659324,0.6716924620659324,-0.3168948005432578,-0.3168948005432578,-0.3168948005432578,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.7479236707481425,-1.7479236707481425,-1.7479236707481425,0.0,0.0,0.0,70.97555814190417
2024-06-02 12:00:00,70.30328711932088,62.82102657686957,82.67080509840862,70.30328711932088,70.30328711932088,2.7365109333573323,2.7365109333573323,2.7365109333573323,2.3927283833332025,2.3927283833332025,2.3927283833332025,1.3754367199777406,1.3754367199777406,1.3754367199777406,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.71921927000187,-1.71921927000187,-1.71921927000187,0.0,0.0,0.0,72.69601550265409
2024-06-02 13:00:00,70.30270855880352,64.14575605990404,84.01971276512172,70.30270855880352,70.3027126068543,2.7365109333573323,2.7365109333573323,2.7365109333573323,3.4745673962303862,3.4745673962303862,3.4745673962303862,2.4169834318880374,2.4169834318880374,2.4169834318880374,2.7365109333573323,2.7365109333573323,2.7365109333573323,-1.678926969014983,-1.678926969014983,-1.678926969014983,0.0,0.0,0.0,73.7772759550339
