,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.76256777601321,82.47625683027806,99.99113072020658,89.76256777601321,89.76256777601321,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.320473388384013,1.320473388384013,1.320473388384013,0.8915668179817366,0.8915668179817366,0.8915668179817366,0.9969909705058284,0.9969909705058284,0.9969909705058284,-0.5680844001035521,-0.5680844001035521,-0.5680844001035521,0.0,0.0,0.0,91.08304116439723
2024-06-02 01:00:00,89.7626095026409,83.59736605772972,99.49194721723653,89.7626095026409,89.7626095026409,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.5978706060052683,1.5978706060052683,1.5978706060052683,1.0360328433669417,1.0360328433669417,1.0360328433669417,0.9969909705058284,0.9969909705058284,0.9969909705058284,-0.4351532078675021,-0.4351532078675021,-0.4351532078675021,0.0,0.0,0.0,91.36048010864617
2024-06-02 02:00:00,89.76265122926857,83.4586543290122,99.78736809630801,89.76265122926857,89.76265122926857,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.535376235799831,1.535376235799831,1.535376235799831,0.8361623637434802,0.8361623637434802,0.8361623637434802,0.9969909705058284,0.9969909705058284,0.9969909705058284,-0.2977770984494774,-0.2977770984494774,-0.2977770984494774,0.0,0.0,0.0,91.2980274650684
2024-06-02 03:00:00,89.76269295589624,82.94884668756882,100.00627174200903,89.76269295589624,89.76269295589624,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.533772408491871,1.533772408491871,1.533772408491871,0.6937972129533859,0.6937972129533859,0.6937972129533859,0.9969909705058284,0.9969909705058284,0.9969909705058284,-0.15701577496734342,-0.15701577496734342,-0.15701577496734342,0.0,0.0,0.0,91.29646536438811
2024-06-02 04:00:00,89.76273468252393,83.4632904281011,99.1593310363118,89.76273468252393,89.76273468252393,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.6926043353013107,1.6926043353013107,1.6926043353013107,0.709591956438619,0.709591956438619,0.709591956438619,0.9969909705058284,0.9969909705058284,0.9969909705058284,-0.013978591643136931,-0.013978591643136931,-0.013978591643136931,0.0,0.0,0.0,91.45533901782524
2024-06-02 05:00:00,89.76277640915158,83.17216184094744,99.44977072532951,89.76277640915158,89.76277640915158,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.7212285598422739,1.7212285598422739,1.7212285598422739,0.5940503694942338,0.5940503694942338,0.5940503694942338,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.13018721984221168,0.13018721984221168,0.13018721984221168,0.0,0.0,0.0,91.48400496899386
2024-06-02 06:00:00,89.76281813577926,82.95764325164927,99.35114250122828,89.76281813577926,89.76281813577926,0.9969909705058284,0.9969909705058284,0.9969909705058284,1.3320910731869575,1.3320910731869575,1.3320910731869575,0.060791239993692,0.060791239993692,0.060791239993692,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.27430886268743676,0.27430886268743676,0.27430886268743676,0.0,0.0,0.0,91.09490920896621
2024-06-02 07:00:00,89.76285986240694,82.83210491199935,98.92245426048144,89.76285986240694,89.76285986240694,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.6811696596430225,0.6811696596430225,0.6811696596430225,-0.73302199160736,-0.73302199160736,-0.73302199160736,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.41720068074455396,0.41720068074455396,0.41720068074455396,0.0,0.0,0.0,90.44402952204996
2024-06-02 08:00:00,89.76290158903461,81.39253410299112,98.41400301543149,89.76290158903461,89.76290158903461,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.3484000926533977,0.3484000926533977,0.3484000926533977,-1.2062679853113432,-1.2062679853113432,-1.2062679853113432,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.5576771074589123,0.5576771074589123,0.5576771074589123,0.0,0.0,0.0,90.111301681688
2024-06-02 09:00:00,89.76294331566228,82.25249087416832,98.78655988506817,89.76294331566228,89.76294331566228,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.8186645685716977,0.8186645685716977,0.8186645685716977,-0.8728921056981611,-0.8728921056981611,-0.8728921056981611,0.9969909705058284,0.9969909705058284,0.9969909705058284,0.6945657037640304,0.6945657037640304,0.6945657037640304,0.0,0.0,0.0,90.58160788423397
