,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,240.5163124937154,233.99009824037012,251.3070258004662,240.5163124937154,240.5163124937154,2.3998688179826773,2.3998688179826773,2.3998688179826773,1.914874902422335,1.914874902422335,1.914874902422335,1.974234578942214,1.974234578942214,1.974234578942214,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.4592284945025567,-2.4592284945025567,-2.4592284945025567,0.0,0.0,0.0,242.43118739613772
2024-06-02 01:00:00,240.51647723738841,235.0660250074475,252.90233306739327,240.51647723738841,240.51647723738841,2.3998688179826773,2.3998688179826773,2.3998688179826773,2.809963322063698,2.809963322063698,2.809963322063698,2.9392337789111926,2.9392337789111926,2.9392337789111926,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.5291392748301713,-2.5291392748301713,-2.5291392748301713,0.0,0.0,0.0,243.32644055945212
2024-06-02 02:00:00,240.5166419810614,234.54737300225077,252.6615580999245,240.5166419810614,240.5166419810614,2.3998688179826773,2.3998688179826773,2.3998688179826773,2.4641741101627446,2.4641741101627446,2.4641741101627446,2.6536112088248918,2.6536112088248918,2.6536112088248918,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.5893059166448236,-2.5893059166448236,-2.5893059166448236,0.0,0.0,0.0,242.98081609122414
2024-06-02 03:00:00,240.5168067247344,232.48281542675164,249.81838608546298,240.5168067247344,240.5168067247344,2.3998688179826773,2.3998688179826773,2.3998688179826773,0.9504348622525534,0.9504348622525534,0.9504348622525534,1.1892897995839709,1.1892897995839709,1.1892897995839709,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.6387237553140945,-2.6387237553140945,-2.6387237553140945,0.0,0.0,0.0,241.46724158698697
2024-06-02 04:00:00,240.5169714684074,231.13396989706342,248.22338807663098,240.5169714684074,240.5169714684074,2.3998688179826773,2.3998688179826773,2.3998688179826773,-0.7905349179384574,-0.7905349179384574,-0.7905349179384574,-0.5139349403883566,-0.5139349403883566,-0.5139349403883566,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.676468795532778,-2.676468795532778,-2.676468795532778,0.0,0.0,0.0,239.72643655046895
2024-06-02 05:00:00,240.51713621208043,230.16110414122676,247.37018763870486,240.51713621208043,240.51713621208043,2.3998688179826773,2.3998688179826773,2.3998688179826773,-1.740758139645499,-1.740758139645499,-1.740758139645499,-1.4389185930175972,-1.4389185930175972,-1.4389185930175972,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.701708364610579,-2.701708364610579,-2.701708364610579,0.0,0.0,0.0,238.77637807243494
2024-06-02 06:00:00,240.51730095575343,230.03649285862747,247.16511321462536,240.51730095575343,240.51730095575343,2.3998688179826773,2.3998688179826773,2.3998688179826773,-1.6443457388601868,-1.6443457388601868,-1.6443457388601868,-1.3305037199931256,-1.3305037199931256,-1.3305037199931256,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.7137108368497387,-2.7137108368497387,-2.7137108368497387,0.0,0.0,0.0,238.87295521689325
2024-06-02 07:00:00,240.51746569942642,230.2242154391144,247.91782685761007,240.51746569942642,240.51746569942642,2.3998688179826773,2.3998688179826773,2.3998688179826773,-1.119873922872039,-1.119873922872039,-1.119873922872039,-0.8078884260979365,-0.8078884260979365,-0.8078884260979365,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.7118543147567795,-2.7118543147567795,-2.7118543147567795,0.0,0.0,0.0,239.39759177655438
2024-06-02 08:00:00,240.51763044309945,230.7030594892571,248.43626847327525,240.51763044309945,240.51763044309945,2.3998688179826773,2.3998688179826773,2.3998688179826773,-0.971020784907558,-0.971020784907558,-0.971020784907558,-0.6752554380725091,-0.6752554380725091,-0.6752554380725091,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.695634164817726,-2.695634164817726,-2.695634164817726,0.0,0.0,0.0,239.5466096581919
2024-06-02 09:00:00,240.51779518677247,230.81595706037936,247.62481016529168,240.51779518677247,240.51779518677247,2.3998688179826773,2.3998688179826773,2.3998688179826773,-1.385365019798594,-1.385365019798594,-1.385365019798594,-1.120564519102044,-1.120564519102044,-1.120564519102044,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.664669318679227,-2.664669318679227,-2.664669318679227,0.0,0.0,0.0,239.13243016697388
2024-06-02 10:00:00,240.51795993044547,230.15457215939546,247.25529257705972,240.51795993044547,240.51795993044547,2.3998688179826773,2.3998688179826773,2.3998688179826773,-1.7951647308429712,-1.7951647308429712,-1.7951647308429712,-1.5763262837945347,-1.5763262837945347,-1.5763262837945347,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.6187072650311145,-2.6187072650311145,-2.6187072650311145,0.0,0.0,0.0,238.7227951996025
2024-06-02 11:00:00,240.51812467411847,230.70489410120143,247.58681698724658,240.51812467411847,240.51812467411847,2.3998688179826773,2.3998688179826773,2.3998688179826773,-1.5056295737151726,-1.5056295737151726,-1.5056295737151726,-1.347870719183159,-1.347870719183159,-1.347870719183159,2.3998688179826773,2.3998688179826773,2.3998688179826773,-2.5576276725146907,-2.5576276725146907,-2.5576276725146907,0.0,0.0,0.0,239.0124951004033
