,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.82218620452618,77.9330954525787,95.23176504574721,87.82218620452618,87.82218620452618,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-1.4212249524891385,-1.4212249524891385,-1.4212249524891385,-0.593371092221527,-0.593371092221527,-0.593371092221527,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.5837954578328046,0.5837954578328046,0.5837954578328046,0.0,0.0,0.0,86.40096125203704
2024-06-02 01:00:00,87.82075922221145,76.34199608637532,93.2018902314893,87.82075922221145,87.82075922221145,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-3.2173049201471473,-3.2173049201471473,-3.2173049201471473,-2.3508092508639193,-2.3508092508639193,-2.3508092508639193,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.545153648817188,0.545153648817188,0.545153648817188,0.0,0.0,0.0,84.6034543020643
2024-06-02 02:00:00,87.81933223989674,74.9541863246263,91.98675889446781,87.81933223989674,87.81933223989674,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-4.241119004549459,-4.241119004549459,-4.241119004549459,-3.3292800206441315,-3.3292800206441315,-3.3292800206441315,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.4998103341950899,0.4998103341950899,0.4998103341950899,0.0,0.0,0.0,83.57821323534728
2024-06-02 03:00:00,87.81790525758201,75.20716239065626,92.28919388499246,87.81790525758201,87.81790525758201,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-4.077317974234799,-4.077317974234799,-4.077317974234799,-3.1133984744927496,-3.1133984744927496,-3.1133984744927496,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.44772981835836684,0.44772981835836684,0.44772981835836684,0.0,0.0,0.0,83.74058728334721
2024-06-02 04:00:00,87.8164782752673,76.42593560073296,93.52368421643072,87.8164782752673,87.8164782752673,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-3.0831430892633613,-3.0831430892633613,-3.0831430892633613,-2.0604585202404975,-2.0604585202404975,-2.0604585202404975,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.3889647490775517,0.3889647490775517,0.3889647490775517,0.0,0.0,0.0,84.73333518600394
2024-06-02 05:00:00,87.81505129295259,77.16741146084527,94.95500510687091,87.81505129295259,87.81505129295259,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-2.032078055617719,-2.032078055617719,-2.032078055617719,-0.9440855391969031,-0.9440855391969031,-0.9440855391969031,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.3236568016796003,0.3236568016796003,0.3236568016796003,0.0,0.0,0.0,85.78297323733487
2024-06-02 06:00:00,87.81362431063788,77.6024845800982,94.40347336079145,87.81362431063788,87.81362431063788,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-1.4660214409227397,-1.4660214409227397,-1.4660214409227397,-0.3064083399987838,-0.3064083399987838,-0.3064083399987838,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.2520362171764603,0.2520362171764603,0.2520362171764603,0.0,0.0,0.0,86.34760286971513
2024-06-02 07:00:00,87.81219732832315,77.91396228433602,94.9209868192727,87.81219732832315,87.81219732832315,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-1.3414434649911973,-1.3414434649911973,-1.3414434649911973,-0.10421434255469576,-0.10421434255469576,-0.10421434255469576,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.17442019566391478,0.17442019566391478,0.17442019566391478,0.0,0.0,0.0,86.47075386333195
2024-06-02 08:00:00,87.81077034600844,78.47560058561555,95.27059203613197,87.81077034600844,87.81077034600844,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-1.2454925843431774,-1.2454925843431774,-1.2454925843431774,0.07494657306904233,0.07494657306904233,0.07494657306904233,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.09121016068819643,0.09121016068819643,0.09121016068819643,0.0,0.0,0.0,86.56527776166526
2024-06-02 09:00:00,87.80934336369371,78.13854683074723,94.83290031180128,87.80934336369371,87.80934336369371,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,-0.9099838617374697,-0.9099838617374697,-0.9099838617374697,0.4987775315103502,0.4987775315103502,0.4987775315103502,-1.4116493181004164,-1.4116493181004164,-1.4116493181004164,0.0028879248525964275,0.0028879248525964275,0.0028879248525964275,0.0,0.0,0.0,86.89935950195624
