,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,67.19062086847437,53.83848283827155,75.18261389633273,67.19062086847437,67.19062086847437,-2.210165316921731,-2.210165316921731,-2.210165316921731,-2.9597985151572845,-2.9597985151572845,-2.9597985151572845,-2.1531458598311652,-2.1531458598311652,-2.1531458598311652,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.403512661595612,1.403512661595612,1.403512661595612,0.0,0.0,0.0,64.23082235331708
2024-06-02 01:00:00,67.19079201801404,49.52376240610279,70.94171922646325,67.19079201801404,67.19079201801404,-2.210165316921731,-2.210165316921731,-2.210165316921731,-6.495940622170232,-6.495940622170232,-6.495940622170232,-5.757397088161211,-5.757397088161211,-5.757397088161211,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.47162178291271,1.47162178291271,1.47162178291271,0.0,0.0,0.0,60.694851395843806
2024-06-02 02:00:00,67.1909631675537,48.38031391576533,70.22677330144012,67.1909631675537,67.1909631675537,-2.210165316921731,-2.210165316921731,-2.210165316921731,-7.43536948103649,-7.43536948103649,-7.43536948103649,-6.756318874963217,-6.756318874963217,-6.756318874963217,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.531114710848458,1.531114710848458,1.531114710848458,0.0,0.0,0.0,59.755593686517216
2024-06-02 03:00:00,67.19113431709336,52.363270915589425,73.39451708354692,67.19113431709336,67.19113431709336,-2.210165316921731,-2.210165316921731,-2.210165316921731,-4.822092097899798,-4.822092097899798,-4.822092097899798,-4.192743723130031,-4.192743723130031,-4.192743723130031,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.5808169421519636,1.5808169421519636,1.5808169421519636,0.0,0.0,0.0,62.36904221919356
2024-06-02 04:00:00,67.19130546663303,56.440382207190275,77.62843743061569,67.19130546663303,67.19130546663303,-2.210165316921731,-2.210165316921731,-2.210165316921731,-0.4501039151691253,-0.4501039151691253,-0.4501039151691253,0.14040272890534777,0.14040272890534777,0.14040272890534777,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.6196586728472586,1.6196586728472586,1.6196586728472586,0.0,0.0,0.0,66.7412015514639
2024-06-02 05:00:00,67.1914766161727,59.351359043909696,80.83807999048756,67.1914766161727,67.1914766161727,-2.210165316921731,-2.210165316921731,-2.210165316921731,2.7743633096527973,2.7743633096527973,2.7743633096527973,3.3378412236841113,3.3378412236841113,3.3378412236841113,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.6466874028904166,1.6466874028904166,1.6466874028904166,0.0,0.0,0.0,69.96583992582549
2024-06-02 06:00:00,67.19164776571235,60.094007903028746,81.4517675541352,67.19164776571235,67.19164776571235,-2.210165316921731,-2.210165316921731,-2.210165316921731,3.3269018929251457,3.3269018929251457,3.3269018929251457,3.875988080003909,3.875988080003909,3.875988080003909,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.6610791298429675,1.6610791298429675,1.6610791298429675,0.0,0.0,0.0,70.5185496586375
2024-06-02 07:00:00,67.191818915252,58.47937027243266,80.1885956621011,67.191818915252,67.191818915252,-2.210165316921731,-2.210165316921731,-2.210165316921731,2.0837975877975845,2.0837975877975845,2.0837975877975845,2.631814904802977,2.631814904802977,2.631814904802977,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.6621479999163375,1.6621479999163375,1.6621479999163375,0.0,0.0,0.0,69.27561650304959
2024-06-02 08:00:00,67.19199006479167,57.11913949990638,78.40928303395972,67.19199006479167,67.19199006479167,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.0533128908102602,1.0533128908102602,1.0533128908102602,1.6141239039248647,1.6141239039248647,1.6141239039248647,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.6493543038071268,1.6493543038071268,1.6493543038071268,0.0,0.0,0.0,68.24530295560193
2024-06-02 09:00:00,67.19216121433134,57.664852772787654,79.18077195983619,67.19216121433134,67.19216121433134,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.2388344080669096,1.2388344080669096,1.2388344080669096,1.8266889999290326,1.8266889999290326,1.8266889999290326,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.6223107250596087,1.6223107250596087,1.6223107250596087,0.0,0.0,0.0,68.43099562239824
2024-06-02 10:00:00,67.192332363871,57.86262021447412,79.59439795816435,67.192332363871,67.192332363871,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.7959233083796045,1.7959233083796045,1.7959233083796045,2.42530185496025,2.42530185496025,2.42530185496025,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.580786770341086,1.580786770341086,1.580786770341086,0.0,0.0,0.0,68.9882556722506
2024-06-02 11:00:00,67.19250351341066,58.245119293167896,79.40522047944799,67.19250351341066,67.19250351341066,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.222015837575783,1.222015837575783,1.222015837575783,1.9074698212801615,1.9074698212801615,1.9074698212801615,-2.210165316921731,-2.210165316921731,-2.210165316921731,1.5247113332173527,1.5247113332173527,1.5247113332173527,0.0,0.0,0.0,68.41451935098644
