,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.64075412824789,106.99155893077348,127.86049396070239,118.64075412824789,118.64075412824789,-1.387313485889774,-1.387313485889774,-1.387313485889774,-1.1040892778401656,-1.1040892778401656,-1.1040892778401656,0.6592558460394324,0.6592558460394324,0.6592558460394324,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.3760316379898241,-0.3760316379898241,-0.3760316379898241,0.0,0.0,0.0,117.53666485040773
2024-06-02 01:00:00,118.6412496221741,106.1581959222986,126.88616733967545,118.6412496221741,118.6412496221741,-1.387313485889774,-1.387313485889774,-1.387313485889774,-2.182232669581977,-2.182232669581977,-2.182232669581977,-0.42522709115199403,-0.42522709115199403,-0.42522709115199403,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.36969209254020874,-0.36969209254020874,-0.36969209254020874,0.0,0.0,0.0,116.45901695259212
2024-06-02 02:00:00,118.64174511610032,104.62148625655155,125.13840787404611,118.64174511610032,118.64174511610032,-1.387313485889774,-1.387313485889774,-1.387313485889774,-3.3468434952381605,-3.3468434952381605,-3.3468434952381605,-1.604396506614684,-1.604396506614684,-1.604396506614684,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.35513350273370276,-0.35513350273370276,-0.35513350273370276,0.0,0.0,0.0,115.29490162086216
2024-06-02 03:00:00,118.64224061002652,103.98479793251276,124.93691376292364,118.64224061002652,118.64224061002652,-1.387313485889774,-1.387313485889774,-1.387313485889774,-4.226506556393666,-4.226506556393666,-4.226506556393666,-2.506434667523969,-2.506434667523969,-2.506434667523969,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.3327584029799231,-0.3327584029799231,-0.3327584029799231,0.0,0.0,0.0,114.41573405363286
2024-06-02 04:00:00,118.64273610395273,105.02502425065295,124.34518658681715,118.64273610395273,118.64273610395273,-1.387313485889774,-1.387313485889774,-1.387313485889774,-4.478995602338168,-4.478995602338168,-4.478995602338168,-2.788606540837282,-2.788606540837282,-2.788606540837282,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.30307557561111215,-0.30307557561111215,-0.30307557561111215,0.0,0.0,0.0,114.16374050161456
2024-06-02 05:00:00,118.64323159787894,104.46899557295792,125.9436790380929,118.64323159787894,118.64323159787894,-1.387313485889774,-1.387313485889774,-1.387313485889774,-3.960786802311286,-3.960786802311286,-3.960786802311286,-2.3067797571622757,-2.3067797571622757,-2.3067797571622757,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.2666935592592354,-0.2666935592592354,-0.2666935592592354,0.0,0.0,0.0,114.68244479556765
2024-06-02 06:00:00,118.64372709180513,105.41021373376093,125.84870645367714,118.64372709180513,118.64372709180513,-1.387313485889774,-1.387313485889774,-1.387313485889774,-2.8542205321049208,-2.8542205321049208,-2.8542205321049208,-1.2425941739870063,-1.2425941739870063,-1.2425941739870063,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.22431287222814053,-0.22431287222814053,-0.22431287222814053,0.0,0.0,0.0,115.78950655970021
2024-06-02 07:00:00,118.64422258573134,106.06113488424852,127.84443067515572,118.64422258573134,118.64422258573134,-1.387313485889774,-1.387313485889774,-1.387313485889774,-1.6205783106867202,-1.6205783106867202,-1.6205783106867202,-0.05654777708437057,-0.05654777708437057,-0.05654777708437057,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.17671704771257568,-0.17671704771257568,-0.17671704771257568,0.0,0.0,0.0,117.02364427504462
2024-06-02 08:00:00,118.64471807965757,107.37113046399288,128.45094099257315,118.64471807965757,118.64471807965757,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.7542104205212676,-0.7542104205212676,-0.7542104205212676,0.7578656580962461,0.7578656580962461,0.7578656580962461,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.12476259272773974,-0.12476259272773974,-0.12476259272773974,0.0,0.0,0.0,117.8905076591363
2024-06-02 09:00:00,118.64521357358377,107.9961978081261,128.83155037077904,118.64521357358377,118.64521357358377,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.4849805001358715,-0.4849805001358715,-0.4849805001358715,0.9717009822042442,0.9717009822042442,0.9717009822042442,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.06936799645034179,-0.06936799645034179,-0.06936799645034179,0.0,0.0,0.0,118.1602330734479
2024-06-02 10:00:00,118.64570906750997,106.56838741651042,128.70697501695085,118.64570906750997,118.64570906750997,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.6523325709019165,-0.6523325709019165,-0.6523325709019165,0.7464828406515649,0.7464828406515649,0.7464828406515649,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.011501925663707406,-0.011501925663707406,-0.011501925663707406,0.0,0.0,0.0,117.99337649660805
2024-06-02 11:00:00,118.64620456143618,108.11628663141731,128.24742336949356,118.64620456143618,118.64620456143618,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.8607107466225393,-0.8607107466225393,-0.8607107466225393,0.47877349474297126,0.47877349474297126,0.47877349474297126,-1.387313485889774,-1.387313485889774,-1.387313485889774,0.04782924452426341,0.04782924452426341,0.04782924452426341,0.0,0.0,0.0,117.78549381481363
2024-06-02 12:00:00,118.64670005536239,107.3639327853187,128.99849157442088,118.64670005536239,118.64670005536239,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.8017806318815548,-0.8017806318815548,-0.8017806318815548,0.4779384460049867,0.4779384460049867,0.4779384460049867,-1.387313485889774,-1.387313485889774,-1.387313485889774,0.10759440800323249,0.10759440800323249,0.10759440800323249,0.0,0.0,0.0,117.84491942348083
2024-06-02 13:00:00,118.64719554928858,107.95888311345882,128.8209260247373,118.64719554928858,118.64719554928858,-1.387313485889774,-1.387313485889774,-1.387313485889774,-0.4868095872269884,-0.4868095872269884,-0.4868095872269884,0.7337528489403922,0.7337528489403922,0.7337528489403922,-1.387313485889774,-1.387313485889774,-1.387313485889774,0.16675104972239319,0.16675104972239319,0.16675104972239319,0.0,0.0,0.0,118.1603859620616
