,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.76537143631728,78.9973602809917,101.97678404093833,88.76537143631728,88.76537143631728,0.4923581798099656,0.4923581798099656,0.4923581798099656,2.2372484873906364,2.2372484873906364,2.2372484873906364,3.013474560074915,3.013474560074915,3.013474560074915,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.2685842524942441,-1.2685842524942441,-1.2685842524942441,0.0,0.0,0.0,91.00261992370791
2024-06-02 01:00:00,88.76572737422157,76.72437587328595,99.6817256453453,88.76572737422157,88.76572737422157,0.4923581798099656,0.4923581798099656,0.4923581798099656,-0.6131473627016363,-0.6131473627016363,-0.6131473627016363,0.250202499408893,0.250202499408893,0.250202499408893,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.3557080419204948,-1.3557080419204948,-1.3557080419204948,0.0,0.0,0.0,88.15258001151993
2024-06-02 02:00:00,88.76608331212587,74.38879331628834,95.74921083301929,88.76608331212587,88.76608331212587,0.4923581798099656,0.4923581798099656,0.4923581798099656,-3.9532823341797405,-3.9532823341797405,-3.9532823341797405,-3.0130632643875948,-3.0130632643875948,-3.0130632643875948,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.4325772496021116,-1.4325772496021116,-1.4325772496021116,0.0,0.0,0.0,84.81280097794613
2024-06-02 03:00:00,88.76643925003017,72.12992185448785,94.49138077677016,88.76643925003017,88.76643925003017,0.4923581798099656,0.4923581798099656,0.4923581798099656,-5.448871986827074,-5.448871986827074,-5.448871986827074,-4.442724301987045,-4.442724301987045,-4.442724301987045,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.498505864649995,-1.498505864649995,-1.498505864649995,0.0,0.0,0.0,83.3175672632031
2024-06-02 04:00:00,88.76679518793448,73.70703879047794,96.30273994890854,88.76679518793448,88.76679518793448,0.4923581798099656,0.4923581798099656,0.4923581798099656,-4.204003053825383,-4.204003053825383,-4.204003053825383,-3.1434248054432885,-3.1434248054432885,-3.1434248054432885,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.5529364281920608,-1.5529364281920608,-1.5529364281920608,0.0,0.0,0.0,84.56279213410909
2024-06-02 05:00:00,88.76715112583878,76.60173855665552,99.2148871916864,88.76715112583878,88.76715112583878,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.4557230335061204,-1.4557230335061204,-1.4557230335061204,-0.3526360691263742,-0.3526360691263742,-0.3526360691263742,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.595445144189712,-1.595445144189712,-1.595445144189712,0.0,0.0,0.0,87.31142809233266
2024-06-02 06:00:00,88.76750706374308,78.64912808517508,100.88867982103528,88.76750706374308,88.76750706374308,0.4923581798099656,0.4923581798099656,0.4923581798099656,0.5885679715175682,0.5885679715175682,0.5885679715175682,1.7219551200239651,1.7219551200239651,1.7219551200239651,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.6257453283163623,-1.6257453283163623,-1.6257453283163623,0.0,0.0,0.0,89.35607503526064
2024-06-02 07:00:00,88.76786300164737,78.38739103732061,100.69301482288914,88.76786300164737,88.76786300164737,0.4923581798099656,0.4923581798099656,0.4923581798099656,0.6449058261566225,0.6449058261566225,0.6449058261566225,1.796236808963586,1.796236808963586,1.796236808963586,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.6436891626169288,-1.6436891626169288,-1.6436891626169288,0.0,0.0,0.0,89.41276882780399
2024-06-02 08:00:00,88.76821893955167,77.71664210031686,99.3216778678393,88.76821893955167,88.76821893955167,0.4923581798099656,0.4923581798099656,0.4923581798099656,-0.7535781154919646,-0.7535781154919646,-0.7535781154919646,0.40333144964355017,0.40333144964355017,0.40333144964355017,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.6492677449454802,-1.6492677449454802,-1.6492677449454802,0.0,0.0,0.0,88.01464082405971
2024-06-02 09:00:00,88.76857487745599,76.28186086115616,97.48095737583657,88.76857487745599,88.76857487745599,0.4923581798099656,0.4923581798099656,0.4923581798099656,-2.05691216784584,-2.05691216784584,-2.05691216784584,-0.9066609043054814,-0.9066609043054814,-0.9066609043054814,0.4923581798099656,0.4923581798099656,0.4923581798099656,-1.6426094433503247,-1.6426094433503247,-1.6426094433503247,0.0,0.0,0.0,86.71166270961015
