,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,99.83588913157035,89.58806141787751,109.28508074301988,99.83588913157035,99.83588913157035,0.513315489933214,0.513315489933214,0.513315489933214,-0.29216030602768295,-0.29216030602768295,-0.29216030602768295,-1.7406632801900452,-1.7406632801900452,-1.7406632801900452,0.513315489933214,0.513315489933214,0.513315489933214,0.9351874842291487,0.9351874842291487,0.9351874842291487,0.0,0.0,0.0,99.54372882554267
2024-06-02 01:00:00,99.83590042429996,90.30323123715965,109.74750747559028,99.83590042429996,99.83590042429996,0.513315489933214,0.513315489933214,0.513315489933214,0.13200276592366442,0.13200276592366442,0.13200276592366442,-1.3780451665848663,-1.3780451665848663,-1.3780451665848663,0.513315489933214,0.513315489933214,0.513315489933214,0.9967324425753169,0.9967324425753169,0.9967324425753169,0.0,0.0,0.0,99.96790319022362
2024-06-02 02:00:00,99.83591171702959,91.47071775733775,110.63576242714068,99.83591171702959,99.83591171702959,0.513315489933214,0.513315489933214,0.513315489933214,1.4447863728488848,1.4447863728488848,1.4447863728488848,-0.11461713875172908,-0.11461713875172908,-0.11461713875172908,0.513315489933214,0.513315489933214,0.513315489933214,1.0460880216674,1.0460880216674,1.0460880216674,0.0,0.0,0.0,101.28069808987847
2024-06-02 03:00:00,99.8359230097592,92.53225968626077,113.02295155902426,99.8359230097592,99.8359230097592,0.513315489933214,0.513315489933214,0.513315489933214,2.646724318165494,2.646724318165494,2.646724318165494,1.0507054780211231,1.0507054780211231,1.0507054780211231,0.513315489933214,0.513315489933214,0.513315489933214,1.082703350211157,1.082703350211157,1.082703350211157,0.0,0.0,0.0,102.4826473279247
2024-06-02 04:00:00,99.8359343024888,92.92646642360738,112.68182972767693,99.8359343024888,99.8359343024888,0.513315489933214,0.513315489933214,0.513315489933214,2.8320613340085488,2.8320613340085488,2.8320613340085488,1.2125634579814213,1.2125634579814213,1.2125634579814213,0.513315489933214,0.513315489933214,0.513315489933214,1.1061823860939133,1.1061823860939133,1.1061823860939133,0.0,0.0,0.0,102.66799563649734
2024-06-02 05:00:00,99.8359455952184,91.72484848894362,111.7539082739488,99.8359455952184,99.8359455952184,0.513315489933214,0.513315489933214,0.513315489933214,2.0354748827227844,2.0354748827227844,2.0354748827227844,0.40587060733190655,0.40587060733190655,0.40587060733190655,0.513315489933214,0.513315489933214,0.513315489933214,1.1162887854576642,1.1162887854576642,1.1162887854576642,0.0,0.0,0.0,101.87142047794119
2024-06-02 06:00:00,99.83595688794802,90.88435805678567,111.25764392453362,99.83595688794802,99.83595688794802,0.513315489933214,0.513315489933214,0.513315489933214,1.1604959850788261,1.1604959850788261,1.1604959850788261,-0.4657683030018092,-0.4657683030018092,-0.4657683030018092,0.513315489933214,0.513315489933214,0.513315489933214,1.1129487981474215,1.1129487981474215,1.1129487981474215,0.0,0.0,0.0,100.99645287302684
2024-06-02 07:00:00,99.83596818067763,90.42280529388549,110.02261154823785,99.83596818067763,99.83596818067763,0.513315489933214,0.513315489933214,0.513315489933214,1.0678407279385114,1.0678407279385114,1.0678407279385114,-0.5417269152071899,-0.5417269152071899,-0.5417269152071899,0.513315489933214,0.513315489933214,0.513315489933214,1.0962521532124874,1.0962521532124874,1.0962521532124874,0.0,0.0,0.0,100.90380890861614
2024-06-02 08:00:00,99.83597947340724,91.67856072331224,111.63161548049369,99.83597947340724,99.83597947340724,0.513315489933214,0.513315489933214,0.513315489933214,1.734456092925877,1.734456092925877,1.734456092925877,0.15468967978645812,0.15468967978645812,0.15468967978645812,0.513315489933214,0.513315489933214,0.513315489933214,1.066450923206205,1.066450923206205,1.066450923206205,0.0,0.0,0.0,101.57043556633312
2024-06-02 09:00:00,99.83599076613685,93.06984264769137,112.22913997238497,99.83599076613685,99.83599076613685,0.513315489933214,0.513315489933214,0.513315489933214,2.317368586965213,2.317368586965213,2.317368586965213,0.7800967157942411,0.7800967157942411,0.7800967157942411,0.513315489933214,0.513315489933214,0.513315489933214,1.0239563812377575,1.0239563812377575,1.0239563812377575,0.0,0.0,0.0,102.15335935310206
