,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,83.53505485731601,79.6125844296689,99.13662352106202,83.53505485731601,83.53505485731601,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,6.003860989079642,6.003860989079642,6.003860989079642,5.397666385745838,5.397666385745838,5.397666385745838,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,4.586866940496963,4.586866940496963,4.586866940496963,0.0,0.0,0.0,89.53891584639565
2024-06-02 01:00:00,83.53574613964588,85.44563211896279,104.9799213830203,83.53574613964588,83.53574613964588,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,11.361791220053322,11.361791220053322,11.361791220053322,10.644564255349644,10.644564255349644,10.644564255349644,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,4.6978993018668325,4.6978993018668325,4.6978993018668325,0.0,0.0,0.0,94.8975373596992
2024-06-02 02:00:00,83.53643742197575,86.38099105667436,106.77020439545845,83.53643742197575,83.53643742197575,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,13.188974178867891,13.188974178867891,13.188974178867891,12.371820180335812,12.371820180335812,12.371820180335812,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,4.797826335695236,4.797826335695236,4.797826335695236,0.0,0.0,0.0,96.72541160084364
2024-06-02 03:00:00,83.53712870430562,84.31014778720164,103.6188692402908,83.53712870430562,83.53712870430562,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,10.438958783745672,10.438958783745672,10.438958783745672,9.534251886425277,9.534251886425277,9.534251886425277,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,4.885379234483549,4.885379234483549,4.885379234483549,0.0,0.0,0.0,93.97608748805129
2024-06-02 04:00:00,83.53781998663548,78.96200207479924,98.71038779865646,83.53781998663548,83.53781998663548,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,5.041600534538972,5.041600534538972,5.041600534538972,4.062935952313464,4.062935952313464,4.062935952313464,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,4.959336919388663,4.959336919388663,4.959336919388663,0.0,0.0,0.0,88.57942052117446
2024-06-02 05:00:00,83.53851126896535,73.75956744513216,93.48505878718179,83.53851126896535,83.53851126896535,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,0.2686695160128984,0.2686695160128984,0.2686695160128984,-0.7691984961167947,-0.7691984961167947,-0.7691984961167947,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,5.0185403492928495,5.0185403492928495,5.0185403492928495,0.0,0.0,0.0,83.80718078497824
2024-06-02 06:00:00,83.53920255129522,72.09163814205985,91.77358817444258,83.53920255129522,83.53920255129522,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,-1.8364466401361068,-1.8364466401361068,-1.8364466401361068,-2.917680740002342,-2.917680740002342,-2.917680740002342,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,5.06190643702939,5.06190643702939,5.06190643702939,0.0,0.0,0.0,81.70275591115912
2024-06-02 07:00:00,83.53989383362509,71.13677219600325,91.52075378223128,83.53989383362509,83.53989383362509,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,-1.6895782891195639,-1.6895782891195639,-1.6895782891195639,-2.7973473561124576,-2.7973473561124576,-2.7973473561124576,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,5.0884414041560495,5.0884414041560495,5.0884414041560495,0.0,0.0,0.0,81.85031554450552
2024-06-02 08:00:00,83.54058511595495,72.55852881871287,92.41079714801428,83.54058511595495,83.54058511595495,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,-1.1470946142394736,-1.1470946142394736,-1.1470946142394736,-2.263675687999835,-2.263675687999835,-2.263675687999835,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,5.097253410923517,5.097253410923517,5.097253410923517,0.0,0.0,0.0,82.39349050171548
2024-06-02 09:00:00,83.54127639828482,72.16761321923816,92.06040503986883,83.54127639828482,83.54127639828482,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,-1.452512371449933,-1.452512371449933,-1.452512371449933,-2.559404339343914,-2.559404339343914,-2.559404339343914,-3.9806723371631554,-3.9806723371631554,-3.9806723371631554,5.0875643050571355,5.0875643050571355,5.0875643050571355,0.0,0.0,0.0,82.0887640268349
