,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.76343861046881,77.23416918602076,90.7729451966113,87.76343861046881,87.76343861046881,-1.676372598078633,-1.676372598078633,-1.676372598078633,-3.6195296388543214,-3.6195296388543214,-3.6195296388543214,-3.552619037916528,-3.552619037916528,-3.552619037916528,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.6094619971408402,1.6094619971408402,1.6094619971408402,0.0,0.0,0.0,84.1439089716145
2024-06-02 01:00:00,87.75974202084305,76.03852538688538,90.19239246129624,87.75974202084305,87.75974202084305,-1.676372598078633,-1.676372598078633,-1.676372598078633,-4.935115337330005,-4.935115337330005,-4.935115337330005,-4.978547464553212,-4.978547464553212,-4.978547464553212,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.7198047253018394,1.7198047253018394,1.7198047253018394,0.0,0.0,0.0,82.82462668351305
2024-06-02 02:00:00,87.75604543121726,75.79732174340137,89.99570001703913,87.75604543121726,87.75604543121726,-1.676372598078633,-1.676372598078633,-1.676372598078633,-4.657282685858374,-4.657282685858374,-4.657282685858374,-4.804027453855665,-4.804027453855665,-4.804027453855665,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.823117366075924,1.823117366075924,1.823117366075924,0.0,0.0,0.0,83.09876274535888
2024-06-02 03:00:00,87.7523488415915,77.83061275317357,91.89806024369085,87.7523488415915,87.7523488415915,-1.676372598078633,-1.676372598078633,-1.676372598078633,-2.8266240551188484,-2.8266240551188484,-2.8266240551188484,-3.0682765853866,-3.0682765853866,-3.0682765853866,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.9180251283463845,1.9180251283463845,1.9180251283463845,0.0,0.0,0.0,84.92572478647266
2024-06-02 04:00:00,87.74865225196572,79.77396859149994,93.80250574935461,87.74865225196572,87.74865225196572,-1.676372598078633,-1.676372598078633,-1.676372598078633,-0.4528813403738764,-0.4528813403738764,-0.4528813403738764,-0.7797218564606638,-0.7797218564606638,-0.7797218564606638,-1.676372598078633,-1.676372598078633,-1.676372598078633,2.003213114165421,2.003213114165421,2.003213114165421,0.0,0.0,0.0,87.29577091159184
2024-06-02 05:00:00,87.74495566233995,82.19230016143926,95.99282987382881,87.74495566233995,87.74495566233995,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.2461705930538896,1.2461705930538896,1.2461705930538896,0.8451001731803741,0.8451001731803741,0.8451001731803741,-1.676372598078633,-1.676372598078633,-1.676372598078633,2.077443017952149,2.077443017952149,2.077443017952149,0.0,0.0,0.0,88.99112625539384
2024-06-02 06:00:00,87.74125907271417,82.61961257411706,96.55376661429601,87.74125907271417,87.74125907271417,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.7320550728274733,1.7320550728274733,1.7320550728274733,1.2688586019916681,1.2688586019916681,1.2688586019916681,-1.676372598078633,-1.676372598078633,-1.676372598078633,2.139569068914439,2.139569068914439,2.139569068914439,0.0,0.0,0.0,89.47331414554165
2024-06-02 07:00:00,87.7375624830884,82.14586062962877,96.71746101999418,87.7375624830884,87.7375624830884,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.4122413854866234,1.4122413854866234,1.4122413854866234,0.9000609686596446,0.9000609686596446,0.9000609686596446,-1.676372598078633,-1.676372598078633,-1.676372598078633,2.188553014905612,2.188553014905612,2.188553014905612,0.0,0.0,0.0,89.14980386857502
2024-06-02 08:00:00,87.73386589346262,81.90843407373305,96.08163420378462,87.73386589346262,87.73386589346262,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.1180531959651039,1.1180531959651039,1.1180531959651039,0.5709478370133455,0.5709478370133455,0.5709478370133455,-1.676372598078633,-1.676372598078633,-1.676372598078633,2.2234779570303917,2.2234779570303917,2.2234779570303917,0.0,0.0,0.0,88.85191908942772
2024-06-02 09:00:00,87.73016930383685,82.13071473128873,95.84720211120737,87.73016930383685,87.73016930383685,-1.676372598078633,-1.676372598078633,-1.676372598078633,1.3284088630759188,1.3284088630759188,1.3284088630759188,0.7612206037005763,0.7612206037005763,0.7612206037005763,-1.676372598078633,-1.676372598078633,-1.676372598078633,2.243560857453976,2.243560857453976,2.243560857453976,0.0,0.0,0.0,89.05857816691277
