,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.111766802985,85.01426470197994,103.01703114074319,91.111766802985,91.111766802985,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,3.064916907487458,3.064916907487458,3.064916907487458,2.686140891894338,2.686140891894338,2.686140891894338,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.7857813606913435,0.7857813606913435,0.7857813606913435,0.0,0.0,0.0,94.17668371047246
2024-06-02 01:00:00,91.1117248689267,86.03315397934477,105.12797373916705,91.1117248689267,91.1117248689267,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,4.980009548602028,4.980009548602028,4.980009548602028,4.679172619844836,4.679172619844836,4.679172619844836,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.7078422738554153,0.7078422738554153,0.7078422738554153,0.0,0.0,0.0,96.09173441752873
2024-06-02 02:00:00,91.11168293486841,87.78111286347668,105.8413480144904,91.11168293486841,91.11168293486841,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,5.0766333205554925,5.0766333205554925,5.0766333205554925,4.852628743796893,4.852628743796893,4.852628743796893,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.6310099218568245,0.6310099218568245,0.6310099218568245,0.0,0.0,0.0,96.1883162554239
2024-06-02 03:00:00,91.11164100081014,84.96826526740597,103.27760555324835,91.11164100081014,91.11164100081014,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,3.146315503074064,3.146315503074064,3.146315503074064,2.997245747182272,2.997245747182272,2.997245747182272,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.5560751009900164,0.5560751009900164,0.5560751009900164,0.0,0.0,0.0,94.2579565038842
2024-06-02 04:00:00,91.11159906675184,81.4247088042486,100.13278338513149,91.11159906675184,91.11159906675184,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.3186614705435041,0.3186614705435041,0.3186614705435041,0.24188424536772932,0.24188424536772932,0.24188424536772932,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.48378257027399885,0.48378257027399885,0.48378257027399885,0.0,0.0,0.0,91.43026053729534
2024-06-02 05:00:00,91.11155713269355,80.08733722410439,98.8512360892151,91.11155713269355,91.11155713269355,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-1.8425720106791488,-1.8425720106791488,-1.8425720106791488,-1.8503897934467766,-1.8503897934467766,-1.8503897934467766,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.41482312786585157,0.41482312786585157,0.41482312786585157,0.0,0.0,0.0,89.2689851220144
2024-06-02 06:00:00,91.11151519863526,79.41859532939915,98.39933120175395,91.11151519863526,91.11151519863526,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-2.5024556614533844,-2.5024556614533844,-2.5024556614533844,-2.445276751999238,-2.445276751999238,-2.445276751999238,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.34982643564407806,0.34982643564407806,0.34982643564407806,0.0,0.0,0.0,88.60905953718188
2024-06-02 07:00:00,91.11147326457697,79.67709091280483,98.39307946792012,91.11147326457697,91.11147326457697,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-1.985084239748091,-1.985084239748091,-1.985084239748091,-1.8674335680353111,-1.8674335680353111,-1.8674335680353111,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.2893546733854443,0.2893546733854443,0.2893546733854443,0.0,0.0,0.0,89.12638902482888
2024-06-02 08:00:00,91.11143133051867,81.0723057565921,99.49784382275541,91.11143133051867,91.11143133051867,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-1.2111891519619147,-1.2111891519619147,-1.2111891519619147,-1.0380808999565956,-1.0380808999565956,-1.0380808999565956,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.23389709309290496,0.23389709309290496,0.23389709309290496,0.0,0.0,0.0,89.90024217855675
2024-06-02 09:00:00,91.1113893964604,81.50283803254453,99.6815826940902,91.1113893964604,91.1113893964604,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-0.7916060556668538,-0.7916060556668538,-0.7916060556668538,-0.5684662432421145,-0.5684662432421145,-0.5684662432421145,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.1838655326734848,0.1838655326734848,0.1838655326734848,0.0,0.0,0.0,90.31978334079355
2024-06-02 10:00:00,91.11134746240211,81.60000520754961,99.6094172744454,91.11134746240211,91.11134746240211,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-0.6468242409928815,-0.6468242409928815,-0.6468242409928815,-0.3794098317646835,-0.3794098317646835,-0.3794098317646835,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.13959093587002605,0.13959093587002605,0.13959093587002605,0.0,0.0,0.0,90.46452322140922
2024-06-02 11:00:00,91.1113055283438,81.68870529784536,100.16384597839273,91.1113055283438,91.1113055283438,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-0.40104717735974565,-0.40104717735974565,-0.40104717735974565,-0.09536274475867594,-0.09536274475867594,-0.09536274475867594,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.10132091249715432,0.10132091249715432,0.10132091249715432,0.0,0.0,0.0,90.71025835098406
2024-06-02 12:00:00,91.11126359428553,81.1617151450101,100.53093701081372,91.11126359428553,91.11126359428553,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-0.0033579411178813467,-0.0033579411178813467,-0.0033579411178813467,0.3344290439800199,0.3344290439800199,0.3344290439800199,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.06921836000032261,0.06921836000032261,0.06921836000032261,0.0,0.0,0.0,91.10790565316765
2024-06-02 13:00:00,91.11122166022723,81.62317956331198,100.71399951414642,91.11122166022723,91.11122166022723,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.14035016128625355,0.14035016128625355,0.14035016128625355,0.5039943523967121,0.5039943523967121,0.5039943523967121,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.04336115398776553,0.04336115398776553,0.04336115398776553,0.0,0.0,0.0,91.25157182151348
2024-06-02 14:00:00,91.11117972616894,81.14601182056933,99.80236078764806,91.11117972616894,91.11117972616894,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-0.34732702908864216,-0.34732702908864216,-0.34732702908864216,0.035935414124705384,0.035935414124705384,0.035935414124705384,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.023742901884876683,0.023742901884876683,0.023742901884876683,0.0,0.0,0.0,90.7638526970803
2024-06-02 15:00:00,91.11113779211065,80.51753995086109,99.53905095094782,91.11113716483435,91.11113779211065,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-1.2836087675587993,-1.2836087675587993,-1.2836087675587993,-0.8868781631931222,-0.8868781631931222,-0.8868781631931222,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.01027474073254656,0.01027474073254656,0.01027474073254656,0.0,0.0,0.0,89.82752902455185
2024-06-02 16:00:00,91.11109585805237,79.68929735410049,98.06453386065367,91.11109451391178,91.11109586987516,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,-1.984734218139425,-1.984734218139425,-1.984734218139425,-1.5805170201124268,-1.5805170201124268,-1.5805170201124268,-0.40700534509822406,-0.40700534509822406,-0.40700534509822406,0.0027881470712257782,0.0027881470712257782,0.0027881470712257782,0.0,0.0,0.0,89.12636163991294
