,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,61.59382574160558,54.43768241029426,73.97630908554308,61.59382574160558,61.59382574160558,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,2.483441450262976,2.483441450262976,2.483441450262976,1.5402118998662284,1.5402118998662284,1.5402118998662284,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.3290356761849726,3.3290356761849726,3.3290356761849726,0.0,0.0,0.0,64.07726719186856
2024-06-02 01:00:00,61.59188269751577,56.962275471580085,76.76655537475787,61.59188269751577,61.59188269751577,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,5.8116502452605925,5.8116502452605925,5.8116502452605925,4.773454007727943,4.773454007727943,4.773454007727943,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.424002363320876,3.424002363320876,3.424002363320876,0.0,0.0,0.0,67.40353294277637
2024-06-02 02:00:00,61.58993965342597,59.92478359943282,79.11699963057494,61.58993965342597,61.58993965342597,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,8.027762464249303,8.027762464249303,8.027762464249303,6.90450525706675,6.90450525706675,6.90450525706675,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.509063332970779,3.509063332970779,3.509063332970779,0.0,0.0,0.0,69.61770211767528
2024-06-02 03:00:00,61.58799660933617,59.89699983854937,78.5705800664778,61.58799660933617,61.58799660933617,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,7.919674378534642,7.919674378534642,7.919674378534642,6.722471396615083,6.722471396615083,6.722471396615083,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.5830091077077864,3.5830091077077864,3.5830091077077864,0.0,0.0,0.0,69.50767098787081
2024-06-02 04:00:00,61.58605356524637,57.633830921089064,76.98806377108825,61.58605356524637,61.58605356524637,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,5.69905627243995,5.69905627243995,5.69905627243995,4.440183000470979,4.440183000470979,4.440183000470979,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.644679397757196,3.644679397757196,3.644679397757196,0.0,0.0,0.0,67.28510983768632
2024-06-02 05:00:00,61.58411052115656,54.37662879349289,73.15425821258663,61.58411052115656,61.58411052115656,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,2.6429050855347627,2.6429050855347627,2.6429050855347627,1.3357324668799544,1.3357324668799544,1.3357324668799544,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.692978744443035,3.692978744443035,3.692978744443035,0.0,0.0,0.0,64.22701560669132
2024-06-02 06:00:00,61.58216747706677,51.787424907677526,71.06875588314591,61.58216747706677,61.58216747706677,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,0.0231733420750593,0.0231733420750593,0.0231733420750593,-1.317912250026158,-1.317912250026158,-1.317912250026158,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.7268917178894427,3.7268917178894427,3.7268917178894427,0.0,0.0,0.0,61.60534081914183
2024-06-02 07:00:00,61.58022443297696,50.2989933945565,69.22857900820931,61.58022443297696,61.58022443297696,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,-1.6590639300306111,-1.6590639300306111,-1.6590639300306111,-3.018755274669896,-3.018755274669896,-3.018755274669896,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.74549747042751,3.74549747042751,3.74549747042751,0.0,0.0,0.0,59.92116050294635
2024-06-02 08:00:00,61.578281388887156,49.54901873265472,68.92443915930016,61.578281388887156,61.578281388887156,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,-2.5597231828067657,-2.5597231828067657,-2.5597231828067657,-3.9219005104912164,-3.9219005104912164,-3.9219005104912164,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.7479834534726764,3.7479834534726764,3.7479834534726764,0.0,0.0,0.0,59.01855820608039
2024-06-02 09:00:00,61.57633834479736,48.897887631437065,68.35273692706542,61.57633834479736,61.57633834479736,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,-2.853127792294706,-2.853127792294706,-2.853127792294706,-4.200979780679852,-4.200979780679852,-4.200979780679852,-2.3858061257882257,-2.3858061257882257,-2.3858061257882257,3.733658114173372,3.733658114173372,3.733658114173372,0.0,0.0,0.0,58.72321055250265
