,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,96.31127725103755,80.39981950679055,99.73766284932168,96.31127725103755,96.31127725103755,-1.416264041007365,-1.416264041007365,-1.416264041007365,-7.064002412806728,-7.064002412806728,-7.064002412806728,-5.2858594557062615,-5.2858594557062615,-5.2858594557062615,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.3618789160931023,-0.3618789160931023,-0.3618789160931023,0.0,0.0,0.0,89.24727483823082
2024-06-02 01:00:00,96.31383175689577,72.96513734889082,92.80508882879919,96.31383175689577,96.31383175689577,-1.416264041007365,-1.416264041007365,-1.416264041007365,-13.605181692773279,-13.605181692773279,-13.605181692773279,-11.855497484917889,-11.855497484917889,-11.855497484917889,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.33342016684802567,-0.33342016684802567,-0.33342016684802567,0.0,0.0,0.0,82.70865006412248
2024-06-02 02:00:00,96.316386262754,69.6775305498245,89.21835543164221,96.316386262754,96.316386262754,-1.416264041007365,-1.416264041007365,-1.416264041007365,-16.87706439297316,-16.87706439297316,-16.87706439297316,-15.148799068057333,-15.148799068057333,-15.148799068057333,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.31200128390846227,-0.31200128390846227,-0.31200128390846227,0.0,0.0,0.0,79.43932186978083
2024-06-02 03:00:00,96.31894076861221,71.16621388030329,91.19036004878762,96.31894076861221,96.31894076861221,-1.416264041007365,-1.416264041007365,-1.416264041007365,-14.752060787802568,-14.752060787802568,-14.752060787802568,-13.036907821740837,-13.036907821740837,-13.036907821740837,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.2988889250543675,-0.2988889250543675,-0.2988889250543675,0.0,0.0,0.0,81.56687998080965
2024-06-02 04:00:00,96.32149527447042,77.68436192370419,98.49368026002547,96.32149527447042,96.32149527447042,-1.416264041007365,-1.416264041007365,-1.416264041007365,-8.486597488220754,-8.486597488220754,-8.486597488220754,-6.775113857006737,-6.775113857006737,-6.775113857006737,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.29521959020665256,-0.29521959020665256,-0.29521959020665256,0.0,0.0,0.0,87.83489778624967
2024-06-02 05:00:00,96.32404978032864,84.673807818364,104.6607768141343,96.32404978032864,96.32404978032864,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.7649896075339304,-1.7649896075339304,-1.7649896075339304,-0.04674168263321854,-0.04674168263321854,-0.04674168263321854,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.3019838838933462,-0.3019838838933462,-0.3019838838933462,0.0,0.0,0.0,94.5590601727947
2024-06-02 06:00:00,96.32660428618686,88.99359919972336,108.36716343921603,96.32660428618686,96.32660428618686,-1.416264041007365,-1.416264041007365,-1.416264041007365,2.115678460050785,2.115678460050785,2.115678460050785,3.8519552000079815,3.8519552000079815,3.8519552000079815,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.32001269894983153,-0.32001269894983153,-0.32001269894983153,0.0,0.0,0.0,98.44228274623765
2024-06-02 07:00:00,96.32915879204508,88.70864332997398,108.55015928272167,96.32915879204508,96.32915879204508,-1.416264041007365,-1.416264041007365,-1.416264041007365,2.496665435953225,2.496665435953225,2.496665435953225,4.262894974237937,4.262894974237937,4.262894974237937,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.3499654972773458,-0.3499654972773458,-0.3499654972773458,0.0,0.0,0.0,98.8258242279983
2024-06-02 08:00:00,96.33171329790329,87.21040040558161,107.23656646862575,96.33171329790329,96.33171329790329,-1.416264041007365,-1.416264041007365,-1.416264041007365,1.232622206096345,1.232622206096345,1.232622206096345,3.0412070838950482,3.0412070838950482,3.0412070838950482,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.39232083679133734,-0.39232083679133734,-0.39232083679133734,0.0,0.0,0.0,97.56433550399964
2024-06-02 09:00:00,96.3342678037615,87.17856507695774,106.9447128409026,96.3342678037615,96.3342678037615,-1.416264041007365,-1.416264041007365,-1.416264041007365,0.5849149596666074,0.5849149596666074,0.5849149596666074,2.4485482657089315,2.4485482657089315,2.4485482657089315,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.4473692650349588,-0.4473692650349588,-0.4473692650349588,0.0,0.0,0.0,96.91918276342811
2024-06-02 10:00:00,96.33682230961972,86.98346782080979,107.15215711515941,96.33682230961972,96.33682230961972,-1.416264041007365,-1.416264041007365,-1.416264041007365,1.2250831574826342,1.2250831574826342,1.2250831574826342,3.156555868114845,3.156555868114845,3.156555868114845,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.5152086696248457,-0.5152086696248457,-0.5152086696248457,0.0,0.0,0.0,97.56190546710235
2024-06-02 11:00:00,96.33937681547795,88.80120289028852,108.91026214777943,96.33937681547795,96.33937681547795,-1.416264041007365,-1.416264041007365,-1.416264041007365,2.0895012960097845,2.0895012960097845,2.0895012960097845,4.101507481676628,4.101507481676628,4.101507481676628,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.5957421446594777,-0.5957421446594777,-0.5957421446594777,0.0,0.0,0.0,98.42887811148773
2024-06-02 12:00:00,96.34193132133616,87.57391873270268,108.00259524331781,96.34193132133616,96.34193132133616,-1.416264041007365,-1.416264041007365,-1.416264041007365,1.9018130150402555,1.9018130150402555,1.9018130150402555,4.0067554560497864,4.0067554560497864,4.0067554560497864,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.6886784000021651,-0.6886784000021651,-0.6886784000021651,0.0,0.0,0.0,98.24374433637642
2024-06-02 13:00:00,96.34448582719438,86.6095969969676,107.0722094695593,96.34448582719438,96.34448586514067,-1.416264041007365,-1.416264041007365,-1.416264041007365,0.6276533294235689,0.6276533294235689,0.6276533294235689,2.837452078389379,2.837452078389379,2.837452078389379,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.793534707958444,-0.793534707958444,-0.793534707958444,0.0,0.0,0.0,96.97213915661794
2024-06-02 14:00:00,96.34704033305259,85.7196374704016,105.470722727236,96.34704033305259,96.34708464193778,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.588869800280388,-0.588869800280388,-0.588869800280388,1.73703659050397,1.73703659050397,1.73703659050397,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.909642349776993,-0.909642349776993,-0.909642349776993,0.0,0.0,0.0,95.7581705327722
2024-06-02 15:00:00,96.34959483891082,86.3665708193399,104.77926381279919,96.34959483891082,96.34965864423377,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.7606115117176162,-0.7606115117176162,-0.7606115117176162,1.6918070217739327,1.6918070217739327,1.6918070217739327,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.0361544924841835,-1.0361544924841835,-1.0361544924841835,0.0,0.0,0.0,95.5889833271932
2024-06-02 16:00:00,96.35214934476903,86.02051071704224,106.02028678537752,96.35214934476903,96.35224748211165,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.1138736321551681,-0.1138736321551681,-0.1138736321551681,2.4744468042593737,2.4744468042593737,2.4744468042593737,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.1720563954071763,-1.1720563954071763,-1.1720563954071763,0.0,0.0,0.0,96.23827571261387
2024-06-02 17:00:00,96.35470385062725,87.17748463022744,107.33974764278524,96.35470385062725,96.35485156143314,-1.416264041007365,-1.416264041007365,-1.416264041007365,0.2815804313290722,0.2815804313290722,0.2815804313290722,3.0140222890048536,3.0140222890048536,3.0140222890048536,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.3161778166684166,-1.3161778166684166,-1.3161778166684166,0.0,0.0,0.0,96.63628428195632
2024-06-02 18:00:00,96.35725835648546,85.75940086782755,105.9821442399856,96.35725835648546,96.3574679726216,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.16198670240745106,-0.16198670240745106,-0.16198670240745106,2.7214848000083696,2.7214848000083696,2.7214848000083696,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.4672074614084551,-1.4672074614084551,-1.4672074614084551,0.0,0.0,0.0,96.19527165407801
2024-06-02 19:00:00,96.35981286234369,85.834069546757,105.6687546547336,96.35979069407473,96.36004279861359,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.8224783210749057,-0.8224783210749057,-0.8224783210749057,2.2174950075781354,2.2174950075781354,2.2174950075781354,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.623709287645676,-1.623709287645676,-1.623709287645676,0.0,0.0,0.0,95.53733454126878
2024-06-02 20:00:00,96.3623673682019,85.59880298100839,105.77944530552239,96.36232768871422,96.36263246192419,-1.416264041007365,-1.416264041007365,-1.416264041007365,-0.6618405343479752,-0.6618405343479752,-0.6618405343479752,2.5385639689182504,2.5385639689182504,2.5385639689182504,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.7841404622588612,-1.7841404622588612,-1.7841404622588612,0.0,0.0,0.0,95.70052683385393
2024-06-02 21:00:00,96.36492187406012,86.84479933267939,106.90870091569607,96.36485007004514,96.36524753211144,-1.416264041007365,-1.416264041007365,-1.416264041007365,0.23908175490218553,0.23908175490218553,0.23908175490218553,3.602216534270749,3.602216534270749,3.602216534270749,-1.416264041007365,-1.416264041007365,-1.416264041007365,-1.9468707383611985,-1.9468707383611985,-1.9468707383611985,0.0,0.0,0.0,96.6040036289623
2024-06-02 22:00:00,96.36747637991833,87.00469045910901,106.84537963145891,96.3673906249926,96.3678783903862,-1.416264041007365,-1.416264041007365,-1.416264041007365,0.1552995615449011,0.1552995615449011,0.1552995615449011,3.681766609507289,3.681766609507289,3.681766609507289,-1.416264041007365,-1.416264041007365,-1.416264041007365,-2.110203006955023,-2.110203006955023,-2.110203006955023,0.0,0.0,0.0,96.52277594146324
2024-06-02 23:00:00,96.37003088577654,83.30899179813218,103.05716005520433,96.36989020780588,96.37051498941089,-1.416264041007365,-1.416264041007365,-1.416264041007365,-2.925455465659719,-2.925455465659719,-2.925455465659719,0.7632033368131128,0.7632033368131128,0.7632033368131128,-1.416264041007365,-1.416264041007365,-1.416264041007365,-2.272394761465467,-2.272394761465467,-2.272394761465467,0.0,0.0,0.0,93.44457542011682
