,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,59.12469851682861,49.07920827590834,68.47408275852797,59.12469851682861,59.12469851682861,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.06382064564750735,-0.06382064564750735,-0.06382064564750735,-0.229623449952433,-0.229623449952433,-0.229623449952433,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8289690476426573,-0.8289690476426573,-0.8289690476426573,0.0,0.0,0.0,59.0608778711811
2024-06-02 01:00:00,59.124776527882574,48.58691932662496,66.82186771805237,59.124776527882574,59.124776527882574,0.9947718519475828,0.9947718519475828,0.9947718519475828,-1.3846399582319684,-1.3846399582319684,-1.3846399582319684,-1.5375406210513554,-1.5375406210513554,-1.5375406210513554,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.841871189128196,-0.841871189128196,-0.841871189128196,0.0,0.0,0.0,57.7401365696506
2024-06-02 02:00:00,59.12485453893655,47.8473491350451,65.87946187432519,59.12485453893655,59.12485453893655,0.9947718519475828,0.9947718519475828,0.9947718519475828,-2.5531990405184133,-2.5531990405184133,-2.5531990405184133,-2.6950309903683367,-2.6950309903683367,-2.6950309903683367,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.852939902097659,-0.852939902097659,-0.852939902097659,0.0,0.0,0.0,56.57165549841814
2024-06-02 03:00:00,59.12493254999052,47.491653053421864,65.18998371324038,59.12493254999052,59.12493254999052,0.9947718519475828,0.9947718519475828,0.9947718519475828,-2.849076553276293,-2.849076553276293,-2.849076553276293,-2.9819287561092485,-2.9819287561092485,-2.9819287561092485,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8619196491146273,-0.8619196491146273,-0.8619196491146273,0.0,0.0,0.0,56.27585599671423
2024-06-02 04:00:00,59.12501056104448,48.370229238356394,66.36426995960308,59.12501056104448,59.12501056104448,0.9947718519475828,0.9947718519475828,0.9947718519475828,-2.0663589446218875,-2.0663589446218875,-2.0663589446218875,-2.1925707974227735,-2.1925707974227735,-2.1925707974227735,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8685599991466967,-0.8685599991466967,-0.8685599991466967,0.0,0.0,0.0,57.058651616422594
2024-06-02 05:00:00,59.12508857209845,49.12956968673741,67.63667371486169,59.12508857209845,59.12508857209845,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.6634268626105438,-0.6634268626105438,-0.6634268626105438,-0.7855789334988885,-0.7855789334988885,-0.7855789334988885,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.872619781059238,-0.872619781059238,-0.872619781059238,0.0,0.0,0.0,58.461661709487906
2024-06-02 06:00:00,59.12516658315243,50.96731004374219,68.82510808396745,59.12516658315243,59.12516658315243,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.610791566847095,0.610791566847095,0.610791566847095,0.4898909100094905,0.4898909100094905,0.4898909100094905,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8738711951099781,-0.8738711951099781,-0.8738711951099781,0.0,0.0,0.0,59.735958149999526
2024-06-02 07:00:00,59.12524459420639,51.54658579699333,69.2085130397634,59.12524459420639,59.12524459420639,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.271582751782333,1.271582751782333,1.271582751782333,1.148914724276035,1.148914724276035,1.148914724276035,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8721038244412848,-0.8721038244412848,-0.8721038244412848,0.0,0.0,0.0,60.396827345988726
2024-06-02 08:00:00,59.12532260526036,51.105877029073724,69.48525624305209,59.12532260526036,59.12532260526036,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.35812935952765,1.35812935952765,1.35812935952765,1.230485997068975,1.230485997068975,1.230485997068975,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8671284894889077,-0.8671284894889077,-0.8671284894889077,0.0,0.0,0.0,60.48345196478801
2024-06-02 09:00:00,59.12540061631432,51.26196725661044,69.83978463842686,59.12540061631432,59.12540061631432,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.226793844805513,1.226793844805513,1.226793844805513,1.0908028827405478,1.0908028827405478,1.0908028827405478,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8587808898826177,-0.8587808898826177,-0.8587808898826177,0.0,0.0,0.0,60.352194461119836
2024-06-02 10:00:00,59.1254786273683,51.16097841185845,68.83185265755182,59.1254786273683,59.1254786273683,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.1413188114268809,1.1413188114268809,1.1413188114268809,0.9934719404002932,0.9934719404002932,0.9934719404002932,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.846924980920995,-0.846924980920995,-0.846924980920995,0.0,0.0,0.0,60.26679743879518
2024-06-02 11:00:00,59.12555663842227,51.4782468153203,69.17669203590103,59.12555663842227,59.12555663842227,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.071013570708523,1.071013570708523,1.071013570708523,0.9076977534805982,0.9076977534805982,0.9076977534805982,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.8314560347196578,-0.8314560347196578,-0.8314560347196578,0.0,0.0,0.0,60.19657020913079
2024-06-02 12:00:00,59.12563464947624,51.25794019608156,68.55720901092224,59.12563464947624,59.12563464947624,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.8503562019545071,0.8503562019545071,0.8503562019545071,0.6678876900073284,0.6678876900073284,0.6678876900073284,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.812303340000404,-0.812303340000404,-0.812303340000404,0.0,0.0,0.0,59.975990851430744
2024-06-02 13:00:00,59.125712660530205,50.47447584369459,68.84613730152275,59.125712660530205,59.125712660530205,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.472352385168085,0.472352385168085,0.472352385168085,0.26701303213244215,0.26701303213244215,0.26701303213244215,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.78943249891194,-0.78943249891194,-0.78943249891194,0.0,0.0,0.0,59.59806504569829
2024-06-02 14:00:00,59.12579067158418,50.73796674464577,68.37038976339815,59.12579067158418,59.12579067158418,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.1709591773859407,0.1709591773859407,0.1709591773859407,-0.060965390369985675,-0.060965390369985675,-0.060965390369985675,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.7628472841916565,-0.7628472841916565,-0.7628472841916565,0.0,0.0,0.0,59.296749848970116
2024-06-02 15:00:00,59.12586868263815,50.257408610018466,67.93526686888379,59.12586868263815,59.12586868263815,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.19806210252715326,0.19806210252715326,0.19806210252715326,-0.06411872389052824,-0.06411872389052824,-0.06411872389052824,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.7325910255299014,-0.7325910255299014,-0.7325910255299014,0.0,0.0,0.0,59.3239307851653
2024-06-02 16:00:00,59.125946693692114,51.26145478631817,68.47489216757468,59.125946693692114,59.12597196936952,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.5427470249935824,0.5427470249935824,0.5427470249935824,0.24672267295401124,0.24672267295401124,0.24672267295401124,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.6987474999080117,-0.6987474999080117,-0.6987474999080117,0.0,0.0,0.0,59.668693718685695
2024-06-02 17:00:00,59.12602470474608,51.72712906588888,69.22280656965252,59.126011348421734,59.1260885504527,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.9117629473775087,0.9117629473775087,0.9117629473775087,0.5784324023647313,0.5784324023647313,0.5784324023647313,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.6614413069348053,-0.6614413069348053,-0.6614413069348053,0.0,0.0,0.0,60.03778765212359
2024-06-02 18:00:00,59.12610271580006,51.007678194590646,69.30029745702592,59.12607864141524,59.12619885622231,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.0141523451543053,1.0141523451543053,1.0141523451543053,0.640218209995583,0.640218209995583,0.640218209995583,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.6208377167888603,-0.6208377167888603,-0.6208377167888603,0.0,0.0,0.0,60.14025506095437
2024-06-02 19:00:00,59.126180726854024,51.304846313866385,68.53683842998595,59.12613488511129,59.12630886142786,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.8592035951038752,0.8592035951038752,0.8592035951038752,0.4415737283472024,0.4415737283472024,0.4415737283472024,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.5771419851909099,-0.5771419851909099,-0.5771419851909099,0.0,0.0,0.0,59.9853843219579
2024-06-02 20:00:00,59.12625873790799,51.579337114081206,68.73116164987732,59.12619766628207,59.126428643656865,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.741271602770572,0.741271602770572,0.741271602770572,0.2770978874158757,0.2770978874158757,0.2770978874158757,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.5305981365928867,-0.5305981365928867,-0.5305981365928867,0.0,0.0,0.0,59.86753034067856
2024-06-02 21:00:00,59.126336748961954,50.86620295609044,68.73032994077096,59.12624075047305,59.126545631871195,0.9947718519475828,0.9947718519475828,0.9947718519475828,0.9001558654634632,0.9001558654634632,0.9001558654634632,0.3868712372546499,0.3868712372546499,0.3868712372546499,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.4814872237387696,-0.4814872237387696,-0.4814872237387696,0.0,0.0,0.0,60.026492614425415
2024-06-02 22:00:00,59.12641476001593,51.37707299510603,69.24076205814686,59.12628227134091,59.126662394729806,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.1970620936232843,1.1970620936232843,1.1970620936232843,0.63241532036927,0.63241532036927,0.63241532036927,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.4301250786935684,-0.4301250786935684,-0.4301250786935684,0.0,0.0,0.0,60.32347685363922
2024-06-02 23:00:00,59.1264927710699,51.591564521869216,69.57975898447764,59.126274176842394,59.12677726175317,0.9947718519475828,0.9947718519475828,0.9947718519475828,1.1657735490091812,1.1657735490091812,1.1657735490091812,0.5478612739162005,0.5478612739162005,0.5478612739162005,0.9947718519475828,0.9947718519475828,0.9947718519475828,-0.37685957685460214,-0.37685957685460214,-0.37685957685460214,0.0,0.0,0.0,60.29226632007908
